Component 0,Component 1,Component 2,Component 3
12.443283081054688,4.028848648071289,-5.854920864105225,-2.8524911403656006
12.501089096069336,4.20491361618042,-5.930973529815674,-3.015259265899658
12.561002731323242,4.381660461425781,-6.012252330780029,-3.199801445007324
12.622984886169434,4.559039115905762,-6.099254131317139,-3.4067184925079346
12.687040328979492,4.736538410186768,-6.192442417144775,-3.6365013122558594
12.818404197692871,4.592083930969238,-6.227107524871826,-3.887963056564331
12.960899353027344,4.418320655822754,-6.257802486419678,-3.590770959854126
13.028427124023438,4.56674861907959,-6.351168155670166,-3.3164637088775635
13.151086807250977,4.422111988067627,-6.38517427444458,-3.6333999633789062
13.214552879333496,4.570171356201172,-6.483610153198242,-3.4039530754089355
13.333641052246094,4.425358295440674,-6.5226149559021,-3.752422571182251
13.460138320922852,4.251635551452637,-6.5622029304504395,-3.5726826190948486
13.511604309082031,4.398865699768066,-6.667228698730469,-3.4226157665252686
13.557098388671875,4.573744773864746,-6.775478839874268,-3.8065896034240723
13.606325149536133,4.746613502502441,-6.891725540161133,-4.195986747741699
13.658550262451172,4.91684627532959,-7.016168117523193,-4.588659763336182
13.713598251342773,5.083685398101807,-7.148735046386719,-4.982053756713867
13.843672752380371,4.923131942749023,-7.220108509063721,-5.371241569519043
13.889869689941406,5.062687397003174,-7.381137847900391,-5.410915374755859
13.966896057128906,5.212107181549072,-7.519306182861328,-5.791355133056641
14.072053909301758,5.352679252624512,-7.647973537445068,-6.156620502471924
14.204248428344727,5.171464443206787,-7.745181560516357,-6.509966850280762
14.280694961547852,4.978327751159668,-7.893397808074951,-6.722742557525635
14.320924758911133,5.082477569580078,-8.094491004943848,-6.9768805503845215
14.425396919250488,5.196499824523926,-8.2437744140625,-7.258622646331787
14.543489456176758,4.98805046081543,-8.37001895904541,-7.514668941497803
14.595621109008789,5.076676845550537,-8.581629753112793,-7.8930745124816895
14.718207359313965,5.192343711853027,-8.730849266052246,-8.06454849243164
14.840513229370117,5.311617851257324,-8.884535789489746,-8.1873197555542
14.939645767211914,5.106630325317383,-9.042527198791504,-8.267213821411133
15.0363130569458,4.88270378112793,-9.218510627746582,-8.71229362487793
15.128128051757812,4.662971496582031,-9.40354061126709,-9.142114639282227
15.237438201904297,4.783698558807373,-9.596431732177734,-9.521429061889648
15.314220428466797,4.629150390625,-9.784014701843262,-9.307694435119629
15.406476020812988,4.450808525085449,-9.975886344909668,-9.562088966369629
15.500591278076172,4.290777206420898,-10.168807029724121,-9.728833198547363
15.588460922241211,4.152129650115967,-10.365401268005371,-9.802417755126953
15.670605659484863,4.0329718589782715,-10.563709259033203,-9.786445617675781
15.747702598571777,3.929161310195923,-10.761812210083008,-9.691645622253418
15.829917907714844,4.170916557312012,-10.962307929992676,-9.517863273620605
15.902791976928711,4.431187629699707,-11.15487003326416,-9.123480796813965
15.982284545898438,4.684096813201904,-11.338454246520996,-8.788609504699707
16.05954360961914,4.595879554748535,-11.50731372833252,-8.530735969543457
16.20956039428711,4.499969959259033,-11.6248779296875,-8.210524559020996
16.302841186523438,4.720628261566162,-11.792076110839844,-7.872738361358643
16.41107177734375,4.9469828605651855,-11.93471622467041,-7.791316032409668
16.51511001586914,5.165724754333496,-12.084450721740723,-7.775452136993408
16.67226791381836,5.051759243011475,-12.18336009979248,-7.820888042449951
16.781082153320312,5.24000358581543,-12.338451385498047,-7.461801052093506
16.923065185546875,5.109580039978027,-12.446853637695312,-7.623350620269775
17.028884887695312,5.279958248138428,-12.601641654968262,-7.291489124298096
17.158424377441406,5.135272026062012,-12.719185829162598,-7.547020435333252
17.25377655029297,5.2873215675354,-12.882855415344238,-7.272518634796143
17.31943130493164,5.456599712371826,-13.065503120422363,-7.59768533706665
17.383411407470703,5.614687442779541,-13.260077476501465,-7.942305088043213
17.506927490234375,5.43698787689209,-13.403847694396973,-8.295641899108887
17.585311889648438,5.557023048400879,-13.605761528015137,-8.213565826416016
17.706863403320312,5.3592963218688965,-13.75561237335205,-8.572603225708008
17.82169532775879,5.1337785720825195,-13.922598838806152,-8.62169361114502
17.86347007751465,5.224981784820557,-14.160128593444824,-8.747552871704102
17.982860565185547,4.999810218811035,-14.315767288208008,-9.07028579711914
18.032913208007812,5.078216075897217,-14.55602741241455,-9.330785751342773
18.143728256225586,4.837481498718262,-14.72685432434082,-9.605840682983398
18.247812271118164,4.579843521118164,-14.920760154724121,-9.990221977233887
18.348602294921875,4.655025005340576,-15.130642890930176,-10.41501522064209
18.43563461303711,4.4129180908203125,-15.336543083190918,-10.555641174316406
18.53734016418457,4.159228324890137,-15.546732902526855,-11.032687187194824
18.632755279541016,3.9168012142181396,-15.766980171203613,-11.488982200622559
18.721027374267578,3.6950490474700928,-15.996460914611816,-11.888083457946777
18.802385330200195,3.500838279724121,-16.234508514404297,-12.187423706054688
18.876506805419922,3.341655969619751,-16.479310989379883,-12.3587007522583
18.94280433654785,3.2251784801483154,-16.728830337524414,-12.397921562194824
19.0025634765625,3.1457247734069824,-16.980133056640625,-12.319766998291016
19.061616897583008,3.0921096801757812,-17.22740364074707,-12.152106285095215
19.11626434326172,3.391618251800537,-17.478330612182617,-11.918710708618164
19.19249153137207,3.3542404174804688,-17.69923973083496,-11.580846786499023
19.242128372192383,3.6395182609558105,-17.944782257080078,-11.291799545288086
19.30443572998047,3.9189634323120117,-18.176130294799805,-11.15992546081543
19.399749755859375,3.844630479812622,-18.38068389892578,-11.132808685302734
19.462345123291016,4.08112096786499,-18.613780975341797,-10.820425033569336
19.529701232910156,4.316123962402344,-18.8428897857666,-10.96432876586914
19.62371826171875,4.534125328063965,-19.06022834777832,-11.170320510864258
19.71678352355957,4.393893718719482,-19.280630111694336,-11.43443775177002
19.810941696166992,4.20072078704834,-19.49896240234375,-11.175361633300781
19.882762908935547,4.3269195556640625,-19.731618881225586,-10.959394454956055
19.96517562866211,4.458990097045898,-19.957843780517578,-11.273231506347656
20.06319808959961,4.565938949584961,-20.180871963500977,-11.581077575683594
20.162494659423828,4.649260997772217,-20.410646438598633,-11.882682800292969
20.25912857055664,4.3500800132751465,-20.644439697265625,-12.17359447479248
20.35326385498047,4.399206638336182,-20.8912296295166,-12.411507606506348
20.44391632080078,4.072068691253662,-21.136028289794922,-12.675346374511719
20.540889739990234,4.102489948272705,-21.391141891479492,-13.113940238952637
20.622314453125,3.787144660949707,-21.651596069335938,-13.292354583740234
20.71332550048828,3.480595111846924,-21.916532516479492,-13.805776596069336
20.797142028808594,3.204873561859131,-22.192520141601562,-14.273298263549805
20.87187957763672,2.980668783187866,-22.479280471801758,-14.624517440795898
20.940940856933594,3.180596351623535,-22.777006149291992,-14.805947303771973
20.98619842529297,3.480098247528076,-23.081005096435547,-14.308656692504883
21.036884307861328,3.8167033195495605,-23.374692916870117,-13.77508544921875
21.09659767150879,4.165396213531494,-23.656572341918945,-13.286409378051758
21.167362213134766,4.509291648864746,-23.927154541015625,-12.89324951171875
21.245561599731445,4.482656955718994,-24.186126708984375,-12.618155479431152
21.328035354614258,4.8088698387146,-24.446077346801758,-12.342350959777832
21.421640396118164,4.74137020111084,-24.690868377685547,-12.31029224395752
21.507699966430664,5.022564888000488,-24.94464111328125,-12.030684471130371
21.6124267578125,4.9057440757751465,-25.180980682373047,-12.188071250915527
21.700008392333984,5.128680229187012,-25.43251609802246,-11.908870697021484
21.8096923828125,4.9561872482299805,-25.6653995513916,-12.16944694519043
21.89811897277832,5.11767578125,-25.916406631469727,-11.929607391357422
22.01137924194336,5.243323802947998,-26.151798248291016,-12.220659255981445
22.12203598022461,4.98165225982666,-26.391599655151367,-12.507790565490723
22.213764190673828,4.70413064956665,-26.645719528198242,-12.480344772338867
22.314208984375,4.407026767730713,-26.890432357788086,-12.566373825073242
22.39760971069336,4.4516496658325195,-27.15223503112793,-12.777787208557129
22.493215560913086,4.4735541343688965,-27.405893325805664,-13.048025131225586
22.58831024169922,4.495201110839844,-27.665637969970703,-13.292896270751953
22.677736282348633,4.173453330993652,-27.928985595703125,-13.48468017578125
22.776273727416992,3.8607516288757324,-28.197172164916992,-14.003532409667969
22.872112274169922,3.934837818145752,-28.478607177734375,-14.484121322631836
22.937599182128906,3.74013090133667,-28.770410537719727,-14.29826831817627
23.017797470092773,3.57657527923584,-29.058259963989258,-14.496188163757324
23.09323501586914,3.836038112640381,-29.3538818359375,-14.5194730758667
23.146251678466797,3.8147528171539307,-29.649065017700195,-13.982744216918945
23.216066360473633,3.8011531829833984,-29.93223762512207,-13.771344184875488
23.300582885742188,3.800398349761963,-30.199003219604492,-13.511188507080078
23.353477478027344,4.155850410461426,-30.488065719604492,-13.244171142578125
23.45642852783203,4.122053146362305,-30.731651306152344,-13.08724308013916
23.51740264892578,4.440227031707764,-31.010034561157227,-12.820467948913574
23.62359619140625,4.35571813583374,-31.250709533691406,-12.904989242553711
23.691694259643555,4.612995624542236,-31.52250862121582,-12.634490966796875
23.80089569091797,4.467096328735352,-31.761695861816406,-12.865676879882812
23.873628616333008,4.652368545532227,-32.029964447021484,-12.60346794128418
23.95323944091797,4.796788215637207,-32.2957649230957,-12.889092445373535
24.069252014160156,4.5456695556640625,-32.537540435791016,-13.163911819458008
24.17593765258789,4.2701239585876465,-32.785186767578125,-13.059761047363281
24.24323844909668,4.33060884475708,-33.062232971191406,-13.080145835876465
24.351696014404297,3.9984400272369385,-33.30479049682617,-13.35344123840332
24.409557342529297,4.020968437194824,-33.595516204833984,-13.633393287658691
24.512405395507812,3.6674933433532715,-33.84850311279297,-13.890995025634766
24.55950927734375,3.6788530349731445,-34.15780258178711,-14.389720916748047
24.656192779541016,3.356416940689087,-34.4243278503418,-14.534353256225586
24.726600646972656,3.057391405105591,-34.72137451171875,-15.041309356689453
24.79084014892578,2.8122270107269287,-35.02772903442383,-15.440113067626953
24.850685119628906,2.6419711112976074,-35.339412689208984,-15.65825080871582
24.896625518798828,2.91110897064209,-35.66554641723633,-15.675795555114746
24.934362411499023,3.268366813659668,-35.98604965209961,-15.115360260009766
25.016029357910156,3.2866766452789307,-36.263916015625,-14.593375205993652
25.056732177734375,3.666598081588745,-36.57657241821289,-14.329255104064941
25.14960289001465,3.6686694622039795,-36.84067153930664,-14.070355415344238
25.199220657348633,4.022162437438965,-37.141151428222656,-13.811888694763184
25.264209747314453,4.33024787902832,-37.430458068847656,-13.85217571258545
25.36675262451172,4.248849391937256,-37.69468688964844,-13.997335433959961
25.432567596435547,4.4976348876953125,-37.98923110961914,-13.739870071411133
25.539363861083984,4.333612442016602,-38.251556396484375,-13.998632431030273
25.641841888427734,4.12957763671875,-38.51399612426758,-13.739148139953613
25.74011993408203,3.884294271469116,-38.770931243896484,-13.528799057006836
25.83229637145996,3.606574296951294,-39.025142669677734,-13.4069242477417
25.916915893554688,3.303558349609375,-39.279808044433594,-13.402725219726562
25.961200714111328,3.33937406539917,-39.56672668457031,-13.540164947509766
26.016382217407227,3.346798896789551,-39.84627151489258,-13.81903076171875
26.104087829589844,2.9893007278442383,-40.10261535644531,-14.078363418579102
26.16780662536621,2.6376407146453857,-40.386749267578125,-14.569384574890137
26.222686767578125,2.2972311973571777,-40.683616638183594,-15.110631942749023
26.269664764404297,1.9902234077453613,-40.9925651550293,-15.626582145690918
26.27873420715332,2.102277994155884,-41.339256286621094,-16.0305233001709
26.311832427978516,2.3326327800750732,-41.659423828125,-15.675481796264648
26.382226943969727,2.2781848907470703,-41.94096755981445,-15.159324645996094
26.43177604675293,2.25286865234375,-42.23906707763672,-15.004283905029297
26.44949722290039,2.6228291988372803,-42.56062698364258,-14.768436431884766
26.521015167236328,2.6410646438598633,-42.82976150512695,-14.370243072509766
26.547237396240234,3.013897180557251,-43.136810302734375,-14.103608131408691
26.5911808013916,3.3499269485473633,-43.428768157958984,-14.016749382019043
26.640823364257812,3.6589410305023193,-43.722476959228516,-14.068822860717773
26.69629669189453,3.936030387878418,-44.0197868347168,-14.233129501342773
26.757875442504883,4.174337387084961,-44.3215446472168,-14.472171783447266
26.832008361816406,4.365211486816406,-44.62302017211914,-14.742149353027344
26.928955078125,4.50078010559082,-44.91584777832031,-15.005247116088867
27.02635955810547,4.579620361328125,-45.21499252319336,-15.249910354614258
27.123435974121094,4.605069160461426,-45.5199089050293,-15.483342170715332
27.22022819519043,4.586393356323242,-45.830013275146484,-15.725547790527344
27.316944122314453,4.537630558013916,-46.14519500732422,-15.99217700958252
27.40898895263672,4.120771408081055,-46.46372985839844,-16.2778377532959
27.504478454589844,3.7119836807250977,-46.78998947143555,-16.807138442993164
27.599590301513672,3.684685707092285,-47.12853240966797,-17.398855209350586
27.67093276977539,3.7511377334594727,-47.480831146240234,-17.417142868041992
27.73574447631836,3.9302408695220947,-47.83568572998047,-17.180543899536133
27.797250747680664,4.219048500061035,-48.18745803833008,-16.71453285217285
27.857559204101562,4.227777481079102,-48.52800369262695,-16.137849807739258
27.934083938598633,4.261883735656738,-48.85696029663086,-15.893163681030273
28.014549255371094,4.674783706665039,-49.18303680419922,-15.613706588745117
28.098770141601562,4.714426040649414,-49.49631118774414,-15.357566833496094
28.18456268310547,4.7407989501953125,-49.808815002441406,-15.111743927001953
28.27438735961914,5.0837249755859375,-50.11823654174805,-14.879545211791992
28.382888793945312,5.008886337280273,-50.41162109375,-15.068303108215332
28.474355697631836,5.250466346740723,-50.72109603881836,-14.818485260009766
28.586498260498047,5.068998336791992,-51.01299285888672,-15.086139678955078
28.675735473632812,5.193912506103516,-51.323482513427734,-14.839310646057129
28.794395446777344,4.902010917663574,-51.60775375366211,-15.080927848815918
28.909820556640625,4.574271202087402,-51.89317321777344,-15.004558563232422
28.984169006347656,4.576284408569336,-52.209774017333984,-15.094264030456543
29.09978675842285,4.18563175201416,-52.49082565307617,-15.362774848937988
29.192541122436523,3.7941927909851074,-52.79655838012695,-15.774438858032227
29.274538040161133,3.4042489528656006,-53.1153678894043,-16.307329177856445
