Component 0,Component 1,Component 2,Component 3
0.028480224311351776,0.16581080853939056,0.03657190874218941,-0.25331005454063416
0.031019702553749084,0.3608861565589905,0.031313907355070114,-0.5359150171279907
0.03754788637161255,0.16427181661128998,0.02108006924390793,-0.23119357228279114
0.041158199310302734,0.3598549962043762,0.01615700125694275,-0.5187332630157471
0.04787931591272354,0.16380587220191956,0.006229784339666367,-0.21911589801311493
0.051632463932037354,-0.03178739175200462,0.0022774506360292435,0.07684558629989624
0.05153200030326843,0.16380934417247772,0.003544094040989876,-0.21540771424770355
0.05386833846569061,0.3591594099998474,-0.0010215789079666138,-0.5088815689086914
0.06122294068336487,0.5541064143180847,-0.011249609291553497,-0.8022416234016418
0.07232844829559326,0.3589176833629608,-0.026856284588575363,-0.5115228891372681
0.07942086458206177,0.5545215010643005,-0.03729910030961037,-0.8132002949714661
0.0905502438545227,0.7504003047943115,-0.05359978973865509,-1.118181824684143
0.10548281669616699,0.5557221174240112,-0.07555169612169266,-0.8418970108032227
0.11650542914867401,0.7518934011459351,-0.09247180819511414,-1.1566320657730103
0.13147547841072083,0.5579181909561157,-0.11533500999212265,-0.8944414854049683
0.1425410360097885,0.7543432116508484,-0.13336142897605896,-1.2199183702468872
0.15750940144062042,0.9511486291885376,-0.15771472454071045,-1.551949381828308
0.1766076683998108,0.758132815361023,-0.18852010369300842,-1.312396764755249
0.19161495566368103,0.5655165910720825,-0.21451812982559204,-1.0816248655319214
-0.016187041997909546,0.22074075043201447,0.040360599756240845,-0.3111952543258667
-0.012155763804912567,0.4155215620994568,0.03430275619029999,-0.5911272764205933
-0.004228472709655762,0.21881772577762604,0.02288205921649933,-0.2859433889389038
0.0004547536373138428,0.41457003355026245,0.01698141172528267,-0.5723402500152588
0.008358567953109741,0.6092235445976257,0.005460616201162338,-0.8602806329727173
0.020574018359184265,0.8044620156288147,-0.01180225983262062,-1.1523014307022095
0.03669464588165283,0.9999319911003113,-0.0348745696246624,-1.4497419595718384
0.056823283433914185,1.195683479309082,-0.06380020827054977,-1.753263235092163
0.08085998892784119,1.3915443420410156,-0.09872222691774368,-2.0645837783813477
0.10849058628082275,1.19717276096344,-0.13972753286361694,-1.804087519645691
0.13214728236198425,1.0037115812301636,-0.17552435398101807,-1.5557862520217896
0.1521703451871872,1.2007759809494019,-0.20642966032028198,-1.8978537321090698
0.1760152131319046,1.0080815553665161,-0.24440139532089233,-1.6733158826828003
0.003671318292617798,0.22061936557292938,-0.03825736045837402,-0.2632282078266144
0.007920004427433014,0.02493901364505291,-0.04347775876522064,0.019051551818847656
0.008436322212219238,-0.1696426272392273,-0.0416266992688179,0.2986702024936676
0.0055755749344825745,0.02558695524930954,-0.03695749491453171,-0.006549102254211903
0.005730263888835907,0.22289735078811646,-0.03698648884892464,-0.31335318088531494
0.010078027844429016,0.41823258996009827,-0.04320980980992317,-0.6177427768707275
0.018161386251449585,0.6135841012001038,-0.05577969551086426,-0.9242244958877563
0.030516698956489563,0.809729814529419,-0.07430748641490936,-1.2348870038986206
0.04644906520843506,0.6152188181877136,-0.09873633086681366,-0.9654128551483154
0.058948442339897156,0.8117964267730713,-0.11808335781097412,-1.287144422531128
0.07509440183639526,1.008442997932434,-0.14377322793006897,-1.6150232553482056
0.09540435671806335,1.2051438093185425,-0.175958514213562,-1.9492881298065186
0.11916445195674896,1.011922836303711,-0.2150154709815979,-1.7151890993118286
-0.027303099632263184,-0.2103152722120285,-0.0446944534778595,0.3092278242111206
-0.030269965529441833,-0.015582619234919548,-0.039547935128211975,0.003377101384103298
-0.03089793771505356,0.1818758249282837,-0.03935444355010986,-0.3042380213737488
-0.027319468557834625,-0.013960307464003563,-0.045135825872421265,-0.022822901606559753
-0.02757515013217926,0.18282867968082428,-0.04566292092204094,-0.3300752639770508
-0.023941487073898315,0.37863481044769287,-0.05228392779827118,-0.6371303200721741
-0.016442157328128815,0.5742922425270081,-0.06507295370101929,-0.9468914270401001
-0.005298584699630737,0.37962090969085693,-0.08383075892925262,-0.6742125749588013
0.00232657790184021,0.18572460114955902,-0.09708287566900253,-0.40748274326324463
0.006165429949760437,-0.008797584101557732,-0.10515060275793076,-0.14512400329113007
0.006658270955085754,0.1897483915090561,-0.1081017479300499,-0.47024771571159363
0.009459026157855988,-0.005509038921445608,-0.1173890084028244,-0.21229328215122223
0.00914270430803299,-0.19863368570804596,-0.12145402282476425,0.043606340885162354
0.005982652306556702,-0.392461359500885,-0.12051830440759659,0.29673701524734497
-0.0013187378644943237,-0.5856874585151672,-0.1146416962146759,0.5513873100280762
-0.012570828199386597,-0.7800491452217102,-0.10330823808908463,0.8078730702400208
-0.02784930169582367,-0.974186897277832,-0.08689995855093002,1.0673967599868774
-0.04824152588844299,-0.7767269015312195,-0.06595508754253387,0.7455322742462158
-0.06407541036605835,-0.581313967704773,-0.0515991672873497,0.43398475646972656
-0.07475651055574417,-0.3851549029350281,-0.04344439506530762,0.1235240176320076
-0.0833122730255127,-0.5790733695030212,-0.04107045382261276,0.4019497334957123
-0.09475600719451904,-0.7742190957069397,-0.03261750563979149,0.6831762194633484
-0.11014127731323242,-0.5793450474739075,-0.018570803105831146,0.3829437494277954
-0.12107500433921814,-0.3834160566329956,-0.011510752141475677,0.07999604940414429
-0.13016420602798462,-0.18790052831172943,-0.009639091789722443,-0.2162592113018036
-0.1346876621246338,-0.3828631043434143,-0.01428377628326416,0.07396194338798523
-0.14171722531318665,-0.1875605434179306,-0.012523509562015533,-0.2231084257364273
-0.14562039077281952,-0.38274621963500977,-0.01727251335978508,0.06683646142482758
-0.15326036512851715,-0.18713907897472382,-0.015700682997703552,-0.23173779249191284
-0.15655794739723206,-0.38246384263038635,-0.02059992030262947,0.05769604817032814
-0.16466787457466125,-0.18666991591453552,-0.019213814288377762,-0.24231965839862823
-0.16804368793964386,0.009968115016818047,-0.023152943700551987,-0.5415785908699036
-0.16756883263587952,0.20645757019519806,-0.034802719950675964,-0.8425415754318237
-0.1640443652868271,0.010703524574637413,-0.051620110869407654,-0.5597176551818848
-0.1636398583650589,0.20719286799430847,-0.06273560225963593,-0.8681138157844543
-0.15956036746501923,0.011925915256142616,-0.07982204109430313,-0.5951353907585144
-0.15889480710029602,-0.1819026917219162,-0.09000156819820404,-0.32775962352752686
-0.16318701207637787,0.015346745029091835,-0.09841412305831909,-0.648202121257782
-0.1622398942708969,-0.17897851765155792,-0.10946815460920334,-0.3869645595550537
-0.16669033467769623,0.01811070926487446,-0.11950763314962387,-0.7132548093795776
-0.16551007330417633,-0.17590314149856567,-0.1315288543701172,-0.45838817954063416
-0.16812223196029663,-0.36995571851730347,-0.14198383688926697,-0.2093447893857956
-0.17523057758808136,-0.17529958486557007,-0.14593631029129028,-0.5423873662948608
-0.17999328672885895,-0.3685338497161865,-0.15573415160179138,-0.29724669456481934
-0.18584169447422028,-0.5575848817825317,-0.1615099310874939,-0.05596088990569115
-0.19727879762649536,-0.7514074444770813,-0.16152256727218628,0.18368102610111237
-0.21277135610580444,-0.9445610046386719,-0.16015136241912842,0.42093393206596375
-0.23161163926124573,-1.1374709606170654,-0.15155428647994995,0.659329891204834
-0.25385311245918274,-1.330208420753479,-0.13809624314308167,0.900405764579773
-0.2786804735660553,-1.5236257314682007,-0.11991527676582336,1.1504429578781128
-0.3081985414028168,-1.7169647216796875,-0.09637367725372314,1.4040284156799316
-0.3416402041912079,-1.9105007648468018,-0.0677831768989563,1.665317177772522
-0.3848690688610077,-1.7147845029830933,-0.037696175277233124,1.3520206212997437
-0.41495847702026367,-1.9093921184539795,-0.009397156536579132,1.6324985027313232
-0.457223504781723,-1.7144041061401367,0.02126333862543106,1.3371654748916626
-0.49091097712516785,-1.5189464092254639,0.04767196625471115,1.0499385595321655
-0.5186328887939453,-1.7137726545333862,0.0695115476846695,1.3565694093704224
-0.5549559593200684,-1.5207360982894897,0.09577348083257675,1.088783621788025
-0.5832418203353882,-1.3256193399429321,0.11866118758916855,0.827895998954773
-0.6116781234741211,-1.132680058479309,0.13645869493484497,0.5737583637237549
-0.6350464820861816,-1.3284318447113037,0.14540991187095642,0.9085944890975952
-0.6635839939117432,-1.5237095355987549,0.16413113474845886,1.238989233970642
-0.6911412477493286,-1.334794044494629,0.18980121612548828,1.0076704025268555
-0.7158737182617188,-1.1431772708892822,0.20999029278755188,0.7772624492645264
0.046600908041000366,0.17879344522953033,-0.03279242664575577,-0.27236610651016235
0.04946491867303848,0.3744252324104309,-0.037721142172813416,-0.5758873224258423
0.05690470337867737,0.17911092936992645,-0.049043044447898865,-0.2941126227378845
0.06050273776054382,0.37569618225097656,-0.054972875863313675,-0.602461040019989
0.06792286038398743,0.1805756539106369,-0.06679084897041321,-0.32637500762939453
0.07156728208065033,0.37707704305648804,-0.07352793216705322,-0.640189528465271
0.07889661192893982,0.18246230483055115,-0.0860324427485466,-0.3704071044921875
0.08246029168367386,-0.011834153905510902,-0.09339167922735214,-0.10431590676307678
0.08246726542711258,-0.20601575076580048,-0.09518231451511383,0.1593545377254486
0.07848622649908066,-0.4001365303993225,-0.09221834689378738,0.42300868034362793
0.07076200842857361,-0.2038571983575821,-0.08340708166360855,0.10279295593500137
0.06705960631370544,-0.006653060670942068,-0.08191115409135818,-0.2172248810529709
0.06643737107515335,0.19065123796463013,-0.08657144010066986,-0.5374611020088196
0.06970740109682083,0.3867078423500061,-0.09717079252004623,-0.856330931186676
0.07727223634719849,0.5828303694725037,-0.11462458968162537,-1.1784095764160156
0.08904673159122467,0.3891838788986206,-0.13773781061172485,-0.9244134426116943
0.09667852520942688,0.5860677361488342,-0.15643978118896484,-1.2557934522628784
0.10847049951553345,0.3929564356803894,-0.1811789870262146,-1.0158677101135254
0.11614929139614105,0.5903564095497131,-0.2016703188419342,-1.3597356081008911
0.12806153297424316,0.39774608612060547,-0.2285279631614685,-1.1344059705734253
0.02540946751832962,0.1699853092432022,-0.03889569640159607,-0.32290729880332947
0.02798406034708023,-0.025468086823821068,-0.04492809996008873,-0.041314683854579926
0.028332531452178955,0.17105062305927277,-0.04598241299390793,-0.3485735058784485
0.03146963566541672,0.3670368790626526,-0.052769146859645844,-0.656063973903656
0.03834495693445206,0.17166081070899963,-0.0656171515583992,-0.37935736775398254
0.04161553829908371,-0.022462425753474236,-0.07318108528852463,-0.10659608244895935
0.041684702038764954,-0.21751299500465393,-0.07480038702487946,0.16437889635562897
0.037838585674762726,-0.02059958688914776,-0.07238580286502838,-0.15145590901374817
0.03721906989812851,0.17691434919834137,-0.07511772215366364,-0.46843189001083374
0.04022639989852905,0.37254735827445984,-0.08443150669336319,-0.7841632962226868
0.04726576805114746,0.17761515080928802,-0.09984340518712997,-0.5184634327888489
0.050862520933151245,-0.01568511687219143,-0.11009383946657181,-0.25784915685653687
0.05116172879934311,0.18173061311244965,-0.11551860719919205,-0.5831655263900757
0.054307810962200165,-0.012858381494879723,-0.12674924731254578,-0.3282082974910736
0.05424674600362778,-0.20642675459384918,-0.13347816467285156,-0.07536648213863373
0.05027425289154053,-0.008715415373444557,-0.13569551706314087,-0.4083544611930847
0.04959403723478317,-0.20262448489665985,-0.14343157410621643,-0.1599208414554596
0.045528799295425415,-0.396520733833313,-0.14709120988845825,0.08764500170946121
0.03822159022092819,-0.5887752175331116,-0.14450517296791077,0.33155393600463867
0.026949472725391388,-0.39334672689437866,-0.13819655776023865,-0.0031738104298710823
0.01888902485370636,-0.5849094986915588,-0.13809990882873535,0.24198107421398163
0.007157646119594574,-0.3894215226173401,-0.13383853435516357,-0.08952151238918304
-0.000994957983493805,-0.5816769003868103,-0.1351921558380127,0.15705057978630066
-0.012535765767097473,-0.3855968713760376,-0.13267070055007935,-0.17343944311141968
-0.019845567643642426,-0.5777954459190369,-0.1354798972606659,0.0736951231956482
-0.03168415278196335,-0.381520539522171,-0.1345500349998474,-0.25660908222198486
-0.03941401094198227,-0.18383711576461792,-0.14011186361312866,-0.5908536911010742
-0.04310532659292221,-0.3767181634902954,-0.15088042616844177,-0.3450837731361389
-0.050471723079681396,-0.5707634091377258,-0.1589459776878357,-0.09977518767118454
-0.06039246916770935,-0.37307339906692505,-0.16038179397583008,-0.4397420883178711
-0.06947129964828491,-0.5660004019737244,-0.1697865128517151,-0.20018969476222992
-0.07877777516841888,-0.3676806688308716,-0.1732243299484253,-0.5438001751899719
-0.08769851922988892,-0.5613512396812439,-0.18403178453445435,-0.30691325664520264
-0.09788808226585388,-0.3628639578819275,-0.18927764892578125,-0.6543280482292175
-0.1070481538772583,-0.555456280708313,-0.2026786506175995,-0.4250032305717468
-0.11701713502407074,-0.7478602528572083,-0.21193638443946838,-0.19893793761730194
-0.036796778440475464,-0.24390991032123566,0.01347494125366211,0.3087213635444641
-0.041126400232315063,-0.43980100750923157,0.019779451191425323,0.6076076030731201
-0.04943893849849701,-0.245271697640419,0.031628452241420746,0.32173213362693787
-0.05467723309993744,-0.05032716691493988,0.03825078904628754,0.037992820143699646
-0.05645580589771271,-0.245183065533638,0.03891657292842865,0.3420862555503845
-0.06062905490398407,-0.05156135559082031,0.045916538685560226,0.06309782713651657
-0.06223122775554657,-0.24654342234134674,0.047106362879276276,0.36978989839553833
-0.06661675870418549,-0.05299655720591545,0.05461230129003525,0.09318053722381592
-0.06771330535411835,0.1442076712846756,0.05638723075389862,-0.1846824586391449
-0.06534688919782639,-0.05276552960276604,0.05306451767683029,0.12655454874038696
-0.0660652294754982,0.142457515001297,0.055516354739665985,-0.14929288625717163
-0.06362974643707275,-0.054686930030584335,0.052787840366363525,0.16167668998241425
-0.06496046483516693,-0.25088566541671753,0.056018464267253876,0.4722176194190979
-0.06930729001760483,-0.44750726222991943,0.0651983991265297,0.7835965752601624
-0.07796573638916016,-0.6436507105827332,0.0808011069893837,1.0972260236740112
-0.09049171209335327,-0.8399829864501953,0.10282833129167557,1.4152406454086304
-0.10758545994758606,-0.6469582915306091,0.1311807930469513,1.1572858095169067
-0.1203451156616211,-0.4537905156612396,0.15394195914268494,0.9079756736755371
-0.12961843609809875,-0.6495300531387329,0.1725439429283142,1.2435303926467896
-0.14223383367061615,-0.8465694785118103,0.19714775681495667,1.5865825414657593
-0.15881486237049103,-1.0440179109573364,0.22883790731430054,1.9360662698745728
