Component 0,Component 1,Component 2,Component 3
12.069929122924805,3.3898766040802,-5.567538261413574,-1.7054030895233154
12.114053726196289,3.580965757369995,-5.663030624389648,-1.885238766670227
12.162397384643555,3.7755186557769775,-5.7641072273254395,-2.0710086822509766
12.214995384216309,3.974034070968628,-5.8711347579956055,-2.263625383377075
12.272931098937988,4.177110195159912,-5.984170436859131,-2.462463140487671
12.336326599121094,4.385135173797607,-6.103564262390137,-2.6681630611419678
12.52121353149414,4.397945404052734,-6.088831424713135,-3.0454461574554443
12.647783279418945,4.199463844299316,-6.054141521453857,-2.849121332168579
12.653640747070312,4.207693576812744,-6.157935619354248,-2.5016238689422607
12.835489273071289,4.235359191894531,-6.144393444061279,-2.905791759490967
12.84221363067627,4.2554545402526855,-6.254214763641357,-2.579420566558838
13.024788856506348,4.2904953956604,-6.24569845199585,-2.9972593784332275
13.149505615234375,4.123326778411865,-6.2219367027282715,-2.85687255859375
13.153602600097656,4.164167881011963,-6.338963985443115,-2.5673673152923584
13.21613597869873,4.407942771911621,-6.475399017333984,-2.8388772010803223
13.28238296508789,4.650763034820557,-6.619601726531982,-3.1153182983398438
13.346738815307617,4.865362644195557,-6.769324779510498,-3.418125629425049
13.417325019836426,5.038311958312988,-6.916863918304443,-3.7563178539276123
13.61506462097168,4.937932968139648,-6.912056922912598,-4.315739154815674
13.636784553527832,5.062753200531006,-7.090068340301514,-4.085864067077637
13.71224594116211,5.229371547698975,-7.250108242034912,-4.424839973449707
13.792490005493164,5.391968250274658,-7.415870189666748,-4.758728981018066
14.002344131469727,5.276737213134766,-7.427585124969482,-5.301485061645508
14.15681266784668,5.125574111938477,-7.4751505851745605,-5.416958808898926
14.18487548828125,5.256993770599365,-7.6879963874816895,-5.343369483947754
14.263628959655762,5.382272243499756,-7.863748073577881,-5.64769172668457
14.461050987243652,5.1657843589782715,-7.878542900085449,-6.1865692138671875
14.495274543762207,5.279870986938477,-8.113633155822754,-6.254583358764648
14.578837394714355,5.39395809173584,-8.298378944396973,-6.488924026489258
14.667977333068848,5.507007122039795,-8.48475170135498,-6.689172744750977
14.881025314331055,5.2714433670043945,-8.499800682067871,-7.031876564025879
15.038145065307617,5.018205642700195,-8.586368560791016,-7.451189041137695
15.191004753112793,4.760220050811768,-8.682097434997559,-7.8873701095581055
15.232364654541016,4.86421537399292,-8.97135066986084,-8.247906684875488
15.41605281829834,4.647805690765381,-8.998639106750488,-8.27406120300293
15.559240341186523,4.407378673553467,-9.115103721618652,-8.672086715698242
15.695277214050293,4.183749198913574,-9.241433143615723,-9.021578788757324
15.823263168334961,3.9832327365875244,-9.377277374267578,-9.302205085754395
15.942747116088867,3.811122179031372,-9.521468162536621,-9.49776840209961
16.0538330078125,3.669633626937866,-9.672144889831543,-9.600385665893555
16.05450439453125,3.9238502979278564,-10.01526927947998,-9.569334983825684
16.08864402770996,4.220577716827393,-10.269251823425293,-9.107902526855469
16.128631591796875,4.515044689178467,-10.514315605163574,-8.670166969299316
16.277877807617188,4.432981967926025,-10.562703132629395,-8.316579818725586
16.389535903930664,4.361258506774902,-10.68236255645752,-8.106500625610352
16.392536163330078,4.649633407592773,-10.976685523986816,-7.776808738708496
16.447603225708008,4.895880222320557,-11.193961143493652,-7.523839950561523
16.508460998535156,5.1313652992248535,-11.407965660095215,-7.335575103759766
16.67723846435547,5.004703044891357,-11.44263744354248,-7.346714019775391
16.711172103881836,5.252638816833496,-11.697829246520996,-6.883849143981934
16.883848190307617,5.108479022979736,-11.72878360748291,-7.038557052612305
16.921316146850586,5.336799144744873,-11.968939781188965,-6.5530853271484375
17.09711456298828,5.177281856536865,-11.997909545898438,-6.8305559158325195
17.13657569885254,5.388369083404541,-12.228596687316895,-6.35505485534668
17.20879554748535,5.562063217163086,-12.430745124816895,-6.559536933898926
17.28544807434082,5.7296061515808105,-12.638594627380371,-6.802489280700684
17.469120025634766,5.538829326629639,-12.674263954162598,-7.216081619262695
17.523107528686523,5.723752975463867,-12.916890144348145,-6.89103889465332
17.707242965698242,5.5152201652526855,-12.951375961303711,-7.339177131652832
17.863916397094727,5.3317036628723145,-13.022047996520996,-7.254824638366699
17.915130615234375,5.492691516876221,-13.27122974395752,-7.099514961242676
18.095226287841797,5.25754976272583,-13.300880432128906,-7.544118881225586
18.148544311523438,5.402484893798828,-13.562685012817383,-7.533514976501465
18.327119827270508,5.147050380706787,-13.590642929077148,-7.928780555725098
18.4758243560791,4.912115573883057,-13.681912422180176,-8.135052680969238
18.527240753173828,5.029181957244873,-13.965662956237793,-8.351609230041504
18.68633460998535,4.73444128036499,-14.02462100982666,-8.637537956237793
18.798480987548828,4.444478511810303,-14.186932563781738,-9.01901626586914
18.905309677124023,4.144016265869141,-14.360170364379883,-9.446127891540527
19.006494522094727,3.8369550704956055,-14.54504680633545,-9.906908988952637
19.101654052734375,3.5300521850585938,-14.741832733154297,-10.382400512695312
19.19045066833496,3.234049081802368,-14.94996166229248,-10.844880104064941
19.27232551574707,2.9611597061157227,-15.168591499328613,-11.259207725524902
19.347030639648438,2.725336790084839,-15.395703315734863,-11.58739948272705
19.41468620300293,2.537719488143921,-15.62855052947998,-11.798832893371582
19.47300148010254,2.824786901473999,-15.902243614196777,-11.820500373840332
19.508953094482422,2.7324626445770264,-16.133329391479492,-11.384751319885254
19.5672550201416,3.0948469638824463,-16.3917236328125,-11.20164966583252
19.60426902770996,3.4393322467803955,-16.65272331237793,-10.752995491027832
19.65114974975586,3.347738027572632,-16.87053871154785,-10.436802864074707
19.72089195251465,3.728388547897339,-17.098005294799805,-10.13061809539795
19.771699905395508,4.021954536437988,-17.347103118896484,-9.926650047302246
19.829044342041016,4.29588508605957,-17.59632682800293,-9.81056022644043
19.896839141845703,4.128841400146484,-17.809419631958008,-9.83825397491455
19.988224029541016,4.036395072937012,-17.97454833984375,-9.562655448913574
20.081501007080078,4.341078758239746,-18.16615867614746,-9.225188255310059
20.141380310058594,4.536276340484619,-18.410310745239258,-9.397598266601562
20.213645935058594,4.710576057434082,-18.65871238708496,-9.61002254486084
20.291120529174805,4.865520000457764,-18.91178321838379,-9.854940414428711
20.378671646118164,4.577833652496338,-19.12993812561035,-10.17833423614502
20.481914520263672,4.783053398132324,-19.334447860717773,-10.00756549835205
20.570327758789062,4.45373010635376,-19.54975700378418,-10.346423149108887
20.67317771911621,4.6129045486450195,-19.763408660888672,-10.327780723571777
20.76044273376465,4.247890472412109,-19.979013442993164,-10.660650253295898
20.866025924682617,3.9418108463287354,-20.16983985900879,-10.884778022766113
20.966022491455078,3.616485834121704,-20.37052345275879,-11.20202922821045
21.060060501098633,3.274618625640869,-20.583030700683594,-11.604345321655273
21.14385223388672,3.3436267375946045,-20.846668243408203,-12.01644229888916
21.201732635498047,3.3963029384613037,-21.12533187866211,-12.140724182128906
21.25899887084961,3.488219976425171,-21.40500831604004,-12.164606094360352
21.31562042236328,3.6330432891845703,-21.683225631713867,-12.0593900680542
21.372190475463867,3.837158441543579,-21.95711898803711,-11.814282417297363
21.435869216918945,3.675320863723755,-22.184650421142578,-11.504297256469727
21.51460075378418,3.9657399654388428,-22.451353073120117,-11.514769554138184
21.57711410522461,3.875673532485962,-22.67302894592285,-11.079596519470215
21.65562629699707,4.235196590423584,-22.924943923950195,-10.895940780639648
21.722164154052734,4.154516220092773,-23.13852882385254,-10.514748573303223
21.8049373626709,4.533764839172363,-23.37194061279297,-10.23501205444336
21.87799644470215,4.423928260803223,-23.57832145690918,-10.005720138549805
21.97316551208496,4.788136959075928,-23.793067932128906,-9.680829048156738
22.046789169311523,5.058328151702881,-24.03432273864746,-9.564234733581543
22.125669479370117,4.893350601196289,-24.238231658935547,-9.593042373657227
22.238786697387695,4.796187400817871,-24.394731521606445,-9.310585975646973
22.355548858642578,4.676941394805908,-24.54034423828125,-9.026566505432129
22.474294662475586,4.954833984375,-24.715219497680664,-8.687050819396973
22.546262741088867,5.134161472320557,-24.945789337158203,-8.898029327392578
22.622398376464844,5.298640727996826,-25.181917190551758,-9.144501686096191
22.698938369750977,5.030594825744629,-25.384479522705078,-9.481006622314453
22.822404861450195,4.825219631195068,-25.53196144104004,-9.348905563354492
22.94416046142578,5.019286155700684,-25.717618942260742,-9.21739673614502
23.01714324951172,4.703841686248779,-25.9151611328125,-9.580609321594238
23.13029670715332,4.4473795890808105,-26.074277877807617,-9.662043571472168
23.240331649780273,4.590847969055176,-26.27809715270996,-9.760432243347168
23.30805206298828,4.239120960235596,-26.478647232055664,-10.095758438110352
23.407217025756836,3.9345338344573975,-26.662294387817383,-10.42113971710205
23.504894256591797,3.613032102584839,-26.856502532958984,-10.815372467041016
23.59029197692871,3.7013309001922607,-27.102901458740234,-11.210774421691895
23.658937454223633,3.3478853702545166,-27.32236671447754,-11.38784122467041
23.73863410949707,3.4475924968719482,-27.587505340576172,-11.820944786071777
23.799436569213867,3.1609771251678467,-27.815961837768555,-11.806754112243652
23.872127532958984,3.328582763671875,-28.09159278869629,-12.1127347946167
23.925451278686523,3.14689040184021,-28.322860717773438,-11.845072746276855
23.992530822753906,3.419269323348999,-28.59562873840332,-11.900979042053223
24.03669548034668,3.7426140308380127,-28.8623104095459,-11.4137601852417
24.09255027770996,3.6598966121673584,-29.0800838470459,-10.980425834655762
24.170942306518555,3.607635498046875,-29.284929275512695,-10.816158294677734
24.258655548095703,3.9772541522979736,-29.52105712890625,-10.535660743713379
24.31414794921875,3.8761417865753174,-29.730527877807617,-10.278151512145996
24.40976333618164,4.237142086029053,-29.948217391967773,-9.948673248291016
24.46733283996582,4.098471641540527,-30.152889251708984,-9.866082191467285
24.5698184967041,4.434218406677246,-30.354564666748047,-9.516066551208496
24.628738403320312,4.257139682769775,-30.556726455688477,-9.595816612243652
24.7327880859375,4.144916534423828,-30.707494735717773,-9.309889793395996
24.83514976501465,4.013609886169434,-30.848491668701172,-9.030597686767578
24.934980392456055,3.8648412227630615,-30.981016159057617,-8.767622947692871
25.0353946685791,4.116355895996094,-31.145376205444336,-8.466255187988281
25.0877742767334,4.272697448730469,-31.368282318115234,-8.730504035949707
25.14035415649414,3.999488353729248,-31.55815315246582,-9.080016136169434
25.24300765991211,4.207615375518799,-31.73387336730957,-8.911856651306152
25.295804977416992,3.9067230224609375,-31.924423217773438,-9.279593467712402
25.39470100402832,4.08402681350708,-32.110713958740234,-9.242015838623047
25.451337814331055,4.172659397125244,-32.341915130615234,-9.536372184753418
25.50767707824707,3.8324501514434814,-32.538047790527344,-9.8848295211792
25.60201072692871,3.9599015712738037,-32.74971389770508,-10.075589179992676
25.656740188598633,3.6032750606536865,-32.95185852050781,-10.386892318725586
25.739944458007812,3.2877390384674072,-33.1445426940918,-10.789874076843262
25.815561294555664,2.962613821029663,-33.34968566894531,-11.250004768371582
25.883615493774414,2.6349740028381348,-33.568016052246094,-11.746270179748535
25.9498291015625,2.3135929107666016,-33.79887008666992,-12.241975784301758
26.006298065185547,2.436171293258667,-34.081260681152344,-12.635201454162598
26.03663444519043,2.6222946643829346,-34.362510681152344,-12.427227020263672
26.0739803314209,2.4467194080352783,-34.5977668762207,-12.144043922424316
26.1314640045166,2.305455446243286,-34.83421325683594,-12.2392578125
26.183536529541016,2.213209867477417,-35.0705451965332,-12.212376594543457
26.234010696411133,2.1573879718780518,-35.30381393432617,-12.08684253692627
26.289968490600586,2.5379674434661865,-35.57023239135742,-11.826858520507812
26.319032669067383,2.880413293838501,-35.84441375732422,-11.437827110290527
26.349428176879883,2.7889339923858643,-36.07648849487305,-11.210860252380371
26.417287826538086,2.7446024417877197,-36.276039123535156,-10.943732261657715
26.48934555053711,3.098615884780884,-36.50394821166992,-10.603225708007812
26.519330978393555,2.938157558441162,-36.729740142822266,-10.663960456848145
26.59824562072754,3.2540199756622314,-36.9439697265625,-10.320367813110352
26.633840560913086,3.4649555683135986,-37.20686721801758,-10.462185859680176
26.67403221130371,3.6556737422943115,-37.4744987487793,-10.658747673034668
26.71910285949707,3.823843240737915,-37.74633026123047,-10.894758224487305
26.769319534301758,3.9668259620666504,-38.02136993408203,-11.154410362243652
26.82475471496582,4.0823235511779785,-38.29852294921875,-11.42423152923584
26.885183334350586,4.169140338897705,-38.577003479003906,-11.695538520812988
26.95391082763672,4.225927829742432,-38.85615539550781,-11.962349891662598
27.029993057250977,4.255495548248291,-39.13645935058594,-12.225077629089355
27.108354568481445,4.265214443206787,-39.41930389404297,-12.486641883850098
27.188074111938477,4.263515949249268,-39.70569610595703,-12.741796493530273
27.274505615234375,3.841933488845825,-39.956520080566406,-13.033769607543945
27.376758575439453,3.462502956390381,-40.20942306518555,-13.549639701843262
27.46441650390625,3.516103982925415,-40.51827621459961,-14.030228614807129
27.525081634521484,3.6189002990722656,-40.833499908447266,-13.99946117401123
27.583707809448242,3.8031704425811768,-41.14687728881836,-13.792393684387207
27.641794204711914,4.068169116973877,-41.45499801635742,-13.418522834777832
27.708044052124023,3.9743335247039795,-41.71570587158203,-12.991264343261719
27.7956600189209,3.9225499629974365,-41.971458435058594,-12.8964204788208
27.873788833618164,4.327785015106201,-42.263336181640625,-12.656657218933105
27.941171646118164,4.283073902130127,-42.52017593383789,-12.289508819580078
28.031896591186523,4.280550003051758,-42.754268646240234,-12.041605949401855
28.123414993286133,4.683175086975098,-43.018455505371094,-11.723552703857422
28.19331932067871,4.567732810974121,-43.2707405090332,-11.694802284240723
28.3017635345459,4.92471170425415,-43.518123626708984,-11.369560241699219
28.37047004699707,4.7538161277771,-43.76941680908203,-11.5353422164917
28.49077606201172,5.053259372711182,-44.00297164916992,-11.21291446685791
28.562458038330078,4.823423862457275,-44.250423431396484,-11.496562957763672
28.683740615844727,4.645738124847412,-44.43662643432617,-11.277518272399902
28.805431365966797,4.854526042938232,-44.65487289428711,-11.039324760437012
28.87677001953125,4.541247844696045,-44.887752532958984,-11.379815101623535
28.99161720275879,4.280004024505615,-45.07263946533203,-11.351813316345215
29.099145889282227,3.996018648147583,-45.26119613647461,-11.42198657989502
