Component 0,Component 1,Component 2,Component 3,Component 4,Component 5
0.5400538444519043,0.866662859916687,0.2483789026737213,-1.0478894710540771,0.13403594493865967,0.24507153034210205
0.6116047501564026,0.8271980881690979,0.4279399812221527,-0.9810397624969482,-0.9569029211997986,1.4893090724945068
0.7867782115936279,0.564095139503479,0.8213381767272949,-0.5994713306427002,-2.1567606925964355,3.3321211338043213
0.9609712958335876,0.20436307787895203,1.04241943359375,0.12690536677837372,-2.5284953117370605,3.898254156112671
0.9133796095848083,-0.32416459918022156,0.6980526447296143,0.6628482937812805,-2.3323922157287598,3.0109944343566895
0.7425722479820251,-0.631841242313385,0.3074120283126831,0.8860446214675903,-1.5608229637145996,1.504711389541626
0.5930042862892151,-0.8148512244224548,0.1525999903678894,0.9813296794891357,-0.43208828568458557,-0.0724358856678009
0.6116471886634827,-0.7558609247207642,0.36250197887420654,0.9748119115829468,0.6895809769630432,-1.7855229377746582
0.8094021677970886,-0.6264351010322571,0.7746277451515198,0.5954833030700684,1.905973196029663,-3.7306995391845703
0.9975256323814392,-0.17759741842746735,0.973814845085144,-0.2184995710849762,2.6764140129089355,-4.795421600341797
0.9250974655151367,0.32197436690330505,0.37111419439315796,-0.8746876120567322,2.4166831970214844,-3.8570334911346436
0.726929247379303,0.6856140494346619,-0.1725899577140808,-1.0095587968826294,1.7471632957458496,-2.4625513553619385
0.5649766325950623,0.8637388944625854,-0.563761293888092,-0.8726728558540344,0.8982671499252319,-1.0703210830688477
0.4891972541809082,0.8923018574714661,-0.6074082255363464,-0.8775578141212463,-0.17216640710830688,0.5168086886405945
0.5752733945846558,0.7970820069313049,-0.36156588792800903,-0.9862555265426636,-1.2456589937210083,1.929762363433838
0.818138062953949,0.527552604675293,0.1990099549293518,-1.0110217332839966,-2.2801990509033203,3.8516273498535156
0.9700645208358765,0.03793468698859215,0.9105728268623352,-0.27321720123291016,-3.109691619873047,5.822017669677734
0.807258665561676,-0.4985649287700653,0.6970922350883484,0.7137782573699951,-2.632279396057129,5.045767784118652
0.5490332841873169,-0.7832052111625671,-0.09265214204788208,0.986068606376648,-1.5400652885437012,3.283844470977783
0.4349411725997925,-0.8976884484291077,-0.5359299182891846,0.8543044328689575,-0.223714679479599,1.5699431896209717
0.46515101194381714,-0.840216875076294,-0.6690812706947327,0.8110690712928772,0.8854938745498657,0.09968963265419006
0.691196620464325,-0.711050271987915,-0.5349435806274414,0.8500960469245911,1.8290431499481201,-1.48651123046875
0.90580815076828,-0.33460137248039246,-0.05373865365982056,1.0077039003372192,2.476097583770752,-3.2398784160614014
0.9464184641838074,0.2035292237997055,0.6472764611244202,0.7138630747795105,2.9589662551879883,-5.147917747497559
0.7553799152374268,0.6887708306312561,0.9968987107276917,-0.2873381972312927,2.6220109462738037,-5.29473876953125
0.438225656747818,0.8858669996261597,0.4295859634876251,-0.908781886100769,1.111312985420227,-3.3526713848114014
0.3701580762863159,0.9296514987945557,-0.04019451141357422,-1.0210869312286377,-0.23029494285583496,-1.6681854724884033
0.546059250831604,0.815427839756012,-0.19463735818862915,-0.9877943992614746,-1.4591675996780396,-0.021485090255737305
0.8677961230278015,0.5643497705459595,-0.003991633653640747,-0.9833613634109497,-2.364813804626465,1.5506110191345215
1.00234055519104,0.05772539600729942,0.43473705649375916,-0.8743091821670532,-2.765207290649414,3.174592971801758
0.8321662545204163,-0.47417357563972473,0.9517276883125305,-0.28332191705703735,-2.7986345291137695,4.135768890380859
0.5501024127006531,-0.7646552920341492,0.983203113079071,0.4175942540168762,-1.8827577829360962,3.4318625926971436
0.30341508984565735,-0.96321040391922,0.5536146759986877,0.8201698064804077,-0.6878427863121033,2.3740804195404053
0.30304890871047974,-0.9728828072547913,0.303347110748291,0.9657186269760132,0.5959408283233643,0.8778861165046692
0.5517772436141968,-0.8567883968353271,0.22284722328186035,0.9381352663040161,1.8371520042419434,-0.6487178206443787
0.8538907766342163,-0.49512341618537903,0.5058310627937317,0.8530287742614746,2.668916702270508,-2.1085128784179688
0.9876688122749329,0.09715867042541504,0.9105188250541687,0.4595716595649719,3.187464714050293,-3.666872262954712
0.78243488073349,0.6090406775474548,1.0010652542114258,-0.2838039994239807,2.681915521621704,-3.2861506938934326
0.450327605009079,0.8881606459617615,0.6869287490844727,-0.66897052526474,1.4258583784103394,-1.5817978382110596
0.31257379055023193,0.925118088722229,0.6242251396179199,-0.8225106000900269,0.3742721676826477,-0.6280622482299805
0.3444676399230957,0.9487922787666321,0.6350180506706238,-0.8206598162651062,-0.8850764632225037,0.7242737412452698
0.6176635026931763,0.7842927575111389,0.8408291935920715,-0.5655349493026733,-2.1017215251922607,2.205547332763672
0.9166794419288635,0.41372671723365784,1.043815016746521,-0.02500314638018608,-2.8907155990600586,3.296854257583618
0.9341594576835632,-0.2015073597431183,0.8113148212432861,0.5386987924575806,-3.060567855834961,3.1276180744171143
0.6850187182426453,-0.6889037489891052,0.43789392709732056,0.8484225273132324,-2.318664789199829,1.4349050521850586
0.40390655398368835,-0.8823726773262024,0.34044647216796875,0.9416412711143494,-1.0960898399353027,-0.2857416570186615
0.3449477255344391,-0.9250003695487976,0.553926408290863,0.8364903926849365,0.21457451581954956,-1.7765507698059082
0.5041772723197937,-0.8839921951293945,0.8457032442092896,0.460336297750473,1.3694649934768677,-2.949723482131958
0.7986142635345459,-0.6269387602806091,0.9501938819885254,-0.17638936638832092,2.482577323913574,-4.119974613189697
1.0161545276641846,-0.08772513270378113,0.5135525465011597,-0.8384107351303101,2.811768054962158,-3.541760206222534
0.9027109742164612,0.42215046286582947,-0.0269659161567688,-1.0232354402542114,2.638166904449463,-2.1426212787628174
0.6402555704116821,0.784559428691864,-0.2779911756515503,-1.017756462097168,1.7798969745635986,-0.512443482875824
0.4265316128730774,0.9136905670166016,-0.18735271692276,-0.976970911026001,0.6347216963768005,1.1231498718261719
0.4601172208786011,0.908830463886261,0.2773355543613434,-0.9599307775497437,-0.8469189405441284,3.1647396087646484
0.6823797821998596,0.7260594964027405,0.8449255228042603,-0.41361749172210693,-2.075409412384033,4.645394325256348
0.9472402930259705,0.3108903467655182,0.8485996723175049,0.5537998080253601,-2.8231475353240967,5.421268463134766
0.9548457264900208,-0.2522105276584625,0.09273076057434082,0.9312381744384766,-2.5744757652282715,3.7325518131256104
0.736535370349884,-0.5964934229850769,-0.5313950181007385,0.8736669421195984,-2.035463333129883,2.265540361404419
0.5336123108863831,-0.841852605342865,-0.8064239621162415,0.7168726921081543,-0.9423983097076416,0.406279057264328
0.4473989009857178,-0.8554156422615051,-0.7817631363868713,0.7352471947669983,0.019455665722489357,-0.8277689218521118
0.5613520741462708,-0.8214859962463379,-0.4155699610710144,0.9609910845756531,1.1967146396636963,-2.585345506668091
0.8342070579528809,-0.5961859822273254,0.31801837682724,0.9413961172103882,2.385348320007324,-4.755742073059082
1.0342376232147217,-0.012243319302797318,0.928274929523468,-0.013314496725797653,3.3374688625335693,-6.807548522949219
0.8131203055381775,0.5558238625526428,0.34356045722961426,-0.8964210748672485,2.741635799407959,-5.482390880584717
0.5173621773719788,0.832596480846405,-0.4792107939720154,-0.8533667325973511,1.5623215436935425,-3.600726366043091
0.403502494096756,0.9468458294868469,-0.8830308318138123,-0.49148881435394287,0.35902348160743713,-1.581850528717041
0.362912654876709,0.9091542363166809,-0.9804500937461853,-0.3370389938354492,-0.7515607476234436,-0.402648389339447
0.5929849743843079,0.7670890688896179,-0.9303273558616638,-0.4345777928829193,-1.793760895729065,0.8178992867469788
0.8677796721458435,0.44517073035240173,-0.7045987248420715,-0.7345939874649048,-2.5182275772094727,2.2986297607421875
0.9648848176002502,-0.06312635540962219,-0.18732959032058716,-1.072003960609436,-2.710994243621826,3.8541805744171143
0.752113938331604,-0.5667343139648438,0.625527024269104,-0.7696577906608582,-2.521872043609619,4.981505393981934
0.4759974479675293,-0.7947590947151184,0.9954507350921631,0.12771902978420258,-1.6604665517807007,4.677193641662598
0.33879905939102173,-0.9460110068321228,0.7366217970848083,0.7709392309188843,-0.1963389813899994,2.9420928955078125
0.4460964798927307,-0.8864926099777222,0.36645418405532837,0.9097844362258911,1.4972398281097412,0.8354235887527466
0.7846383452415466,-0.6132814884185791,0.3808266520500183,0.8912490606307983,2.742713689804077,-1.3636434078216553
1.0250455141067505,-0.010139096528291702,0.7951690554618835,0.631720781326294,3.4292242527008057,-3.449327230453491
0.7921109199523926,0.5945866107940674,1.043802261352539,-0.13716448843479156,3.1830337047576904,-3.7951607704162598
0.33899882435798645,0.9450759291648865,0.6635692119598389,-0.7121354937553406,2.237258195877075,-2.859215497970581
0.0954325795173645,1.0243492126464844,0.4707214832305908,-0.9338094592094421,0.8449714779853821,-1.1939029693603516
0.049375180155038834,1.0078744888305664,0.4025837182998657,-0.9953019618988037,-0.5561535358428955,0.43598055839538574
0.3262668550014496,0.9366381764411926,0.6119428873062134,-0.8165857195854187,-2.02826189994812,2.209887742996216
0.7651999592781067,0.6311259865760803,0.9548482298851013,-0.2877035140991211,-3.0247373580932617,3.4908320903778076
0.9476038217544556,0.08501330018043518,0.9341524839401245,0.35091662406921387,-3.368753671646118,3.4648215770721436
0.811491847038269,-0.565061628818512,0.5749250650405884,0.8089245557785034,-3.057762861251831,2.2252871990203857
0.4329765737056732,-0.8396559953689575,0.3494684100151062,0.9132553339004517,-1.8477002382278442,-0.007312655448913574
0.2549244165420532,-0.9597720503807068,0.47480934858322144,0.8952586650848389,-0.5022493600845337,-1.3145782947540283
0.30513328313827515,-0.9564728140830994,0.7722271680831909,0.6018443703651428,0.767280638217926,-2.426499605178833
0.5288851857185364,-0.860718309879303,0.9553781151771545,0.019754786044359207,2.11710262298584,-3.9525651931762695
0.9044218063354492,-0.44346559047698975,0.6640138626098633,-0.734421968460083,2.8266663551330566,-3.9427592754364014
1.0017147064208984,0.10934677720069885,0.09626692533493042,-0.9927536249160767,2.9839060306549072,-2.7920081615448
0.8110013008117676,0.6199705004692078,-0.3018016219139099,-1.0012983083724976,2.4246814250946045,-0.9342880845069885
0.47232764959335327,0.8489668369293213,-0.34233808517456055,-0.9074627757072449,1.429774522781372,0.5490080714225769
0.335953950881958,0.9695056080818176,-0.03451910614967346,-1.009690523147583,0.18476447463035583,2.0501549243927
0.4539453387260437,0.9263964295387268,0.5655869841575623,-0.8343350887298584,-1.301532506942749,3.922442674636841
0.7365515828132629,0.6670168042182922,0.9567557573318481,0.029827464371919632,-2.4322054386138916,5.176890850067139
0.9719057083129883,0.17305269837379456,0.5758103728294373,0.8195526599884033,-2.655021905899048,4.443780899047852
0.9293531775474548,-0.30838361382484436,-0.11435472965240479,1.0109226703643799,-2.459689140319824,2.861677408218384
0.7292183637619019,-0.6457605957984924,-0.5819070935249329,0.8306117057800293,-1.8316864967346191,1.4934179782867432
0.494363009929657,-0.852197527885437,-0.7208438515663147,0.803737223148346,-0.9306056499481201,0.0491972416639328
0.4189649820327759,-0.8724890351295471,-0.5474451780319214,0.9155865907669067,0.18770885467529297,-1.5781469345092773
0.5755687355995178,-0.809573769569397,-0.06318718194961548,1.0291937589645386,1.279067039489746,-3.096090078353882
0.8600403666496277,-0.5504347681999207,0.6507317423820496,0.7635377049446106,2.5931930541992188,-5.118613243103027
1.0417659282684326,0.0146549753844738,0.9689153432846069,-0.3663168251514435,3.174729108810425,-6.034606456756592
0.8102242946624756,0.5197906494140625,0.20113113522529602,-0.9710273742675781,2.2320187091827393,-3.9387762546539307
0.6190012097358704,0.787592351436615,-0.4026961922645569,-0.9607881307601929,1.2943720817565918,-2.279325246810913
0.5264213681221008,0.877315104007721,-0.6281762719154358,-0.8328836560249329,0.22570934891700745,-0.34989476203918457
0.556374728679657,0.8259713649749756,-0.5591980814933777,-0.9728854894638062,-0.8850533962249756,1.3889002799987793
0.7425942420959473,0.6315291523933411,-0.11402741074562073,-1.038551926612854,-1.943772554397583,3.039964199066162
0.9563120603561401,0.21026822924613953,0.6300227642059326,-0.6929598450660706,-2.8691298961639404,5.149602890014648
0.8847537040710449,-0.29102209210395813,0.9305199980735779,0.3167150616645813,-2.7308154106140137,5.387893199920654
0.6810943484306335,-0.7045812010765076,0.4146418571472168,0.8676095008850098,-1.8161951303482056,3.4856534004211426
0.496374249458313,-0.8653293251991272,-0.06681603193283081,1.0133442878723145,-0.7412609457969666,2.1265153884887695
0.5315338373184204,-0.819442629814148,-0.42019516229629517,0.9474191665649414,0.62270587682724,0.5361372232437134
0.6701136231422424,-0.7241183519363403,-0.29421961307525635,0.9983842372894287,1.6042660474777222,-1.252387285232544
0.870861828327179,-0.394410640001297,0.06443279981613159,1.0129886865615845,2.233057737350464,-2.7294070720672607
0.9622063636779785,0.07863810658454895,0.6289339661598206,0.766837477684021,2.547321319580078,-3.867154121398926
0.8510342836380005,0.531868577003479,0.9751772284507751,-0.0051227472722530365,2.355128288269043,-4.329222679138184
0.5718722343444824,0.8131474852561951,0.6564494967460632,-0.7300575375556946,1.451562523841858,-3.5024564266204834
0.4743145704269409,0.905936062335968,0.33392533659935,-0.9841619729995728,0.08568637818098068,-1.6667368412017822
0.5716758966445923,0.8329306244850159,0.09813645482063293,-1.0457255840301514,-0.963652491569519,-0.2946391701698303
0.8105750679969788,0.5725361704826355,0.2740071415901184,-0.9956408739089966,-2.089263677597046,1.6752729415893555
1.0042893886566162,0.13545510172843933,0.6923972964286804,-0.6857932806015015,-2.679381847381592,3.121873140335083
0.8886206746101379,-0.36007818579673767,1.0569839477539062,-0.041770946234464645,-2.8226370811462402,4.162169456481934
0.6288352608680725,-0.7422634363174438,0.8128715753555298,0.59373539686203,-1.9776625633239746,3.0879666805267334
0.35906922817230225,-0.9241407513618469,0.3972708582878113,0.8503715991973877,-0.8241421580314636,1.9483139514923096
0.3313971161842346,-0.947898268699646,0.1704416275024414,0.9961259365081787,0.4326093792915344,0.44984352588653564
0.5360115170478821,-0.8637112975120544,0.2611621618270874,0.9635148048400879,1.764912724494934,-1.3941731452941895
0.8504714369773865,-0.5041606426239014,0.6699998378753662,0.784625768661499,2.73946213722229,-3.153032064437866
1.0167088508605957,0.078253373503685,1.0019400119781494,0.09980906546115875,3.178084373474121,-4.319987773895264
0.7678377628326416,0.5911979079246521,0.7486869692802429,-0.633507251739502,2.564809799194336,-3.1571857929229736
0.48245668411254883,0.8637692928314209,0.47720181941986084,-0.9112046957015991,1.3399357795715332,-1.2231128215789795
0.3695845603942871,0.9275516867637634,0.4080464839935303,-1.0284260511398315,0.2689945101737976,-0.09855088591575623
0.4466073513031006,0.9188670516014099,0.5048062205314636,-0.9398035407066345,-0.978857696056366,1.4010355472564697
0.6970701813697815,0.7130470275878906,0.8232802152633667,-0.5814244747161865,-2.0560808181762695,2.6639578342437744
0.9372737407684326,0.37214019894599915,1.0389924049377441,0.010948944836854935,-2.631110668182373,3.3751413822174072
0.9402024149894714,-0.1736067831516266,0.8439910411834717,0.5008143186569214,-2.519733428955078,2.5937249660491943
