Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7
0.013013554736971855,0.7851645946502686,-1.5811976194381714,-0.004818283021450043,0.9218132495880127,-1.1399376392364502,1.4462980031967163,0.5907083749771118
-0.031069181859493256,0.8349048495292664,-1.5278401374816895,-0.07522904872894287,1.1433836221694946,-1.3423805236816406,1.9077411890029907,0.21721531450748444
-0.09048589318990707,0.9266738295555115,-1.5274568796157837,-0.09868933260440826,1.3789386749267578,-1.6232763528823853,2.3186373710632324,0.3448963165283203
-0.11547192931175232,0.9786670207977295,-1.4902818202972412,-0.028513699769973755,0.7630965709686279,-0.880419909954071,1.4518415927886963,-0.11680592596530914
-0.16397862136363983,1.043255090713501,-1.5106240510940552,0.06721359491348267,1.1073086261749268,-1.304646372795105,1.7452545166015625,0.5965791344642639
-0.20082849264144897,1.1543676853179932,-1.4552019834518433,0.12280528247356415,0.9472461938858032,-1.131447196006775,1.4877915382385254,0.6527952551841736
-0.2641312777996063,1.2075467109680176,-1.4877136945724487,0.09200312197208405,1.1744635105133057,-1.449867606163025,2.010125160217285,0.3966901898384094
-0.31999343633651733,1.2780770063400269,-1.4638663530349731,0.138130322098732,1.4727874994277954,-1.8614174127578735,2.5788798332214355,0.39598262310028076
-0.42549359798431396,1.3863109350204468,-1.4131592512130737,0.39067092537879944,1.5577949285507202,-1.9775102138519287,2.4142417907714844,1.2211593389511108
-0.46245014667510986,1.450897216796875,-1.3558560609817505,0.30160948634147644,1.4685076475143433,-1.8828197717666626,2.6475677490234375,0.12495939433574677
-0.5491907596588135,1.5889490842819214,-1.3818117380142212,0.21837513148784637,1.2318689823150635,-1.5983326435089111,2.401360273361206,-0.01941978931427002
-0.6169391870498657,1.6427961587905884,-1.3489652872085571,0.1956830620765686,0.7595746517181396,-0.8453755378723145,1.4018282890319824,-0.006519749760627747
-0.6744741797447205,1.72394859790802,-1.3918931484222412,0.25431951880455017,0.5396810173988342,-0.61333829164505,0.8118067383766174,0.6205987334251404
-0.6524029970169067,1.6895092725753784,-1.3343520164489746,0.13703730702400208,-0.048095595091581345,0.1811988353729248,-0.7537532448768616,1.738511562347412
-0.6589006781578064,1.7372750043869019,-1.3170239925384521,0.05490506812930107,-0.2298111617565155,0.43897244334220886,-0.8861881494522095,1.3447322845458984
-0.5774181485176086,1.664095163345337,-1.2684152126312256,-0.18557479977607727,-0.6520500183105469,1.087632656097412,-1.5472742319107056,0.6585419178009033
-0.5908516049385071,1.5675889253616333,-1.1944772005081177,0.008210301399230957,-0.5393079519271851,0.872444748878479,-1.6805031299591064,1.576598882675171
-0.5439876914024353,1.4776922464370728,-1.097527265548706,0.20676186680793762,-0.8017017245292664,1.1103124618530273,-2.5394346714019775,2.7796807289123535
-0.47626835107803345,1.4123873710632324,-1.0065094232559204,0.2559448480606079,-0.4346555471420288,0.49882155656814575,-1.55068838596344,2.2251665592193604
-0.46099501848220825,1.37238347530365,-0.970998227596283,0.1083223819732666,-0.6939833164215088,0.8166360259056091,-1.707948923110962,1.5629445314407349
-0.42651376128196716,1.337807536125183,-0.9191491603851318,-0.05736039578914642,-0.5688925385475159,0.7014633417129517,-1.0198664665222168,0.10159383714199066
-0.37615057826042175,1.22969651222229,-0.9513276815414429,-0.14918313920497894,-1.0079268217086792,1.3267854452133179,-1.8821940422058105,0.27392131090164185
-0.3120945394039154,1.1646722555160522,-0.9510326385498047,-0.15911300480365753,-1.414167881011963,1.8186931610107422,-2.3945059776306152,-0.08522199094295502
-0.24305002391338348,1.091794490814209,-0.9565315246582031,-0.12277166545391083,-1.679479956626892,2.057952404022217,-2.6422719955444336,-0.3909682631492615
-0.15060968697071075,0.9775716066360474,-0.9793444871902466,-0.07789447903633118,-1.8842226266860962,2.300218343734741,-2.7481369972229004,-1.1248760223388672
-0.11054664850234985,0.860295832157135,-0.926949143409729,0.15799345076084137,-2.3307430744171143,2.644649028778076,-3.620837688446045,-0.034411750733852386
0.012415144592523575,0.6588075757026672,-0.9371932148933411,0.3147912323474884,-1.3106435537338257,1.3546483516693115,-2.302885055541992,0.8841146230697632
0.0751304179430008,0.6126000881195068,-0.9333001375198364,0.23903203010559082,-1.1684861183166504,1.199623465538025,-1.8819421529769897,0.059450022876262665
0.09927600622177124,0.5469944477081299,-0.9394598603248596,0.1074238121509552,-0.8735009431838989,0.7479288578033447,-1.2590036392211914,-0.02229585126042366
0.09319967031478882,0.5916895866394043,-0.9578741192817688,-0.2100270390510559,0.3265390992164612,-0.41444483399391174,1.1788218021392822,-2.0202503204345703
0.04238849878311157,0.5941004157066345,-1.0769909620285034,-0.5164737701416016,0.7660744786262512,-0.9754357933998108,2.106642961502075,-2.4408864974975586
0.029605431482195854,0.6807171702384949,-1.1309635639190674,-0.24022024869918823,0.11452831327915192,-0.22764892876148224,0.7233608365058899,-1.3279932737350464
0.006783364340662956,0.7157785892486572,-1.1804392337799072,-0.10436533391475677,-0.3592599928379059,0.2823677659034729,-0.20212256908416748,-0.6606025099754333
0.058240436017513275,0.6703011393547058,-1.2387073040008545,-0.171394944190979,-0.21269609034061432,0.11568586528301239,0.03925780579447746,-0.8682832717895508
0.052405714988708496,0.6760133504867554,-1.2538187503814697,-0.209794282913208,-0.08679823577404022,0.025782644748687744,0.3196580111980438,-1.250080943107605
0.04378210008144379,0.6969088912010193,-1.3226666450500488,-0.3356442451477051,0.2759893536567688,-0.43849194049835205,1.0285637378692627,-1.4224542379379272
0.01370534673333168,0.7544304728507996,-1.3285316228866577,-0.11207051575183868,-0.07210086286067963,-0.015677131712436676,0.2117949277162552,-0.5507019758224487
0.0007999967783689499,0.813381552696228,-1.3697065114974976,-0.3760915994644165,0.7447599172592163,-0.8866973519325256,1.8878129720687866,-1.7996736764907837
-0.02045758068561554,0.8141108155250549,-1.4547566175460815,-0.4209041893482208,0.20688346028327942,-0.3523039221763611,1.0125337839126587,-1.4811595678329468
-0.019449524581432343,0.8718119263648987,-1.47931969165802,-0.18496888875961304,0.6726146340370178,-0.8114564418792725,1.429273247718811,-0.7247245907783508
-0.08973357826471329,0.9393364191055298,-1.527653694152832,-0.12499774992465973,1.2039052248001099,-1.4691061973571777,2.242743492126465,-0.15264250338077545
-0.13433369994163513,1.0429219007492065,-1.455833911895752,0.14512616395950317,0.7191872000694275,-0.9484639167785645,1.1809072494506836,0.8051599264144897
-0.1770017445087433,1.0825556516647339,-1.4955285787582397,0.03382827341556549,0.3822636902332306,-0.4681786000728607,0.7410988211631775,0.10223512351512909
-0.217232808470726,1.1535757780075073,-1.5218422412872314,-0.10992811620235443,0.8424568176269531,-1.0776066780090332,1.8202697038650513,-0.5289785265922546
-0.28678733110427856,1.1970514059066772,-1.4997895956039429,-0.18739140033721924,0.9468358755111694,-1.1427021026611328,2.14794921875,-1.1642341613769531
-0.33035334944725037,1.2874394655227661,-1.5453252792358398,-0.08884984254837036,1.0398573875427246,-1.275981068611145,2.0939574241638184,-0.4572609066963196
-0.36557161808013916,1.3877463340759277,-1.5645883083343506,-0.03124810755252838,0.6751893758773804,-0.8100112080574036,1.549280047416687,-0.47001326084136963
-0.4037576913833618,1.4711514711380005,-1.6251190900802612,0.013860218226909637,0.5359946489334106,-0.6424412727355957,1.1337964534759521,-0.14572155475616455
-0.4331141412258148,1.482132911682129,-1.6239722967147827,-0.09087538719177246,0.09419937431812286,-0.12612292170524597,0.5805017948150635,-0.4461159110069275
-0.448611855506897,1.522104263305664,-1.6549850702285767,-0.2480667531490326,0.009128792211413383,0.029814794659614563,0.4286932051181793,-0.7157018780708313
-0.4323144257068634,1.5276795625686646,-1.6840730905532837,-0.2542926073074341,0.19102677702903748,-0.2507932186126709,0.928827166557312,-1.1102036237716675
-0.4235086441040039,1.593177080154419,-1.7406740188598633,-0.08203671872615814,0.35699519515037537,-0.40821951627731323,0.8433411121368408,-0.13447228074073792
-0.46817368268966675,1.6351313591003418,-1.6666181087493896,0.2548222541809082,0.6737467646598816,-0.7961909174919128,0.8920542001724243,1.196530818939209
-0.4817317724227905,1.6344269514083862,-1.6657886505126953,0.385654091835022,0.9886135458946228,-1.2787466049194336,1.440659761428833,1.3316543102264404
-0.5828415751457214,1.7268505096435547,-1.5364478826522827,0.6622024774551392,1.087670922279358,-1.4757689237594604,1.324995994567871,2.1506705284118652
-0.6129040718078613,1.7208526134490967,-1.4510116577148438,0.5362333655357361,0.8660080432891846,-1.2308855056762695,1.1665867567062378,1.5275421142578125
-0.593377947807312,1.7196844816207886,-1.4327118396759033,0.1838827282190323,-0.21898341178894043,0.3912889063358307,-0.9449332356452942,1.2851542234420776
-0.5836200714111328,1.6802691221237183,-1.4142237901687622,0.053185343742370605,-0.5262908935546875,0.7905221581459045,-1.4257057905197144,1.0767263174057007
-0.5505762696266174,1.599294900894165,-1.3674396276474,0.006191831082105637,-0.7320690751075745,1.0872324705123901,-1.9564164876937866,1.260447382926941
-0.5382951498031616,1.5190894603729248,-1.2961195707321167,0.1957227885723114,-0.6843193769454956,0.9281722903251648,-2.1579885482788086,2.1062939167022705
-0.4688717722892761,1.421863079071045,-1.2015833854675293,0.31651148200035095,-0.22581928968429565,0.2481936365365982,-1.1031854152679443,1.8872789144515991
-0.48003265261650085,1.438947319984436,-1.1572374105453491,0.3293668031692505,-0.4575033187866211,0.457885205745697,-1.5149271488189697,2.0836703777313232
-0.43594491481781006,1.332732915878296,-1.050523281097412,0.301312655210495,-0.09866918623447418,0.00928153283894062,-0.7074859738349915,1.5772241353988647
-0.46736252307891846,1.3669651746749878,-1.045729160308838,0.16760720312595367,-0.15840715169906616,0.09530667960643768,-0.5533227324485779,0.9456873536109924
-0.4813654124736786,1.3722634315490723,-1.041448712348938,0.10992024838924408,-0.2050676792860031,0.14877848327159882,-0.5038881897926331,0.6502902507781982
-0.44370025396347046,1.301741361618042,-0.9689117074012756,0.10143567621707916,-0.4187217652797699,0.4140664041042328,-0.9394787549972534,0.7787678837776184
-0.4147114157676697,1.280696153640747,-0.9674579501152039,0.018444763496518135,-0.6658435463905334,0.7479124069213867,-1.2806133031845093,0.5399797558784485
-0.4136371910572052,1.2212560176849365,-0.9106897711753845,0.11584818363189697,-0.5508890151977539,0.5752121806144714,-1.3629016876220703,1.1701680421829224
-0.37771087884902954,1.1114803552627563,-0.8082266449928284,0.2472747564315796,-0.7697598338127136,0.7522779703140259,-2.120643138885498,2.5842819213867188
-0.3123108446598053,1.0620933771133423,-0.7643485069274902,0.17114175856113434,-0.1455947905778885,0.13613130152225494,-0.4884048104286194,0.5253930687904358
-0.3072412610054016,1.0399391651153564,-0.7308169603347778,0.07041945308446884,-0.6099452972412109,0.6068236827850342,-1.1838616132736206,0.7548319697380066
-0.27431347966194153,0.9636495113372803,-0.7104523777961731,0.01476440392434597,-1.1162829399108887,1.2651978731155396,-2.0694258213043213,0.7924388647079468
-0.25959086418151855,0.8914133906364441,-0.6643902659416199,0.07394513487815857,-0.7504834532737732,0.704890251159668,-1.4908443689346313,1.1132900714874268
-0.22197845578193665,0.8199740648269653,-0.5978625416755676,0.09435516595840454,-0.5672974586486816,0.43258097767829895,-1.3409538269042969,1.6458579301834106
-0.16222608089447021,0.7701064944267273,-0.5616447925567627,0.11920250952243805,-1.0636383295059204,1.0565149784088135,-2.053210735321045,1.4512944221496582
-0.14702053368091583,0.6657897233963013,-0.4609137177467346,0.16008923947811127,-0.8579067587852478,0.7134434580802917,-1.9988981485366821,2.4884018898010254
-0.10936891287565231,0.5912493467330933,-0.38984960317611694,0.12841889262199402,-0.5378420948982239,0.4736848473548889,-1.193588376045227,1.2292969226837158
-0.12136758863925934,0.5123060941696167,-0.3335738778114319,0.190799742937088,-1.5569430589675903,1.5774071216583252,-3.301913261413574,3.0257046222686768
-0.015669213607907295,0.3806071877479553,-0.21939294040203094,0.2690751552581787,-2.3115391731262207,2.3165597915649414,-4.314775466918945,3.178967237472534
0.09728589653968811,0.20856717228889465,-0.05786596238613129,0.2545338273048401,-2.2378897666931152,2.0268967151641846,-4.324170112609863,4.186405658721924
0.20549821853637695,0.04169565811753273,0.07673297822475433,0.37483280897140503,-2.4747185707092285,2.3574795722961426,-4.682616233825684,3.8358654975891113
0.3171043395996094,-0.15501263737678528,0.23140926659107208,0.5664755702018738,-2.6697940826416016,2.6200168132781982,-4.918781757354736,3.364849805831909
0.3445313274860382,-0.2623945474624634,0.37039315700531006,0.28023093938827515,-1.4632214307785034,1.446636438369751,-2.499728202819824,1.2199695110321045
0.39040419459342957,-0.41615432500839233,0.37466204166412354,0.43578726053237915,-1.488949179649353,1.625168800354004,-2.335981845855713,0.023724645376205444
0.43243423104286194,-0.4878849387168884,0.3576464056968689,0.3719083368778229,-1.2674708366394043,1.3271887302398682,-2.1427712440490723,0.6518084406852722
0.49576157331466675,-0.5476720929145813,0.40755724906921387,0.20754320919513702,-1.0140706300735474,0.9218837022781372,-2.018537759780884,1.8986581563949585
0.569468080997467,-0.743678629398346,0.5338589549064636,0.44779783487319946,-1.7908023595809937,1.7707499265670776,-3.6672933101654053,3.099769353866577
0.5899357199668884,-0.8100430965423584,0.6677712202072144,0.31067603826522827,-1.1573512554168701,1.1604020595550537,-2.5285067558288574,2.3804523944854736
0.6152311563491821,-0.8798239827156067,0.6579052805900574,0.09685561060905457,-0.13362130522727966,-0.017884351313114166,-0.08965057879686356,-0.1543276458978653
0.6566749811172485,-0.9106994271278381,0.7327184677124023,-0.1083594262599945,-0.09100961685180664,-0.06777133792638779,-0.3689640164375305,1.0036900043487549
0.6765515208244324,-0.9473530650138855,0.7827688455581665,-0.05056488513946533,0.01719909906387329,-0.0115675562992692,-0.17054660618305206,0.32951658964157104
0.6398319005966187,-0.928276777267456,0.7250286936759949,-0.19268204271793365,0.5224077105522156,-0.6437934637069702,1.2886279821395874,-1.3339263200759888
0.5901720523834229,-0.8590475916862488,0.6933744549751282,-0.1457763910293579,0.4266732335090637,-0.49249961972236633,0.996802568435669,-1.1427955627441406
0.5949327349662781,-0.805463969707489,0.6013751029968262,-0.17209328711032867,0.8192891478538513,-0.7786461710929871,2.0518524646759033,-2.693603277206421
0.540722668170929,-0.7333447337150574,0.4869380593299866,-0.07109951972961426,0.3546870946884155,-0.3430825173854828,1.236436128616333,-2.1844184398651123
0.4799286425113678,-0.6571604609489441,0.4377861022949219,-0.09663072228431702,0.3587057590484619,-0.43789923191070557,0.886755645275116,-0.8343720436096191
0.5250974893569946,-0.630077600479126,0.3873559236526489,-0.24419909715652466,0.8627452254295349,-0.794242799282074,2.00634765625,-2.505645513534546
0.4768249988555908,-0.5221076011657715,0.27004873752593994,-0.4140454828739166,1.3187018632888794,-1.5315114259719849,2.7670798301696777,-1.7153337001800537
0.3509649634361267,-0.4517037868499756,0.26624614000320435,-0.30724143981933594,0.8155829906463623,-1.133823037147522,1.3644120693206787,0.3076056241989136
0.32740139961242676,-0.4068479537963867,0.28588712215423584,-0.242762953042984,0.49293437600135803,-0.8000538945198059,0.39242494106292725,2.008287191390991
0.3350009620189667,-0.3114345371723175,0.385492742061615,-0.4482243061065674,0.8099932074546814,-1.2088044881820679,0.7186994552612305,2.642155647277832
0.3181975185871124,-0.34903016686439514,0.33679676055908203,-0.38737598061561584,1.8182746171951294,-2.249398708343506,3.134450674057007,-0.614141583442688
