Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
-0.024506958,-0.8861396,0.30631107,1.5575207,1.5644268,-1.2747046,0.16668478,-0.091832474,0.371309,-2.8249767000000006,-3.9762022000000004,-2.1651344,-2.5777433,-0.039161995,0.026136246000000002,-2.2833838,0.26299770000000006,-0.058645107,-0.10396674,-0.20951961,0.37845650000000003,-1.9211806,0.14809833,-0.27697226,-2.5038642999999996,-0.032896414,0.035227176,-0.4146995,0.26398873,0.12981287,0.7609145,-0.6334464,0.018180352,-0.9504027,2.1370343999999997,-1.2496657,-0.48820296,-0.10901828,0.033716064,-0.71470183,2.6542418,-0.32739994,-0.48705378,0.8414028,-0.15604888,7.8398710000000005,-2.2318077,10.0178385,-0.9408011999999999,-0.11163969,0.058265325,-8.459369,0.41742929999999995,-0.2746167
-0.078439265,-0.78002656,0.27166715,4.075073000000001,1.2915756,-3.8371443999999997,-0.0034336173,-0.0076247007,0.26283067,6.3094152999999995,-3.263744,-2.996377,-2.6265652000000004,-0.007027343,0.06856759,1.6533598000000003,0.20285325,0.15619472,-0.18040171,-0.18821384,0.34969723,3.2546089,-1.0734562,-2.3147407,-2.5525742,0.062848315,0.01879635,0.9938681999999999,0.37876156,-0.10961375400000001,0.604662,-0.56889826,-0.027667213,6.6477823,-0.55455077,-1.1717638000000001,-0.59863967,-0.045682207,0.067652985,2.580229,0.6297954000000001,1.1488786,-0.37068287,0.5543638000000001,0.047143918,2.465107,0.7411462,0.8357730999999999,-1.1048098,-0.05734487,0.033193287,-2.653233,0.30977859999999996,-0.49632743
0.034348037000000005,-0.6985020000000001,0.27622040000000003,3.4961357000000004,-2.132764,0.5599781,0.19513437,-0.01584299,0.04356418,4.686568299999999,-8.603705999999999,2.496441,-2.6684083999999997,-0.015340373000000001,-0.02447908,0.69937605,-0.36184895,-0.10270796,-0.18530193,-0.16628946,0.16590370000000002,-0.36525244,-3.8523095,-0.14449391,-2.6537864,-0.0042863637,-0.025583912,3.3507175000000005,-0.22039711,-0.13336274,0.62292176,-0.5319056,-0.040975023,-0.04150419,-2.442557,-0.078906514,-0.6908693,-0.041314736,-0.01874711,-1.1822537,-0.20726432,-0.37671337,-0.4559745,0.80409425,-0.078706175,5.268661,-3.9969857,4.953596599999999,-1.1779991,0.015601143,-0.008735422,-0.12749963,-0.6643753000000001,-0.13214552
-0.10703185,-0.42377615,0.34694713,6.080166999999999,1.6892339,0.10346504,-0.19362512,0.27129513,-0.45487659999999996,0.92383164,-4.289817299999999,3.2319150000000003,-2.4917724,0.052967593,0.0067649445999999995,6.6478589999999995,0.15884636,0.332953,-0.13455585,-0.31453390000000003,0.01652814,0.0195833,-0.092879675,-0.22707823,-2.6319249,0.07103787,-0.0021708645,-0.6276526,-0.16660768,0.17047909,0.62480515,-0.58650047,-0.02719583,-1.7716657999999998,-2.5789104,-1.8440762,-0.77713704,-0.04259728,0.029678386,-0.94392747,1.1993691,-0.72228026,-0.44259158,0.859883,-0.12405731,7.8644485,-3.8432195,7.7588490000000006,-1.3050996000000001,-0.011616901,0.030296918,-3.0867484,0.05994264,-0.0059633030000000005
0.078859836,-0.5691144,0.28862908,2.314598,1.2144656999999999,-2.0264006,0.11322138,-0.12388618,-0.20280616,3.0328405,-1.8947827000000002,-0.0058250204,-2.7037485,-0.037874742999999995,-0.021154586,-0.5229667,-0.31055254,0.16025344,-0.21790066,-0.076759115,0.011493992,5.5915612999999995,-3.3151187999999996,-3.3994515,-2.6813004,-0.07631855,-0.022709418,-2.5366724,-0.29902455,0.049470447,0.65386516,-0.63223207,-0.009217579,-1.1503874,2.657734,-1.0504131,-0.87370014,-0.011143997,-0.02026378,-1.6418962,-0.57533395,0.015262149,-0.70404375,0.8450141999999999,-0.03616764,0.8117272,-0.26863393,0.46811005,-1.2782083999999998,-0.021054402000000003,0.005579125,0.001986041,0.43695644,-0.2165545
0.12034115,-0.49596637,0.4150594,-2.2058296000000004,5.3768153,-5.002685,-0.057442818,-0.15255307,-0.21019177,-0.9013370999999999,0.06591294,-1.4778773,-2.709175,-0.026885167,-0.013019103999999998,2.532539,-0.31880322,0.09874054,-0.39345464,-0.31375217,-0.10324575,0.15986963,-0.13371374,-2.5162692000000004,-2.7358467999999996,0.0063878745,-0.022794906,4.850778599999999,-0.42006400000000005,0.196177,0.47186049999999996,-0.5846585,-0.102578714,7.0197916,-4.4866886,-0.25574347,-0.89477926,-0.06817286,0.0040100925,0.107365444,-0.12999524,-0.22393647,-0.48320937,0.8055922,0.11164208,-0.5061874,4.1940665,-0.59347045,-1.2077504,-0.024835601000000002,0.055738445,1.2205287,2.3995736,-0.5868886
0.17437026,-0.56889856,0.38003355,-2.6905007000000003,3.1276042,-2.3714833,0.031631436,-0.028983131000000002,-0.10242768,-3.5817517999999997,7.7814703,-3.0725523999999997,-2.733192,-0.00062580407,0.036798816,-0.19538455,-0.23988353,0.4461806,-0.32281497,-0.15402563,-0.09873113,1.1574803999999999,-4.876975,-9.36411,-2.7021565,0.006707296,0.043115627000000004,0.549488,-0.28496802,0.5334898,0.46552488,-0.49166197,-0.07019673,7.927531,-0.43845597,1.6906073,-0.9933453000000001,0.010421023,-0.06257637,-0.6226688,-3.2676437000000003,-1.2026297,-0.71647257,0.9302146000000001,0.007263642,-2.3370144,2.2842894,0.16819271,-1.2338911,-0.016146734,0.013220545,2.4087443,0.21382044,0.21258447
-0.0022638165,-0.68202597,0.36269229999999997,-3.006568,-0.700995,0.2903892,0.051377993,0.054871336,-0.18878645,5.24218,2.1907396,0.43420485,-2.6319015,-0.02432467,0.017214049,4.8485255,-0.20283373,0.07158729,-0.44472775,-0.07035585,-0.09335758,5.9089293,-5.4428816,-5.2429004,-2.7545373,-0.10825916,-0.0470717,-3.742948,-0.52180254,-0.1385791,0.5724878999999999,-0.70878285,0.084425196,-6.123647,4.366479,-0.23628852,-1.0829812,0.032518134,-0.07843354,5.14084,-1.6960868999999998,-0.37086645,-0.5623191999999999,0.9984309000000001,0.042625245,5.051977,1.995369,-2.0634217,-1.1160282,-0.026975587000000002,0.008120905999999999,-0.98240966,0.7488501999999999,-0.83489263
-0.03318331,-0.65144914,0.38793412,0.7776097,3.010022,-1.8431447,-0.030614587000000002,-0.00042082370000000004,0.09884395,1.1292418,6.0743523,2.5844042000000003,-2.719778,0.023803994,-0.022230717999999997,4.505123,-0.41720942,0.013400815,-0.18990013,-0.0011907965,-0.13871491,10.941761999999999,-3.414793,-0.73919713,-2.6972811,-0.11546631,-0.068575695,0.23250587,-0.52045953,-0.2301893,0.48915026,-0.86534184,0.11818658,-3.6295172999999994,7.6934905,-3.5533097000000002,-1.1014667999999999,0.06405364,-0.05200209,4.8766284,-0.25199965,-0.31814536,-0.5174777,0.85018617,-0.079698175,-1.4866441000000001,2.436513,1.0339376,-1.0614728,-0.018451378,0.04788289,-0.43587029999999993,0.8552251000000001,-0.7389654
0.103257984,-0.74795514,0.40710253,-4.3291874,-0.77707803,-5.6964574,0.08370218,-0.23774202,0.24997853,-6.7179246,2.3678367000000002,2.3546014,-2.5358255,0.057953283,-0.08456133,0.77224225,-0.020846955,0.907258,-0.31015125,-0.037325397,-0.46365839999999997,8.022468,-16.962389,0.1739898,-2.9090552000000005,0.09554575400000001,-0.08777778,2.1224575,-1.5499326,1.4367568000000002,0.47994549999999997,-0.62771565,-0.14706181,1.2179289,-6.003495,-3.1172277999999998,-0.9741519000000001,-0.07828365,0.06471935,-5.402745200000001,-3.6717708,-0.791247,-0.35559425,0.7701165,0.059872966,-4.008730399999999,0.9466043,4.6731615,-1.0657655000000001,0.10605869,0.01291047,1.5216278,2.2051034,0.93045247
-0.037056122000000004,-0.5656786,0.3386147,4.234048400000001,-3.1725512000000005,0.26495907,0.041784015,-0.2211647,0.03727896,-0.573801,4.5278339999999995,2.48422,-2.4558022,0.055254042,0.15835859,-5.0386695999999995,-0.99870104,1.7841804,0.06343052,0.09205441,-0.41559428,4.335355799999999,-6.2604856,6.081904,-2.9649155,0.00027383864,-0.082184866,-0.9069088,-0.45977753,0.22772747,0.7006745,-0.7630655,-0.22853132,6.5124545,-6.6363435,2.634489,-1.1765723999999997,-0.030229077000000004,-0.041771296,-2.0211945,-3.0147736000000003,0.97237146,-0.46760604,0.97806054,-0.004730094000000001,1.8047669999999998,0.56939024,0.08256584,-0.9456056999999999,0.0077132730000000005,0.051715683,0.5801371999999999,-0.48799620000000005,-0.96096957
0.012229053,-0.42296130000000004,0.36187565,1.6801379,-1.6169497,4.195332,0.009357421,-0.33034456,0.29262418,-0.5305273,7.2454023,-0.5375446999999999,-2.7648644,0.08959589999999999,0.062286925,-2.2520132,-2.4486744,0.35910884,-0.13526192,0.07532318,-0.32638216,2.2507205000000003,-0.35387722,0.90465665,-2.9025830000000004,0.08027671,0.014552336,3.4090707,-2.5426599999999997,0.8514449000000001,0.5756846,-0.9455318000000001,0.033732276,-2.140333,4.534202,0.10577633,-1.0733172,0.0046057105,0.1944236,-4.955487000000001,-0.11695995,-2.7686236,-0.32210037,0.92647064,0.05117957,0.7012776999999999,4.4496139999999995,2.9422848,-0.8353094999999999,0.04228337,0.08276905,-4.2217894,1.4416901000000002,-0.10312746
-0.13915578,-0.58831006,0.51319224,1.4488164,1.7583153000000002,-1.7949455,-0.139317,-0.2963004,0.114876345,4.879002,-0.67969376,1.1575559,-2.587527,-0.062629774,0.12662692,3.1319208,1.8120587,-1.9496582999999998,-0.14066246,0.024130866,-0.33009493,7.469406599999999,2.9725335,5.9279847000000006,-2.6536543,-0.107213095,0.15750729,-3.1961242999999997,1.523131,-1.1869953000000002,0.43121907,-1.0062009,-0.27563107,2.2697246,-3.6928843999999996,-3.1076424,-0.8607119000000001,-0.11868872,0.15884109,0.45589834,5.7713423,-0.8789746999999999,-0.47552988,1.1771796,0.13209324,5.387613,7.574953999999999,-0.43192163,-0.88948125,-0.05181916,-0.013671238,6.211731400000001,2.5476944,-0.1621441
-0.22658409999999998,-0.4247393,0.43904670000000007,3.5731325,3.9983175,-0.108057715,0.010528592,-0.2606609,0.033091497000000004,3.603322,-5.012824,0.12158527,-2.5495021,-0.07601089999999999,0.10533716,-0.466942,0.4981912,0.20118698,-0.18765667,-0.33624107,-0.074995086,-0.5508856,7.2772654999999995,-1.2310637,-2.702195,-0.16204064,0.009093071999999999,-5.681783,-0.044645302000000005,-0.7120935,0.49260852,-1.1193695,-0.057686258,0.59513766,-1.1768916,3.8085294000000003,-0.9749146999999999,-0.098358944,0.08387984,-0.24348538,2.3763408999999998,-0.00282643,-0.5481391999999999,1.0650575,0.028741445,1.3911078000000001,1.2736162,-1.3032331,-0.66542894,-0.04713531,0.051944625,4.339288,5.3410378,-1.672942
0.010591833,-0.5152376000000001,0.4374699000000001,0.79106396,-5.4085817,3.353651,0.15709218,-0.13505013,-0.009627033,3.1693922999999997,-5.121466000000001,4.199197,-2.8114746,-0.20863949,-0.033477206,-8.373792,-0.23105784,-0.3718185,-0.09094271,-0.27573758,-0.25308034,-3.5814277999999997,-10.007288,3.8572937999999994,-2.4024892,-0.027406052,-0.029209036,-7.082744,0.7841296999999999,1.424037,0.39255628,-1.1730773,-0.15301673,-5.3296595,-11.054422,-3.4304023,-0.86226475,-0.027268156,0.0032662563,-2.3376188,0.8773271999999999,0.9539850000000001,-0.3605474,1.0838256000000002,-0.037208397000000004,-4.380858,-4.866322,-0.87154853,-0.64196163,-0.15489943,0.052295636,0.4846068,4.3634577000000005,-0.10849247
-0.08102718,-0.4066087,0.32884818,2.2443786,-3.9062667,-2.9012337,0.17603478,-0.32297516,0.061473053,-4.28793,7.0806537,-2.9420853,-2.4512937000000004,-0.12688203,0.06592071,-6.3818526,1.0510609,0.33925202,-0.065057665,-0.12903352,-0.33815438,3.4604125,-3.6942446,-0.5511014,-2.5516392999999997,-0.13788898,-0.00417969,-0.22367899,0.33930483,0.32543543,0.5934148,-1.3489703000000002,0.04705028,4.208053,3.4234023000000002,0.28926554,-1.0107931,-0.029370174,0.025060285,0.22107585,-0.43587807,1.456249,-0.38325176,1.0628998,0.08614528,5.091924,-3.5457847,1.7398175999999999,-0.7982629,-0.13115092,0.059663262,-5.164681,0.16706525,-0.10669587
-0.0491809,-0.27659833,0.34003696,0.55742687,1.5729913,-0.84192896,0.19533047,-0.15682699,0.0058629476000000005,-1.3256582000000001,7.4666714999999995,-1.7296124,-2.3868334,0.008006975,0.02286062,-0.054580197000000004,-0.14320566,-0.14354643,-0.06793812,-0.12629707,-0.32695976,-7.070891400000001,-4.083196,-3.3913288,-2.5201827999999997,-0.13111569,-0.024417449,1.9138938,-0.271888,0.020025276,0.41717976,-1.2578718999999998,0.021795895,0.7365182,4.155187000000001,-5.8961377,-0.8112691,0.007076964,0.056444984000000004,3.5660808,1.9325539,-1.5109382,-0.3392777,0.9603469000000001,0.0841357,0.80165607,0.37331775,-1.1308498,-0.7826539,-0.04125826,0.036195885,-4.9420233,0.49104336,-1.5543637
0.11482665,-0.30706072,0.37341332,1.9858092,3.6128464,0.7128284,0.18793246,-0.3665629,0.028998087999999998,-1.8444171999999999,4.0509744,-1.1909756999999999,-2.4303806,-0.07923601599999999,0.0027594976000000003,-1.3921242,-0.29267776,0.86427337,-0.051251445,-0.04802926,-0.40909147,1.2670375,-2.170173,1.1350632,-2.5903406,-0.11252124599999999,-0.012053516,-1.4387379999999999,0.04913772,0.13584867,0.5371389,-1.4495723,0.089002624,0.7007893,5.707299,-1.1490833999999999,-0.93177915,-0.020488188,0.06167331,-0.59919447,-0.29171779999999997,0.48955444,-0.5176588,1.0062746999999999,-0.0020303465,0.41732198,-0.94695514,1.0165241,-0.8230216999999999,-0.053648575999999996,0.06247372599999999,-3.8383388999999997,-0.48490778,0.61335635
-0.04540283,-0.12625279,0.33668405,6.8781365999999995,0.23174988,-3.0732,0.082880735,-0.23964615,0.11779238,6.9438960000000005,3.8920087999999997,1.5165813,-2.4745452,-0.068189576,0.0072069876,0.6416202,0.71097076,-0.5211762,-0.10182175,-0.23727264,-0.2813452,2.534814,2.2474244,1.6179943,-2.5763772,-0.08900334,0.013423841,-1.8090266,0.7983486,-0.50956255,0.32874808,-1.3137558,-0.09001352,3.6937267999999994,-1.5553293,0.5867486,-1.0114198,-0.06153594,0.030340504,0.64975744,0.95138216,-0.6729321999999999,-0.56331736,0.8839790999999999,0.04206262,-0.41702408,0.849923,-1.0906608,-0.81717265,-0.11430611,0.063427016,-1.3122023,1.9240016,-0.8590609
-0.027189525,-0.16000141,0.28634775,2.3276277000000003,-3.864072,3.4351962,-0.0469344,-0.4240541,0.047250877999999996,-8.919906,0.86871004,-0.41975304,-2.2298574,-0.053457662,0.035344135,-1.7230240000000001,-0.5187855,1.4051526,-0.096408635,-0.0942827,-0.60281605,-0.328552,-6.2680078,-0.7482724000000001,-2.5248487,-0.115218356,-0.015743542,-4.9718933,-0.048992895,0.07670405,0.43322644,-1.468214,-0.058075506,-4.8304800000000006,1.90105,0.44649747,-0.92742103,-0.058232382,0.043108682999999995,-5.4242477,-0.7284088000000001,-0.3624973,-0.36955252,0.80983585,0.07624078,-5.878235,-1.2291018,-0.25081393,-0.820126,-0.03898199,0.02527536,-7.3602643,-0.14815058,-0.17546818
0.09155831,-0.15660067,0.20572858,2.5097694,-3.493444,-1.7247881999999999,0.19936606,-0.45494140000000005,0.1630627,-0.95441574,6.9836407000000005,-3.6354067000000003,-2.2058169999999997,-0.10972835,0.058483467000000004,-2.4819622000000003,-0.10127088,1.5905633,-0.09079137400000001,-0.18314274,-0.5405626,0.3683166,-0.22731282,-0.5671463000000001,-2.342132,-0.13871361,0.040415112,-1.0241448,0.003834106,1.8477123,0.62438095,-1.6226555,0.10575901,1.0034524,8.030899,-3.7565612999999995,-0.8886955,-0.06089343,0.0993021,0.9918726000000001,1.1586785,-0.5534859000000001,-0.571025,0.85079104,0.0675697,-0.4870326,0.27706698,-0.093788125,-0.762785,-0.080476955,0.08276093,-3.4422387999999997,-0.12742038,-0.45230195
0.10302755,-0.07172719999999999,0.16946663,2.9091902000000003,-1.0159224,0.78427863,0.21971545,-0.4184786,0.077639654,-2.1507902000000003,6.890834,2.1897373,-2.3625956,0.009151831,-0.03608978,-0.6935726999999999,-0.32771882,-0.6099353,0.08058151599999999,-0.17958014,-0.53978866,1.2738162,3.2362450000000003,0.8803153,-2.5377528999999996,-0.03256665,-0.023117471,-2.5209017000000005,-0.3409283,-0.34517452,0.5285428000000001,-1.4821348,0.011076879,-3.13184,9.941219,3.5403843,-0.9277244,-0.045571192999999996,0.013219696000000001,-0.77395755,-0.4836399,0.78998137,-0.35008165,0.69733244,-0.026307095,0.18317725,-3.240736,0.51385164,-0.84556013,-0.019015536,0.008001965,-1.896852,-0.4362295,-0.37465617
0.31743917,-0.32554442,0.1759213,4.717225,1.3620723,1.4572086000000002,0.18939663,-0.3101756,0.10147597,-5.416695,-5.324279,-4.3382955,-2.26494,0.017712131000000002,-0.014162023000000001,4.4053054000000005,0.43253183,-0.20040438,-0.2321212,-0.050901666,-0.61384606,1.4748641000000002,-1.4531484,-4.0824885,-2.5105345000000003,-0.01715435,0.0013479701999999998,-0.07398395,-0.091258995,0.39021757,0.5187662000000001,-1.4942135,-0.037599463,-3.356495,-3.3923285000000005,-0.010909297,-1.0379363000000001,0.034829542000000005,-0.0070274286,1.1665426,0.45319664,0.07450821,-0.37530613,0.6706088000000001,-0.05186372,3.991129,-4.007584,1.7980563999999999,-0.8882256,0.018457606,-0.008400474,-3.0467453,-0.06957277,0.41858712
0.24830642,-0.553523,0.07898562,2.0718942,-3.4604760000000003,-7.5503545,-0.101471424,-0.4978004,0.14372732,1.5587655,-4.196628,-2.1838446,-2.2317445,-0.025648788,0.02777512,1.5956603,0.039422967,-0.08718798,-0.37780598,-0.09785621,-0.4628592000000001,1.8894106,3.2493985,-8.095142999999998,-2.5756981,-0.021652535,0.090250626,7.0017095000000005,0.5050863,0.08020129,0.5416350000000001,-1.3943624,0.057952013,3.8111224000000004,6.6694045,5.478432,-0.9690553,0.10622809999999999,-0.0036944337,4.162967,3.4658616,0.7838137,-0.70595986,0.5099123,-0.01626705,-1.8829001,-1.0915823999999998,0.19609705,-0.76222956,0.06737028,-0.02732836,3.8207772000000007,1.0332834000000002,-0.3321533
0.22695675,-0.3905459,0.14486577,-2.6583776,1.1202401000000002,-2.122875,0.07404128,-0.39909595,0.13795497,3.4967477,-3.5483525,-3.1874439999999997,-2.2722732999999997,-0.03156276,-0.05100115,6.424690200000001,-0.025009833,0.23161867,-0.28150246,-0.01519753,-0.61476964,-3.5336494,0.7747148,-1.6791661,-2.5599196,-0.0021807104,0.012522291000000001,3.4619547999999996,0.018021799999999998,-0.060680605,0.7027505999999999,-1.467899,-0.021487746000000002,2.663728,-3.2211068,-0.5955515,-1.0142072,0.028058395,-0.016780723,3.4007976,0.97800606,-0.3959975,-0.5591449000000001,0.5861900999999999,-0.0020103045000000003,-2.9055173,5.4002614,1.1654782,-0.6797118000000001,0.01910542,-0.028888362999999997,-1.1893505,-1.3696674,-0.15779796
0.20904353,-0.4400813,0.13754559,-2.785358,1.8647914,0.9505107,-0.075910956,-0.40920156,0.08919573,-0.06993846599999999,1.2747028999999999,0.3353217,-2.2683265,-0.06549515,-0.05695956,5.585575599999999,-0.18059964,0.12443014,-0.19227788,0.02582018,-0.467596,-1.8259703,9.526477,-0.35783026,-2.5980275,-0.010085776,-0.008503426,3.9908538,0.14162682,-0.1824936,0.64570254,-1.4005475,-0.004077751,1.219551,2.6426642000000005,1.2451046000000001,-1.0191869,0.003892526,-0.01340865,2.4379144,0.9540498,0.010805987,-0.5037812,0.56540304,-0.0176179,-5.5206,0.6643496,0.49606583,-0.65121275,0.012031123000000001,-0.02677365,-1.9295964,-0.7169828,-0.12650999999999998
0.06698921,-0.50353545,0.25466704,-0.8291308000000001,3.7964082,0.020264648,-0.22954041,-0.29345129999999997,-0.019019771,4.210202,-0.55471694,-3.3418392999999997,-2.2582082999999997,0.0955867,-0.009493906,2.2916555,-0.400291,-0.101568915,-0.2727622,-0.034290686,-0.43020394,3.4503007000000006,4.0069256,-6.431404,-2.4622583,0.08563332,-0.0729097,1.7092017,-0.11405709,-0.06741951,0.48911000000000004,-1.3095361,-0.005113620300000001,4.730626999999999,-5.465885,0.37849018,-1.0719598999999997,-0.0072608143000000005,-0.027494747000000003,-3.3086607000000003,0.41554627,1.4023309,-0.5361362,0.39599836,0.0008801333599999999,-0.1672756,2.8581607000000004,1.3936236000000002,-0.7158346999999999,0.012885019,-0.05230688,-1.0958073,-1.5432306999999998,0.49949268
0.0189248,-0.49524075,0.28913713,-1.952694,4.0224338,0.045923494,-0.15481910000000002,-0.26260537,0.034243683999999996,-1.8456838,1.0137933000000001,-3.4299964999999997,-2.3953998,0.09483521,-0.0023228116,0.30487270000000005,0.26165888,-0.06503437,-0.12412432,-0.18791429999999998,-0.31924072,-5.751399500000001,-1.7084283,1.7646387,-2.55501,0.11145507,-0.044253934,3.7276402,0.19813399,-0.19943449,0.5114972,-1.31999,0.023580145,-0.8601921,2.262332,-0.1003556,-1.1188542,-0.016170636000000002,-0.005251635,-2.6042389999999997,0.5011760000000001,0.05554583,-0.47761905,0.34793448,0.044570398,-0.563832,4.338327400000001,-0.4387345,-0.7504293000000001,0.017638192,-0.02612238,-0.5482364000000001,-0.6295929,0.49367609999999995
0.0259535,-0.66573584,0.32577953,-3.9432907,3.5166447,0.59801203,0.13034332,-0.23404063,0.12362294,0.30539479999999997,-3.7430775,-8.542418,-2.525736,-0.029882506,-0.0023881681,0.6615321999999999,-0.04929837,-0.0032233967999999997,-0.1243338,-0.14387114,-0.37357616,0.5205415,-0.669556,-1.4841051,-2.710265,0.016273245,-0.037884045,-1.6876707999999998,-0.8341721,0.29082158,0.77547854,-1.1630513999999998,-0.029387105,5.507313,-5.630823599999999,-1.8059866000000002,-1.1859537,-0.0050658136999999995,-0.009001720999999999,1.9609848,-0.065466665,0.097431086,-0.36440715,0.28550053,0.024319258,-2.260888,4.933476000000001,1.432555,-0.6999034000000001,-0.06514783,-0.037919153,-0.48439586,-2.4827027000000004,0.35774413
0.022664396,-0.7239015000000001,0.3701915,-4.933441999999999,2.174674,-4.0644016,-0.070506245,-0.27742648,-0.05628447599999999,-5.633594,-0.5095767,1.8487936000000003,-2.5935175,-0.018216923,0.014336627,-1.7474273,0.1911391,0.049540065,-0.101890475,-0.11161204,-0.41615959999999996,-0.9280010000000001,-3.6520053999999997,1.0622132,-2.730385,0.0012366623,0.0020448677,-0.15309279,0.20892324,0.12685522,0.8416783000000001,-1.1992938999999998,-0.006498303299999999,6.9090104000000006,-2.9243772,-1.3690686,-1.2083465,-0.019903079,-0.014894534,2.5894125,0.09180934,0.058802627,-0.33029875,0.3149131,0.052983800000000005,-5.6775827,-0.81504226,-0.8699138000000001,-0.6420013000000001,0.008640572,-0.046161745,-0.02547662,-2.0184748,0.2618303
