Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
0.039776973,-0.6269256999999999,0.3551449,-3.9839733,-0.52259123,-1.7341944999999999,-0.03355577,-0.081144415,-0.09046212,-6.5516973,9.818499000000001,1.7505658,-2.7290194,0.0,0.0,-0.93291676,0.0,0.0,-0.36331716,-0.13361774,0.0038992912,6.567446,0.52047145,0.11213282,-2.7260644,0.0,0.0,-0.46552405,0.0,0.0,0.5238248999999999,-0.5653815999999999,0.0,-4.4550858,-0.48609763,0.0,-0.98616815,0.0,0.0,2.53125,0.0,0.0,-0.6838076999999999,0.9571200000000001,0.0,2.8852522,6.522963,0.0,-1.0942203000000001,0.0,0.0,0.0,0.0,0.0
0.037029207,-0.6547259,0.35514292,-0.77597773,-0.14806579,-1.7668018,-0.065462455,-0.10970754,0.013191,0.7915225,5.098304,3.2454287999999996,-2.6945417000000003,0.0,0.0,3.0543563,0.0,0.0,-0.34054786,-0.059926823,-0.024144033,4.127378,-3.6400702000000003,-0.2700465,-2.7273377999999995,0.0,0.0,0.44310975,0.0,0.0,0.52424073,-0.6530965999999999,0.0,-6.7326894,0.91438824,0.0,-0.98185384,0.0,0.0,3.1895244,0.0,0.0,-0.6412903,0.98977923,0.0,1.4396058,4.843885,0.0,-1.010524,0.0,0.0,0.0,0.0,0.0
0.017821994,-0.6484183000000001,0.33323622,1.3184592,-2.0939178,4.005813,-0.039392922000000004,-0.12493199999999999,0.07990376,-2.1503527,3.9379334000000004,1.1008021000000001,-2.6609137,0.0,0.0,-2.9148405,0.0,0.0,-0.3482449,0.012055057,-0.08931921400000001,5.162886599999999,-5.190793,-0.7104007,-2.7349646,0.0,0.0,1.7028246,0.0,0.0,0.54017395,-0.7603681999999999,0.0,-7.293972500000001,-1.3750843000000001,0.0,-0.9865870999999999,0.0,0.0,3.6378915000000003,0.0,0.0,-0.59002763,1.0018841,0.0,0.30499157,3.6267328,0.0,-0.9499103000000001,0.0,0.0,0.0,0.0,0.0
0.05927627,-0.59483886,0.32378381,4.976439,-0.2538032,-2.955177,-0.04555699,-0.20160878,0.10867189599999999,-6.859642,0.44677627,3.7566269999999995,-2.6237957,0.0,0.0,4.443413700000001,0.0,0.0,-0.3235965,0.0839721,-0.24848070000000003,3.8188962999999996,-14.501207,-1.6509345000000002,-2.7547164,0.0,0.0,3.5175877,0.0,0.0,0.5862755999999999,-0.8372982,0.0,-4.0600953,-7.7698089999999995,0.0,-1.0693538,0.0,0.0,4.265292,0.0,0.0,-0.5286386,1.031942,0.0,2.4771159,4.2517176,0.0,-0.8889683,0.0,0.0,0.0,0.0,0.0
0.052366413,-0.5389379,0.34434173,3.0569496,1.9891292,-0.124521196,-0.06480158,-0.23893693,0.12658967,-0.9711475,1.2258098999999998,1.7521061000000002,-2.5801706,0.0,0.0,3.4768429,0.0,0.0,-0.26298404,0.07642635,-0.35489666,-2.3913605,-2.7960415000000003,0.029917537999999997,-2.763093,0.0,0.0,2.3109977,0.0,0.0,0.6254605999999999,-0.9281190999999999,0.0,-7.173159599999999,-0.31206924,0.0,-1.1184454,0.0,0.0,2.2608063,0.0,0.0,-0.48205299999999995,1.0437075999999998,0.0,0.22970568,3.7494385,0.0,-0.8322099000000001,0.0,0.0,0.0,0.0,0.0
-0.009682028,-0.48546243,0.37157148,4.1065326,1.4635546,2.7566786,-0.04175593,-0.22485515,0.14031495,2.2047436,0.7692024000000001,0.17706928,-2.5689054000000002,0.0,0.0,1.1393111,0.0,0.0,-0.23034224,0.031808737999999996,-0.34623587,-3.0149392999999995,2.9932830000000004,0.6538649999999999,-2.7569494,0.0,0.0,0.53589135,0.0,0.0,0.64637285,-1.0360440999999998,0.0,-7.1772327,2.6762214,0.0,-1.0980483,0.0,0.0,-0.113021314,0.0,0.0,-0.46805164,1.0699965,0.0,3.237772,5.4499726,0.0,-0.76182634,0.0,0.0,0.0,0.0,0.0
-0.068726,-0.43167058,0.40446934,3.0213099999999997,2.3842623,1.7162558,-0.010470664000000001,-0.1951779,0.13012038,2.0402005,-2.1783645000000003,0.33111238,-2.5670714,0.0,0.0,4.0669184000000005,0.0,0.0,-0.18698594,-0.032886673,-0.3151259,-5.064541,1.2801839,4.2408779999999995,-2.7202137000000004,0.0,0.0,-0.6671545,0.0,0.0,0.6501511,-1.1287465,0.0,-4.9018426,2.3208385,0.0,-1.0619377,0.0,0.0,-0.45064273,0.0,0.0,-0.4696094,1.1017356000000003,0.0,0.61872184,0.5974975,0.0,-0.7084986,0.0,0.0,0.0,0.0,0.0
-0.12088012,-0.37128013,0.4199093,4.4922166,-0.37975770000000003,4.8207383,0.043868273,-0.115957804,0.06668912,7.269737200000001,-5.3062434000000005,-1.2599704999999999,-2.5762799,0.0,0.0,-0.7733269,0.0,0.0,-0.16969952,-0.08834807,-0.27674484,-3.9971678,3.0828683,4.2017837,-2.6459568,0.0,0.0,-3.8111744,0.0,0.0,0.6136731,-1.1851088,0.0,-3.0595484,0.6534406,0.0,-1.0433543,0.0,0.0,-2.9731495,0.0,0.0,-0.49745637,1.0923709,0.0,-1.4183181999999999,-2.8528528,0.0,-0.7355559,0.0,0.0,0.0,0.0,0.0
-0.09432689,-0.34027997,0.4059485,0.67599076,-0.78159064,-1.406188,0.061060805,-0.11760489,0.030844793,-3.3174032999999996,-0.41995028,3.070276,-2.5520812999999998,0.0,0.0,4.268664,0.0,0.0,-0.1368019,-0.08982418,-0.28952858,1.6147699,-2.9574377999999997,1.250528,-2.6121469,0.0,0.0,-1.9387108,0.0,0.0,0.5697485999999999,-1.2216258,0.0,-2.305369,1.3379493,0.0,-1.0277,0.0,0.0,-0.7766936,0.0,0.0,-0.52519023,1.0574598,0.0,-3.1620378,-4.2319865,0.0,-0.7904328,0.0,0.0,0.0,0.0,0.0
-0.00803042,-0.33285549999999997,0.35886794,0.36484948,-4.4406953,2.9896235,0.08141517,-0.17956429999999998,0.020163482,-4.590937,-0.6528678000000001,3.118881,-2.5062,0.0,0.0,-1.5181787,0.0,0.0,-0.12363786,-0.039543804,-0.34819883,4.3632135000000005,-4.2768207,0.010023997,-2.6064187999999997,0.0,0.0,-0.6461066999999999,0.0,0.0,0.54961497,-1.26229,0.0,-3.0138192000000004,3.3893489999999997,0.0,-0.9899575,0.0,0.0,-0.18248309,0.0,0.0,-0.5330424,1.0138402,0.0,-2.6763077,-0.7927569,0.0,-0.8275246999999999,0.0,0.0,0.0,0.0,0.0
0.06648421,-0.3121848,0.3130435,1.8367329,-2.0775018,0.5480596,0.107908234,-0.22863127,0.0061296336,-2.8121490000000002,-0.8189499,2.2195652000000003,-2.4688122000000003,0.0,0.0,-0.5665406999999999,0.0,0.0,-0.13839933,-0.024210555,-0.42191288,-0.9969298000000001,-5.7079663,0.96638864,-2.600499,0.0,0.0,-0.35115830000000003,0.0,0.0,0.5425614000000001,-1.3052888999999999,0.0,-2.6949494,0.85526013,0.0,-0.96057343,0.0,0.0,-0.061229907,0.0,0.0,-0.5351011,0.97715944,0.0,-2.3763056000000002,0.2549419,0.0,-0.83106667,0.0,0.0,0.0,0.0,0.0
0.09205705,-0.2921482,0.32615027,1.518667,2.64679,-2.8533573,0.08247844,-0.23656416,0.031036512999999998,0.64086765,3.0438628,2.3828962000000002,-2.4354262,0.0,0.0,1.434998,0.0,0.0,-0.12438149,-0.055501014,-0.44361764,-2.1319310000000002,0.97669476,3.6480534,-2.5608265,0.0,0.0,0.9355472,0.0,0.0,0.54690987,-1.3360903,0.0,-1.8245645000000001,-1.8882923999999999,0.0,-0.9705053,0.0,0.0,0.06921820000000001,0.0,0.0,-0.5337688,0.95250475,0.0,-0.80037403,0.6029203000000001,0.0,-0.8238834,0.0,0.0,0.0,0.0,0.0
0.13145922,-0.23406406,0.30996907,4.6239550000000005,-2.578861,1.6485959,0.09620156,-0.2544291,0.029383042999999998,-2.1143076,-0.9368780999999999,2.3773139,-2.3997302000000005,0.0,0.0,-2.2538276,0.0,0.0,-0.14755599,-0.06797356,-0.508033,-0.54533017,-6.8932285,1.8357967,-2.5278242000000004,0.0,0.0,1.6132962,0.0,0.0,0.56536853,-1.3818831,0.0,-3.6404328,-1.9172866000000002,0.0,-0.99890316,0.0,0.0,-1.6928455000000002,0.0,0.0,-0.54902,0.93202865,0.0,-2.1371815,-1.1887362,0.0,-0.8318781999999999,0.0,0.0,0.0,0.0,0.0
0.18918738,-0.18133532,0.27794358,2.8139937,-1.8531258000000002,0.057702668,0.10644283,-0.28969714,0.008953334,-2.526957,-2.116227,1.9537898,-2.3673474999999997,0.0,0.0,-2.6058647999999995,0.0,0.0,-0.18262598,-0.068106025,-0.58429515,0.31333598,-3.6684732,1.0681211000000002,-2.5051744,0.0,0.0,-2.9979231,0.0,0.0,0.55330974,-1.4235035,0.0,-2.0252607,1.5660018999999998,0.0,-0.9990694999999999,0.0,0.0,-2.2574758999999998,0.0,0.0,-0.57884806,0.90320814,0.0,-1.5989950000000002,0.49332237,0.0,-0.8376133,0.0,0.0,0.0,0.0,0.0
0.22228186,-0.15465313,0.24609189999999997,1.3965595,-2.6625206,-0.9590088999999999,0.09627283,-0.32466835,0.016826656000000002,-2.0991955,1.8263426,2.1923935,-2.3350503,0.0,0.0,-0.07861379,0.0,0.0,-0.20056429999999997,-0.09469374,-0.6155491,-2.9862537000000002,-1.5721328,1.5808445,-2.4834987999999996,0.0,0.0,0.65942603,0.0,0.0,0.5371857,-1.4612181999999998,0.0,-3.2639400000000003,-1.0982841,0.0,-0.9974318999999999,0.0,0.0,-0.9115761,0.0,0.0,-0.6038142,0.8464206,0.0,-5.276604,-3.4256597,0.0,-0.8661443000000001,0.0,0.0,0.0,0.0,0.0
0.25985208,-0.20616412,0.19553579999999998,-6.298458999999999,-3.7550972000000002,-1.7403,0.07294867,-0.37950683,0.10430017,-4.3637505,8.139714,4.1388407,-2.2835132999999996,0.0,0.0,-3.2743237,0.0,0.0,-0.23003231,-0.07504599,-0.587767,3.7902796000000003,4.1207433,-0.46448416,-2.4756117000000004,0.0,0.0,0.9074575999999999,0.0,0.0,0.54974645,-1.500067,0.0,-1.4594561000000001,3.011942,0.0,-0.96885854,0.0,0.0,1.2484742,0.0,0.0,-0.59806544,0.76296943,0.0,-5.7569737000000005,1.2832059,0.0,-0.87395823,0.0,0.0,0.0,0.0,0.0
0.30346122,-0.32146677,0.14441484,-8.438578999999999,-3.180812,-2.639541,0.039774723,-0.43777546,0.20349453,-3.28831,5.437380999999999,-1.6601123,-2.2676743999999998,0.0,0.0,-1.2890662,0.0,0.0,-0.26242036,-0.015161916999999999,-0.5576287,4.067972,0.6112746,-5.1310997,-2.5203203999999997,0.0,0.0,3.6022332,0.0,0.0,0.5864234,-1.4790953000000002,0.0,3.081656,-2.7077289,0.0,-0.98100436,0.0,0.0,3.0908403,0.0,0.0,-0.56222117,0.68271345,0.0,-5.162492299999999,6.7900529999999995,0.0,-0.80381894,0.0,0.0,0.0,0.0,0.0
0.30777350000000003,-0.40176147,0.1435629,-3.2444658,2.178808,-2.203976,0.005609945999999999,-0.44296935,0.20792018,1.1613343999999999,-3.2472234,-4.7312665,-2.3227656000000003,0.0,0.0,5.040929,0.0,0.0,-0.22623129,-0.01862176,-0.5725547,-2.5092194,-2.1560605,-1.7215135,-2.571326,0.0,0.0,2.4297214,0.0,0.0,0.6311277,-1.43675,0.0,2.6240342,-1.9072003,0.0,-1.0177466,0.0,0.0,2.6296048,0.0,0.0,-0.5202324,0.6217524999999999,0.0,-3.3980699,2.8644915,0.0,-0.7301608,0.0,0.0,0.0,0.0,0.0
0.30471405,-0.4342649,0.16248795,-1.6090118999999998,0.8796216,1.2922245,0.007656102,-0.41905358,0.117370166,2.016856,-7.7766646999999995,-2.4640758,-2.3783548,0.0,0.0,4.7943225,0.0,0.0,-0.15695518,-0.058965843,-0.6278869,-2.7715937999999998,-4.38066,-4.2962117,-2.6187183999999997,0.0,0.0,3.0951512,0.0,0.0,0.67198634,-1.4010656000000001,0.0,2.2925906000000005,-0.88792926,0.0,-1.0381283000000001,0.0,0.0,2.0625865,0.0,0.0,-0.48617914,0.5727329000000001,0.0,-3.2372735,1.4665139999999999,0.0,-0.69790775,0.0,0.0,0.0,0.0,0.0
0.23576792,-0.51478034,0.20144974,-7.0011196,3.411403,-0.022526616,0.008806981,-0.33884332,0.06714015,6.8522563,-0.7743976,-3.8776512000000003,-2.424824,0.0,0.0,-0.10381839999999999,0.0,0.0,-0.121088035,-0.12031844,-0.5695809000000001,-3.9840171000000004,9.043775,-4.9519734,-2.6836667000000003,0.0,0.0,2.7378795,0.0,0.0,0.71797013,-1.3521993,0.0,3.3299594,-1.384349,0.0,-1.0565538,0.0,0.0,2.9368067000000004,0.0,0.0,-0.44392413,0.4977679,0.0,-5.9638324,-0.10065756,0.0,-0.6869367,0.0,0.0,0.0,0.0,0.0
0.14264941,-0.62533695,0.25317252,-7.312117,3.7487589999999997,0.2716321,0.009341968,-0.24070513,0.07682123,6.723064,1.5323607,-3.5123349999999998,-2.4783192,0.0,0.0,-0.80766666,0.0,0.0,-0.13209169,-0.12300107,-0.4204314,2.4561672000000003,10.606769,-4.1174326,-2.7540302000000003,0.0,0.0,1.8133659,0.0,0.0,0.75209934,-1.3053788,0.0,2.8127375,-1.8395019000000001,0.0,-1.0806506,0.0,0.0,2.9663656,0.0,0.0,-0.39870128,0.405269,0.0,-6.2439585,-1.4201133999999997,0.0,-0.6983135,0.0,0.0,0.0,0.0,0.0
0.086034544,-0.70051426,0.3085329,-3.6363239999999997,3.8025992,-1.2680301999999999,-1.631111e-05,-0.20695733,0.08496425,-0.78958434,0.13856195,-4.638517,-2.5390248,0.0,0.0,0.19535431,0.0,0.0,-0.13170461,-0.06842837,-0.35169482,3.6149970000000002,0.41028813,-0.54480815,-2.7834451000000002,0.0,0.0,4.67773,0.0,0.0,0.80507576,-1.2609499,0.0,3.0870166,-5.345902400000001,0.0,-1.1406668,0.0,0.0,2.5463902999999997,0.0,0.0,-0.35765004,0.32990727,0.0,-4.3155575,1.701038,0.0,-0.6951776999999999,0.0,0.0,0.0,0.0,0.0
0.06856856,-0.6974883000000001,0.34978792,2.6097267000000004,2.0356607,4.7142816,0.03722087,-0.18960452,-0.00770366,2.5190847,-10.341791,-2.679432,-2.5982458999999998,0.0,0.0,-1.0687951999999998,0.0,0.0,-0.14276372,-0.07840918,-0.39102045,-3.3757812999999994,-4.100741,0.259811,-2.7844667000000003,0.0,0.0,-1.6253476,0.0,0.0,0.81843233,-1.2172964,0.0,2.749843,-2.6323612,0.0,-1.1975886999999998,0.0,0.0,1.8828784,0.0,0.0,-0.32518357,0.3173458,0.0,1.4680318,3.6497712,0.0,-0.6511956999999999,0.0,0.0,0.0,0.0,0.0
0.06139207,-0.7216878000000001,0.3980006,-3.7542712999999996,3.7157682999999997,0.7243893,0.06867503,-0.19601870000000002,-0.06540539,-2.8599088,0.016771326,-2.123723,-2.6297224,0.0,0.0,-2.0463521,0.0,0.0,-0.16434258,-0.10945666,-0.3540232,-1.3607558000000002,6.4865900000000005,1.9778525000000002,-2.7640382999999997,0.0,0.0,-3.4235718,0.0,0.0,0.77608573,-1.1769439,0.0,2.6220939999999997,1.4130162,0.0,-1.1958703000000002,0.0,0.0,3.1863954,0.0,0.0,-0.28288257,0.32277,0.0,-0.35042456,2.1359183999999996,0.0,-0.6057816999999999,0.0,0.0,0.0,0.0,0.0
0.09134503,-0.78081983,0.41426334,-4.1956690000000005,-0.36884987,-1.3646411,0.06504175,-0.27013856,-0.06695915,-5.136675,0.21557738,-1.7325022,-2.6563842,0.0,0.0,-1.3045242,0.0,0.0,-0.18838489,-0.080624714,-0.32216752,3.694732,-0.622695,0.52270913,-2.748568,0.0,0.0,-1.337469,0.0,0.0,0.74411976,-1.1297933999999998,0.0,3.4634125,-1.1440264,0.0,-1.1980621,0.0,0.0,3.223921,0.0,0.0,-0.23412167,0.29654792,0.0,-3.0156755,0.17292103,0.0,-0.59007305,0.0,0.0,0.0,0.0,0.0
0.15602438,-0.76691663,0.39685243,3.8537432999999996,-0.28613546,2.8960748,0.10114943,-0.30273690000000003,-0.18658975,0.46938142,-12.618922,-2.4872077,-2.6925352000000005,0.0,0.0,-1.9762931000000001,0.0,0.0,-0.22221127,-0.026291053999999998,-0.43925005,3.5068932,-11.918578,-1.1854886,-2.7590601,0.0,0.0,-0.7846249,0.0,0.0,0.7323168999999999,-1.095903,0.0,1.2314824,-0.58632284,0.0,-1.2153459,0.0,0.0,2.449243,0.0,0.0,-0.19504893,0.26888034,0.0,-0.70454884,-1.5554156000000001,0.0,-0.6056644,0.0,0.0,0.0,0.0,0.0
0.19971629999999999,-0.7221677,0.42256618,2.1771283,2.8948636000000003,0.13958424,0.119388364,-0.30594188,-0.32695216,-1.0548415,-6.699727,-0.30555436,-2.7136948,0.0,0.0,1.4039142,0.0,0.0,-0.22267628,-0.04415758,-0.571512,-4.0672163999999995,-6.575842,-0.7557510999999999,-2.7735987,0.0,0.0,-1.7990944,0.0,0.0,0.71134216,-1.0978959,0.0,-0.9544961999999999,4.175330600000001,0.0,-1.1809558999999998,0.0,0.0,2.5003457,0.0,0.0,-0.1586152,0.26928866,0.0,0.5461734,0.5765788000000001,0.0,-0.6102472,0.0,0.0,0.0,0.0,0.0
0.21121308,-0.69208497,0.46380794,1.8563153000000001,2.2344775,-0.47496873,0.115527034,-0.28625846,-0.39308652,2.8603582000000003,-2.5848656,-0.5278175,-2.7207239,0.0,0.0,-0.42944807,0.0,0.0,-0.21511991,-0.12332135400000001,-0.65896636,-5.917635,-5.560366,-0.5227556,-2.782562,0.0,0.0,-1.3226607,0.0,0.0,0.68785465,-1.0985241000000001,0.0,0.7145465999999999,-2.3859987,0.0,-1.1728802,0.0,0.0,2.2325513,0.0,0.0,-0.12378533,0.27377284,0.0,0.07670015,-0.58430105,0.0,-0.61105186,0.0,0.0,0.0,0.0,0.0
0.24047273,-0.6952904000000001,0.47148764,-1.1531813999999998,-0.58216083,-0.5100327,0.10769069,-0.25020397,-0.35954806,2.2885804,5.4856653,2.5262703999999996,-2.702703,0.0,0.0,-3.2515817000000005,0.0,0.0,-0.24815163,-0.19036727,-0.6939488,-3.583807,-0.081590444,-0.07172982,-2.7863972,0.0,0.0,-2.2894433,0.0,0.0,0.6577082,-1.093934,0.0,-0.2878134,1.7016629,0.0,-1.1713076999999998,0.0,0.0,2.2806172,0.0,0.0,-0.08601425,0.2999715,0.0,2.894597,2.0627053,0.0,-0.59449995,0.0,0.0,0.0,0.0,0.0
0.26127312,-0.7307292,0.48861350000000003,-2.8636231,2.000808,-3.0768782999999997,0.077630356,-0.2595507,-0.22410205,-2.7855630000000002,11.409477,4.5928106,-2.6485912999999996,0.0,0.0,-0.6683919,0.0,0.0,-0.27224043,-0.23531775,-0.6372409000000001,-2.1892998,6.3750973,0.69166124,-2.7804830000000003,0.0,0.0,-1.1422101999999998,0.0,0.0,0.63029957,-1.0915427,0.0,0.06849403,-2.0909506999999996,0.0,-1.179618,0.0,0.0,1.2818533,0.0,0.0,-0.057463482,0.3442065,0.0,2.9111373,3.3008002999999997,0.0,-0.55144256,0.0,0.0,0.0,0.0,0.0
0.2652869,-0.7647204000000001,0.53328955,-2.1346898,3.8032760000000003,-4.7047360000000005,0.017493233,-0.31461075,-0.051959835,-4.1428757,11.431650999999999,5.5128900000000005,-2.5725898999999997,0.0,0.0,1.0225780999999998,0.0,0.0,-0.26673996,-0.24278027,-0.5395344,1.2918411,6.5867567,3.2150817000000003,-2.7526267000000004,0.0,0.0,0.020644456000000002,0.0,0.0,0.6264255999999999,-1.0984251,0.0,-0.5242057,-1.3887737,0.0,-1.2071142,0.0,0.0,0.62585574,0.0,0.0,-0.046914625999999994,0.37872990000000006,0.0,2.175214,1.2773513,0.0,-0.5232025,0.0,0.0,0.0,0.0,0.0
0.30628756,-0.7724404,0.5378396,0.13778141,-1.4166754,3.0387682999999996,0.018401058,-0.37956303,0.049972015999999994,-4.0591349999999995,3.9490817000000003,6.9691787,-2.4797118,0.0,0.0,-0.73043215,0.0,0.0,-0.27098414,-0.23329857,-0.5033929,0.004790255,0.38882875,-1.3186029,-2.7434123,0.0,0.0,0.7150711,0.0,0.0,0.63050187,-1.1102933000000001,0.0,-1.1147003999999998,-1.4308766000000002,0.0,-1.23062,0.0,0.0,-0.03201478,0.0,0.0,-0.042790685,0.41043812,0.0,1.3636202,1.3223709,0.0,-0.50185317,0.0,0.0,0.0,0.0,0.0
0.29661020000000005,-0.77011377,0.564365,0.35109407,3.3280137,0.3923089,0.040844735,-0.37309858,0.10140813,3.0846715000000002,2.4109051,2.5581473999999997,-2.3967311000000002,0.0,0.0,-0.16804864,0.0,0.0,-0.27489096,-0.28849396,-0.42611682,-5.440625700000001,7.8140254,-0.5686991,-2.7598517000000005,0.0,0.0,0.19088843,0.0,0.0,0.63460165,-1.1398591999999999,0.0,-2.2200487,1.794829,0.0,-1.2154675,0.0,0.0,-0.9489770000000001,0.0,0.0,-0.051453362999999995,0.41176042,0.0,-0.82532144,-0.16994031,0.0,-0.4948518,0.0,0.0,0.0,0.0,0.0
0.34203655,-0.75903875,0.54482186,0.48365974,-3.5639230000000004,4.7370795999999995,0.09279867,-0.35787988,0.06826935,0.40106556,-4.619498999999999,-0.4381117,-2.3846114,0.0,0.0,0.85066026,0.0,0.0,-0.27049488,-0.324523,-0.41074055,-0.85974544,-2.2360141,-0.3407633,-2.7680402,0.0,0.0,0.6182308000000001,0.0,0.0,0.6422621999999999,-1.1448877,0.0,0.8595276,-3.776192,0.0,-1.2408255,0.0,0.0,0.12374072,0.0,0.0,-0.05554117,0.41399962,0.0,0.15091585,1.7144618999999999,0.0,-0.48003092,0.0,0.0,0.0,0.0,0.0
0.42998084,-0.7179363000000001,0.5256458,4.0991287000000005,0.037421003,0.45481622,0.12507425,-0.33737633,-0.04623322,2.229237,-9.711615,-3.9166083,-2.4222287999999996,0.0,0.0,6.9870815,0.0,0.0,-0.19549192,-0.3680857,-0.48719534,-3.5160809,-6.852604400000001,-0.039913,-2.769935,0.0,0.0,0.67873776,0.0,0.0,0.6535406,-1.134974,0.0,0.44423276,-3.4346589999999995,0.0,-1.2976296999999999,0.0,0.0,-0.5347168999999999,0.0,0.0,-0.05898094,0.4273447,0.0,1.1749213,2.6915397999999997,0.0,-0.44626293,0.0,0.0,0.0,0.0,0.0
0.48358542,-0.67942584,0.5156064,1.3500173999999998,-0.858816,-0.612556,0.12167744,-0.31146157,-0.17350604,0.77970076,-7.426057000000001,-1.1708243999999999,-2.464581,0.0,0.0,6.3441443,0.0,0.0,-0.09866945,-0.41503042,-0.6060658,-3.9710906,-8.630522000000001,-0.37046346,-2.7738582999999997,0.0,0.0,3.845339,0.0,0.0,0.69043934,-1.1361284999999999,0.0,-0.15887508,-3.9351627999999996,0.0,-1.3509846,0.0,0.0,-0.6188726999999999,0.0,0.0,-0.0689727,0.3907584,0.0,-4.8183300000000004,-0.53036624,0.0,-0.43496454,0.0,0.0,0.0,0.0,0.0
0.49581078,-0.70406765,0.5096075,-3.0484602,-0.14989437,-0.61021787,0.11192205,-0.28837365,-0.21141104,1.9088601000000003,0.3033313,3.1192029,-2.4456912999999996,0.0,0.0,-0.3760636,0.0,0.0,-0.06715795,-0.45272714,-0.63869524,-1.1828456,1.52651,0.46038616,-2.7710947999999997,0.0,0.0,0.25540233,0.0,0.0,0.720815,-1.1444725,0.0,-0.9670799000000001,2.771232,0.0,-1.3502816,0.0,0.0,1.2953756,0.0,0.0,-0.061817735,0.33747166,0.0,-1.3852191999999999,1.0339551,0.0,-0.43183556,0.0,0.0,0.0,0.0,0.0
0.5325408,-0.6950789,0.51217324,3.0337970000000003,0.4405782999999999,-0.43271813,0.10425825400000001,-0.27778697,-0.24718879,-0.24666820000000003,-4.2734547,-0.7033491999999999,-2.4296474,0.0,0.0,5.0076480000000005,0.0,0.0,-0.03317673,-0.48408014,-0.67761445,-1.833475,-5.237604599999999,0.14460250000000002,-2.7677932000000003,0.0,0.0,0.62839127,0.0,0.0,0.7258091999999999,-1.1711055000000001,0.0,-2.3007019,-1.6990299,0.0,-1.346492,0.0,0.0,-0.8835549000000001,0.0,0.0,-0.061377883,0.34533322,0.0,1.5121205,0.65018153,0.0,-0.41775146,0.0,0.0,0.0,0.0,0.0
0.5721539000000001,-0.68273675,0.5189617,-0.39614406,0.3000645,-0.5854553000000001,0.09494671,-0.25609213,-0.27504409999999996,2.9060216,-0.5158594,3.1243362,-2.4089177000000004,0.0,0.0,1.0425436,0.0,0.0,0.003962638,-0.46752536,-0.7030718,2.6458929,0.20593055,0.16616467,-2.7651618,0.0,0.0,-0.86627835,0.0,0.0,0.7232966,-1.1743796,0.0,1.2576272,-5.9788623,0.0,-1.4082373,0.0,0.0,0.79046565,0.0,0.0,-0.058502125999999995,0.38096008,0.0,3.2177956,3.614756,0.0,-0.38223229999999997,0.0,0.0,0.0,0.0,0.0
0.585094,-0.65187097,0.53582853,3.1998632000000002,1.851457,-0.62084967,0.08795094,-0.22110952,-0.31050170000000005,1.604286,-3.2797699999999996,5.452844,-2.3460424,0.0,0.0,2.4719555,0.0,0.0,0.034594342,-0.43092617,-0.7265155,2.6483736,-2.4145706000000002,-0.04963632,-2.764623,0.0,0.0,1.9227821,0.0,0.0,0.73744756,-1.1669501,0.0,0.45434076,-9.236597,0.0,-1.5271048999999999,0.0,0.0,-1.7447541000000002,0.0,0.0,-0.07518742,0.41150555,0.0,1.4721313,3.1759807999999996,0.0,-0.33692715,0.0,0.0,0.0,0.0,0.0
0.55319583,-0.65030766,0.5657057,-1.6706933999999998,2.0201056,0.15489298,0.08941550599999999,-0.17708822,-0.27353004,3.4774377,6.3786902,5.7864447,-2.2572707999999997,0.0,0.0,-4.22618,0.0,0.0,0.0034943481,-0.42396972,-0.6760301,-1.7284361000000001,6.6062226,0.4796289000000001,-2.7610686,0.0,0.0,-1.3609374,0.0,0.0,0.7406003000000001,-1.1746616,0.0,-1.4968892,1.7438381999999997,0.0,-1.5698858,0.0,0.0,-0.8363784,0.0,0.0,-0.09049005,0.42504457,0.0,0.75628436,4.084039700000001,0.0,-0.28193954,0.0,0.0,0.0,0.0,0.0
