Component 0,Component 1,Component 2
-0.1234302967786789,-0.989631175994873,1.3562214374542236
-0.10295593738555908,-1.0014595985412598,0.45328229665756226
-0.11117348074913025,-0.9978384971618652,-0.2943144738674164
-0.16620182991027832,-0.9802932739257812,-1.1423332691192627
-0.2644369304180145,-0.9729411005973816,-1.9481110572814941
-0.39617013931274414,-0.9291443228721619,-2.6666126251220703
-0.5443424582481384,-0.864305853843689,-3.210092067718506
-0.6840831637382507,-0.726004958152771,-3.9444031715393066
-0.8237701058387756,-0.5656099915504456,-4.228805065155029
-0.9261319041252136,-0.3630101978778839,-4.432484149932861
-0.9875311255455017,-0.12328067421913147,-4.965330600738525
-0.9995593428611755,0.1346428394317627,-5.208252429962158
-0.9271039366722107,0.37967798113822937,-5.145665168762207
-0.8012730479240417,0.5995317697525024,-5.093952178955078
-0.6312588453292847,0.7747849822044373,-4.735715389251709
-0.4705216884613037,0.8824170231819153,-4.006529808044434
-0.31855008006095886,0.953036904335022,-3.2443060874938965
-0.20199096202850342,0.9833687543869019,-2.462796211242676
-0.11760835349559784,0.9920550584793091,-1.6036356687545776
-0.07236236333847046,0.9942282438278198,-1.0351682901382446
-0.04747152701020241,0.9900331497192383,-0.3873596489429474
-0.0630529522895813,0.9885095357894897,0.47081440687179565
-0.1370636522769928,0.9813898801803589,1.427559494972229
-0.24959520995616913,0.9889024496078491,2.2004928588867188
-0.38089612126350403,0.9439918994903564,2.8040711879730225
-0.5218771696090698,0.8566263914108276,3.222666025161743
-0.6802021861076355,0.73044753074646,3.9721055030822754
-0.8306456804275513,0.5642743706703186,4.238853931427002
-0.931160569190979,0.37190115451812744,4.5762786865234375
-1.0027143955230713,0.1313227117061615,4.862608909606934
-0.9857296347618103,-0.11755355447530746,5.206547260284424
-0.9281935691833496,-0.36151212453842163,4.887077331542969
-0.8303188681602478,-0.5624904036521912,4.552524089813232
-0.7104747891426086,-0.7100667953491211,3.852116584777832
-0.5788630843162537,-0.8076722621917725,3.2185306549072266
-0.4564024806022644,-0.8831149339675903,2.6732544898986816
-0.3725495934486389,-0.9207369685173035,1.8840572834014893
-0.33134037256240845,-0.9409934282302856,1.0205986499786377
-0.3209182620048523,-0.9497922658920288,0.08496005833148956
-0.3463055193424225,-0.9282681345939636,-0.5765193104743958
-0.3946153223514557,-0.9088453650474548,-1.1517295837402344
-0.4798429608345032,-0.8736699223518372,-1.7416253089904785
-0.5824844241142273,-0.8228108882904053,-2.1236727237701416
-0.6882085204124451,-0.7314737439155579,-3.0419116020202637
-0.8058139681816101,-0.5991710424423218,-3.494845151901245
-0.908967912197113,-0.41872522234916687,-3.876626968383789
-0.9627065062522888,-0.21888616681098938,-4.136451721191406
-0.9875978827476501,-0.018250055611133575,-4.034384250640869
-0.9961995482444763,0.18912819027900696,-4.328698635101318
-0.9284560084342957,0.3764311373233795,-4.07788610458374
-0.8361417055130005,0.5305032134056091,-3.598329544067383
-0.7380849123001099,0.6765743494033813,-3.1843247413635254
-0.6456648111343384,0.774103045463562,-2.7845778465270996
-0.564404308795929,0.8314286470413208,-2.0387353897094727
-0.5023780465126038,0.875738263130188,-1.673720359802246
-0.45045432448387146,0.8903415203094482,-1.05600905418396
-0.4212707579135895,0.8951522707939148,-0.36809083819389343
-0.44050833582878113,0.9101465940475464,0.4126165211200714
-0.48331940174102783,0.8670536279678345,0.8569831252098083
-0.5511293411254883,0.8361613154411316,1.3426378965377808
-0.6182602047920227,0.7791764736175537,1.9247450828552246
-0.7215282320976257,0.6936062574386597,2.5888590812683105
-0.8361117243766785,0.5758204460144043,3.3321900367736816
-0.9173824191093445,0.4032999873161316,3.8340423107147217
-0.974144697189331,0.2136792540550232,3.928976535797119
-1.0032657384872437,0.004533611238002777,4.352406024932861
-0.9704829454421997,-0.22465059161186218,4.570982456207275
-0.8968462347984314,-0.43816259503364563,4.409733295440674
-0.7966598868370056,-0.6184824705123901,4.325504779815674
-0.6528198719024658,-0.7470627427101135,3.9004883766174316
-0.49717044830322266,-0.8518704771995544,3.5775909423828125
-0.3537425696849823,-0.9302154779434204,3.1215744018554688
-0.2286900132894516,-0.9732940196990967,2.7018837928771973
-0.12225267291069031,-0.9925696849822998,2.227144241333008
-0.06217486038804054,-1.0062226057052612,1.2132830619812012
-0.046493906527757645,-1.0028456449508667,0.2785438597202301
-0.06935299932956696,-1.0045301914215088,-0.5367419719696045
-0.12110334634780884,-0.9949304461479187,-1.002013921737671
-0.21083827316761017,-0.9835841655731201,-1.865806221961975
-0.348261296749115,-0.9436380863189697,-2.8102996349334717
-0.5093401074409485,-0.8829989433288574,-3.283409357070923
-0.6561040282249451,-0.7525501251220703,-3.9685511589050293
-0.802725613117218,-0.5964645147323608,-4.280791282653809
-0.9304267168045044,-0.3784186542034149,-4.916761875152588
-0.9875084757804871,-0.12651896476745605,-5.10394287109375
-0.9990797638893127,0.13212266564369202,-5.236657619476318
-0.9249817132949829,0.3879905343055725,-5.390321731567383
-0.7962811589241028,0.6044521927833557,-4.986533164978027
-0.6303465962409973,0.7756792306900024,-4.682020664215088
-0.4501243233680725,0.8815900087356567,-4.379907131195068
-0.2684667110443115,0.9578235149383545,-3.976341724395752
-0.09602862596511841,0.9920722246170044,-3.519578456878662
0.03842660412192345,1.0014656782150269,-2.5220327377319336
0.10551360249519348,0.9945371150970459,-1.6326789855957031
0.1541566103696823,0.9891648292541504,-0.650615930557251
0.14633578062057495,0.9903049468994141,0.19345758855342865
0.09631431102752686,0.9817814826965332,0.9363328814506531
0.01847512647509575,0.9976881742477417,1.567979097366333
-0.10703207552433014,0.9992954730987549,2.601473331451416
-0.2765071988105774,0.975340723991394,3.283203363418579
-0.45584893226623535,0.8930172920227051,3.981332778930664
-0.6525117754936218,0.760633647441864,4.5732550621032715
-0.8325245976448059,0.5578462481498718,5.403541088104248
-0.9559769034385681,0.3104513883590698,5.648016452789307
-1.003442645072937,0.02277085930109024,5.76650857925415
-0.9572655558586121,-0.26283878087997437,5.886486530303955
-0.8561642169952393,-0.5206851959228516,5.437328815460205
-0.6995640397071838,-0.7120981216430664,5.106455326080322
-0.5156621932983398,-0.8485709428787231,4.561810493469238
-0.3370917737483978,-0.9389849901199341,3.7861316204071045
-0.20284320414066315,-0.9836007356643677,2.924844264984131
-0.09181442856788635,-0.9967336654663086,2.198427677154541
-0.021074552088975906,-0.9964165091514587,1.388232946395874
0.010070275515317917,-1.0010002851486206,0.615028977394104
-0.0032938458025455475,-1.005196452140808,-0.2396756261587143
-0.03870965912938118,-0.996003270149231,-0.7042799592018127
-0.12589167058467865,-0.9951649904251099,-1.6626734733581543
-0.2536473870277405,-0.9700847268104553,-2.65861177444458
-0.41871827840805054,-0.9106436967849731,-3.4868052005767822
-0.5925209522247314,-0.8073326349258423,-4.106912136077881
-0.7602909207344055,-0.6504137516021729,-4.605152606964111
-0.9088103175163269,-0.43129563331604004,-5.141058444976807
-0.975307822227478,-0.17793816328048706,-5.165524005889893
-1.0081242322921753,0.0862661823630333,-5.387863636016846
-0.9412907958030701,0.33745884895324707,-5.20221471786499
-0.8314992189407349,0.5527336597442627,-4.866897106170654
-0.700542151927948,0.723067045211792,-4.250402927398682
-0.5621132850646973,0.8274343609809875,-3.432323455810547
-0.44905269145965576,0.891494631767273,-2.5858612060546875
-0.370646208524704,0.9298667907714844,-1.762884259223938
-0.31921106576919556,0.937949538230896,-0.9513501524925232
-0.3099101483821869,0.9440344572067261,-0.33789920806884766
-0.32072895765304565,0.9523721933364868,0.16030417382717133
-0.34430718421936035,0.9366594552993774,0.6128584146499634
-0.4097568690776825,0.9229084253311157,1.1523380279541016
-0.48145878314971924,0.8853822946548462,1.8023467063903809
-0.5824311375617981,0.8175163269042969,2.480194091796875
-0.7029317021369934,0.7100585699081421,3.245638847351074
-0.8318939805030823,0.5520389676094055,4.043591022491455
-0.9350270628929138,0.3645607531070709,4.242715358734131
-0.9913650155067444,0.15426889061927795,4.278763294219971
-1.0001085996627808,-0.058692581951618195,4.434457302093506
-0.954038679599762,-0.287581205368042,4.524672031402588
-0.8698621392250061,-0.49654215574264526,4.514233112335205
-0.748012363910675,-0.6680192947387695,4.403679847717285
-0.5814470052719116,-0.802375078201294,4.19167947769165
-0.4220123887062073,-0.8980544805526733,3.526240825653076
-0.2975386381149292,-0.9554895162582397,2.7765984535217285
-0.212891086935997,-0.9761914014816284,1.8581842184066772
-0.15417815744876862,-0.9913538694381714,1.237292766571045
-0.12172041833400726,-0.9929134845733643,0.5995119214057922
-0.11448265612125397,-0.9909982085227966,0.06284719705581665
-0.1616462767124176,-0.9797526597976685,-0.9126926064491272
-0.23599283397197723,-0.9720355272293091,-1.6522490978240967
-0.3544616103172302,-0.9415429830551147,-2.3340041637420654
-0.5053483247756958,-0.8813817501068115,-3.200772523880005
-0.659447193145752,-0.7494230270385742,-4.045285701751709
-0.806796133518219,-0.5870585441589355,-4.38810396194458
-0.9368199706077576,-0.36406412720680237,-5.076871395111084
-0.9942635893821716,-0.09870439767837524,-5.3643622398376465
-0.9902744889259338,0.181192547082901,-5.6666035652160645
-0.8998300433158875,0.4422258138656616,-5.564897060394287
-0.7637256979942322,0.6548269391059875,-4.935385227203369
-0.5934232473373413,0.805038571357727,-4.502994537353516
-0.43644410371780396,0.8957797884941101,-3.685152530670166
-0.2915745675563812,0.9621762037277222,-3.2436399459838867
-0.16415975987911224,0.9934360980987549,-2.6641554832458496
-0.0647040456533432,1.0083425045013428,-1.9786386489868164
0.0024323556572198868,1.001934289932251,-1.2942390441894531
0.02767004445195198,0.9985963106155396,-0.4389190077781677
0.01730736717581749,0.9959818124771118,0.21082201600074768
-0.020068440586328506,0.9908307790756226,1.0684185028076172
-0.12865258753299713,0.9969881772994995,1.905698299407959
-0.2494644969701767,0.9861375093460083,2.5927510261535645
-0.40444499254226685,0.9253038167953491,3.285679817199707
-0.5794277191162109,0.8132303357124329,4.028450965881348
-0.7561783194541931,0.6650179624557495,4.396864891052246
-0.8844173550605774,0.4569648504257202,5.053628921508789
-0.9867686629295349,0.20389074087142944,5.489348411560059
-0.9924301505088806,-0.08356793969869614,5.7698445320129395
-0.9278146624565125,-0.36487627029418945,5.73317289352417
-0.8083981871604919,-0.5965855121612549,5.236673355102539
-0.6428912281990051,-0.7591620087623596,4.733215808868408
-0.46807223558425903,-0.8768317699432373,4.097585201263428
-0.31444355845451355,-0.9465063214302063,3.3281421661376953
-0.21143469214439392,-0.9804521203041077,2.339843273162842
-0.11792685091495514,-0.989990770816803,1.747589349746704
-0.07498976588249207,-1.00555419921875,0.7733550667762756
-0.07005093991756439,-1.0059674978256226,0.08648809790611267
-0.1031242161989212,-0.9962286949157715,-0.5288652777671814
-0.1532752960920334,-0.983650803565979,-1.1952793598175049
-0.24052439630031586,-0.9703837633132935,-1.646982192993164
-0.367803156375885,-0.937949538230896,-2.628044366836548
-0.5160581469535828,-0.8788552284240723,-3.1075329780578613
-0.6677185893058777,-0.7472562789916992,-4.032822132110596
-0.8210131525993347,-0.5738993287086487,-4.564803600311279
-0.9383866190910339,-0.34722772240638733,-5.042566299438477
-0.9957274794578552,-0.08677075058221817,-5.286330699920654
-0.9882674813270569,0.18161135911941528,-5.4346604347229
-0.9028818607330322,0.4382363557815552,-5.4847025871276855
-0.7516565322875977,0.6665672063827515,-5.440649509429932
-0.556420087814331,0.8272221088409424,-4.935234546661377
-0.3824377954006195,0.9221879243850708,-4.102468967437744
-0.21615217626094818,0.9810842275619507,-3.4959840774536133
-0.07266567647457123,0.9955344200134277,-2.9319989681243896
0.052063342183828354,1.0029374361038208,-2.4323606491088867
0.14947114884853363,0.9843982458114624,-1.9392282962799072
0.21832333505153656,0.9714301824569702,-1.3681132793426514
0.25652170181274414,0.9596742391586304,-0.8727943897247314
0.2720319926738739,0.9696304798126221,-0.28781425952911377
0.27295833826065063,0.9737410545349121,0.16466356813907623
0.22561675310134888,0.9735963344573975,0.6260247230529785
0.15358655154705048,0.9709564447402954,1.551065444946289
0.06196243688464165,1.0030747652053833,2.09458327293396
-0.08265893161296844,1.0033152103424072,2.8822309970855713
-0.27307119965553284,0.9752693176269531,3.7869880199432373
-0.476814329624176,0.8809642195701599,4.4812140464782715
-0.6878845691680908,0.7360969185829163,4.940810680389404
-0.8470005989074707,0.5286446809768677,5.302331447601318
-0.9651962518692017,0.27921444177627563,5.649308204650879
-0.9994741082191467,-0.016395755112171173,5.8639655113220215
-0.9498850107192993,-0.29574698209762573,5.773177623748779
-0.835813045501709,-0.5621537566184998,5.7011237144470215
-0.6504811644554138,-0.756626546382904,5.442139625549316
-0.4327940046787262,-0.8983522653579712,5.127507209777832
-0.2290899008512497,-0.9774046540260315,4.180665016174316
-0.050705987960100174,-0.9980212450027466,3.679276943206787
0.08859823644161224,-0.9843634963035583,2.8760879039764404
0.20641914010047913,-0.966486930847168,2.350154399871826
0.28954973816871643,-0.9538625478744507,1.7378839254379272
0.35828036069869995,-0.9324120879173279,1.3149127960205078
0.3983948826789856,-0.9159064292907715,0.7692873477935791
0.3873564302921295,-0.9186957478523254,0.010443899780511856
0.3527598977088928,-0.9286527633666992,-0.6773677468299866
0.2902910113334656,-0.9479671716690063,-1.4483380317687988
0.1793416291475296,-0.9757260084152222,-2.2445714473724365
0.020601164549589157,-0.986862301826477,-3.1380977630615234
-0.17177096009254456,-0.9752242565155029,-3.8853046894073486
-0.3880980610847473,-0.9203720688819885,-4.5117106437683105
-0.61442631483078,-0.7847824692726135,-5.323235511779785
-0.826643705368042,-0.5768458247184753,-5.890505790710449
-0.9615271687507629,-0.28187665343284607,-6.536294937133789
-1.0057141780853271,0.06404943019151688,-6.944045543670654
-0.9247108697891235,0.41240331530570984,-7.171664714813232
-0.7301173806190491,0.6881377696990967,-6.5956902503967285
-0.47999876737594604,0.8793801069259644,-6.3797526359558105
-0.2021355777978897,0.9712470769882202,-5.926067352294922
0.053868528455495834,0.9922529458999634,-5.126702308654785
0.2804475426673889,0.9511587619781494,-4.635915279388428
0.466392457485199,0.8838096857070923,-3.6807727813720703
0.5899640321731567,0.8066462278366089,-2.8908448219299316
0.6594358086585999,0.7507568001747131,-1.9991750717163086
0.71122145652771,0.7064114809036255,-1.4484273195266724
0.7523550987243652,0.6753159761428833,-1.0385032892227173
0.7732167840003967,0.6503185033798218,-0.5079074501991272
0.7664116024971008,0.6502460241317749,0.2222469002008438
0.7333219051361084,0.6788297295570374,0.717041015625
0.7036606073379517,0.7263761758804321,1.0873819589614868
0.6232637763023376,0.789307713508606,1.8464295864105225
0.5216369032859802,0.8605067729949951,2.3680663108825684
0.40769970417022705,0.9163771867752075,2.7031197547912598
0.26190027594566345,0.9657477140426636,3.2278213500976562
0.07248111069202423,0.9903746843338013,3.8483164310455322
-0.1724332869052887,0.9904943704605103,4.794926643371582
-0.4367091655731201,0.9028184413909912,5.506331920623779
-0.6966461539268494,0.7330628633499146,6.143346309661865
-0.8915567994117737,0.46748608350753784,6.582437992095947
-0.9981896281242371,0.13310903310775757,7.130860328674316
-0.9757000803947449,-0.2469399869441986,7.488971710205078
-0.8034894466400146,-0.5832351446151733,7.60772180557251
-0.5497590899467468,-0.8311453461647034,7.120692253112793
