Component 0,Component 1,Component 2
-0.9657155871391296,0.25019410252571106,3.9341912269592285
-0.9988047480583191,0.04880553111433983,4.097374439239502
-0.9871551394462585,-0.1523958295583725,4.079365253448486
-0.9441039562225342,-0.3382777273654938,3.8173694610595703
-0.8704901337623596,-0.5051845908164978,3.568838596343994
-0.7852134108543396,-0.6268101930618286,3.0850002765655518
-0.6970036625862122,-0.7183927297592163,2.5427050590515137
-0.620629608631134,-0.7833672761917114,2.017517328262329
-0.5601140260696411,-0.8308612108230591,1.582463264465332
-0.5251912474632263,-0.8548169136047363,0.8589101433753967
-0.5019099116325378,-0.8663876056671143,0.47259843349456787
-0.49885293841362,-0.86939537525177,0.04324204474687576
-0.5356222987174988,-0.8437137603759766,-0.8839137554168701
-0.6046357750892639,-0.7970383167266846,-1.658791184425354
-0.6914523839950562,-0.7231870293617249,-2.288785457611084
-0.7985196113586426,-0.6096001863479614,-3.0746443271636963
-0.8892797231674194,-0.45691171288490295,-3.620487689971924
-0.9536876082420349,-0.2782973647117615,-3.812499761581421
-0.9961475729942322,-0.08773927390575409,-3.9146952629089355
-0.9911021590232849,0.11123654246330261,-3.907815456390381
-0.9515271186828613,0.28568458557128906,-3.6971473693847656
-0.887952983379364,0.46001121401786804,-3.6539440155029297
-0.7924586534500122,0.603432297706604,-3.403280019760132
-0.6982212662696838,0.7083704471588135,-2.8414125442504883
-0.6251055598258972,0.7802103161811829,-2.080097198486328
-0.56583571434021,0.8231391906738281,-1.4695212841033936
-0.5295099020004272,0.8463548421859741,-0.9866455793380737
-0.4994942843914032,0.8659186959266663,-0.6358513236045837
-0.5030891299247742,0.8655893802642822,0.14709877967834473
-0.5257971286773682,0.8552708625793457,0.4940239191055298
-0.5651134252548218,0.8248288631439209,1.056299090385437
-0.631366491317749,0.7724321484565735,1.688576579093933
-0.7239362597465515,0.6829527616500854,2.5228800773620605
-0.8140498399734497,0.5772233605384827,2.7941951751708984
-0.8936945199966431,0.43835777044296265,3.168335437774658
-0.9600239396095276,0.2869950532913208,3.214879274368286
-0.9889556765556335,0.12407249212265015,3.3362088203430176
-1.0015878677368164,-0.05184895917773247,3.5025131702423096
-0.9764536619186401,-0.21419526636600494,3.3356032371520996
-0.9344473481178284,-0.361737996339798,3.0021800994873047
-0.8896996974945068,-0.4743673503398895,2.504974365234375
-0.8283811211585999,-0.5631540417671204,2.2004384994506836
-0.7696601748466492,-0.6386466026306152,1.8940954208374023
-0.7198224663734436,-0.6999633312225342,1.516095519065857
-0.6742362380027771,-0.7413524389266968,1.2674142122268677
-0.6573517918586731,-0.7588039636611938,0.41629645228385925
-0.6620485186576843,-0.754592776298523,-0.06076928973197937
-0.6771360039710999,-0.7359013557434082,-0.556716799736023
-0.7173362374305725,-0.69044429063797,-1.061486840248108
-0.7622941136360168,-0.6494474411010742,-1.3061226606369019
-0.8241888880729675,-0.5693807005882263,-2.0854272842407227
-0.881949245929718,-0.4610394537448883,-2.379055976867676
-0.936946451663971,-0.34574899077415466,-2.5375876426696777
-0.9746993184089661,-0.21357561647891998,-2.796081304550171
-0.9971144795417786,-0.06093618646264076,-3.0591115951538086
-0.9952237010002136,0.08345089852809906,-2.9245758056640625
-0.9655115604400635,0.23607003688812256,-3.1102137565612793
-0.9230461716651917,0.37880226969718933,-2.9558684825897217
-0.8665958046913147,0.5002205967903137,-2.6544137001037598
-0.8034592270851135,0.5893768072128296,-2.1639328002929688
-0.7427259087562561,0.6658763885498047,-1.9729312658309937
-0.6868575215339661,0.7253249287605286,-1.633899211883545
-0.6439053416252136,0.7619813680648804,-1.14268958568573
-0.6252754330635071,0.7717411518096924,-0.49547889828681946
-0.6349524855613708,0.7638862133026123,0.3182707726955414
-0.6718159317970276,0.7374210953712463,0.9609963297843933
-0.7225605249404907,0.6944030523300171,1.2967774868011475
-0.7878708243370056,0.6133813858032227,2.1097300052642822
-0.8619676828384399,0.4954972565174103,2.7895143032073975
-0.9366281628608704,0.3503119945526123,3.165526866912842
-0.9824004769325256,0.17073017358779907,3.682861566543579
-1.0010552406311035,-0.020530465990304947,3.840820789337158
-0.9749771952629089,-0.22117850184440613,4.082584857940674
-0.9135369658470154,-0.41789892315864563,4.1204609870910645
-0.8084893822669983,-0.5975245237350464,4.093514919281006
-0.6795365214347839,-0.7393457293510437,3.9060540199279785
-0.5603702068328857,-0.8296756744384766,3.0744965076446533
-0.4650607705116272,-0.8911710977554321,2.257690668106079
-0.3981504738330841,-0.9228726625442505,1.5269371271133423
-0.3435564637184143,-0.9429237246513367,1.109141230583191
-0.3295503556728363,-0.94334876537323,0.28303632140159607
-0.36256009340286255,-0.9413360357284546,-0.6297634840011597
-0.4105500280857086,-0.9137227535247803,-1.0963157415390015
-0.48963072896003723,-0.8757864832878113,-1.815435528755188
-0.5809783339500427,-0.8120248317718506,-2.2173569202423096
-0.6998147964477539,-0.7161308526992798,-3.0425636768341064
-0.8153921961784363,-0.5833370685577393,-3.474588394165039
-0.9121853709220886,-0.41437697410583496,-3.952989101409912
-0.9748902916908264,-0.19402426481246948,-4.513744831085205
-1.0004093647003174,0.02952280268073082,-4.544891834259033
-0.9608806371688843,0.2589733600616455,-4.672535419464111
-0.8735695481300354,0.4800581634044647,-4.75378942489624
-0.7409026026725769,0.6725150942802429,-4.6617913246154785
-0.5764651894569397,0.8147969841957092,-4.420774936676025
-0.4193868339061737,0.9086757302284241,-3.5601625442504883
-0.29443177580833435,0.9529874920845032,-2.7376203536987305
-0.21024277806282043,0.9858545064926147,-1.782978892326355
-0.16142946481704712,0.9921192526817322,-0.9489005208015442
-0.15863710641860962,0.9880028963088989,-0.19503110647201538
-0.17834407091140747,0.9825290441513062,0.431538462638855
-0.24667611718177795,0.9650077223777771,1.4657429456710815
-0.3462832272052765,0.9354941844940186,2.111898183822632
-0.47510620951652527,0.8801742196083069,2.796278953552246
-0.616797149181366,0.7820361852645874,3.3841776847839355
-0.7701104879379272,0.631678581237793,4.260832786560059
-0.8898338675498962,0.4440017640590668,4.549729824066162
-0.9704768061637878,0.22058606147766113,4.78162956237793
-1.0006769895553589,-0.030994553118944168,5.055269718170166
-0.9654626250267029,-0.2649858295917511,4.777761459350586
-0.8801435232162476,-0.48102304339408875,4.6480817794799805
-0.7600322961807251,-0.6627373099327087,4.276148319244385
-0.6286128163337708,-0.7816209197044373,3.6567397117614746
-0.5087897777557373,-0.8629796504974365,2.912973403930664
-0.4097942113876343,-0.91688072681427,2.2769432067871094
-0.33938291668891907,-0.9422217011451721,1.5142797231674194
-0.3023586869239807,-0.9559791088104248,0.7775847911834717
-0.3043676018714905,-0.954509973526001,-0.038854628801345825
-0.32472312450408936,-0.9478251338005066,-0.4650796949863434
-0.3932681381702423,-0.9269422292709351,-1.4056514501571655
-0.491159588098526,-0.8765972256660461,-2.3357274532318115
-0.6154053211212158,-0.7869863510131836,-3.084300994873047
-0.7566534280776978,-0.6599682569503784,-3.6118905544281006
-0.8683893084526062,-0.4978580176830292,-4.010183811187744
-0.9525188207626343,-0.2940649390220642,-4.450428009033203
-0.9974505305290222,-0.08147037029266357,-4.363647937774658
-0.9848021864891052,0.14658847451210022,-4.5161051750183105
-0.9328791499137878,0.3474375307559967,-4.271215438842773
-0.8453230857849121,0.5289673209190369,-3.919417142868042
-0.7420581579208374,0.65882408618927,-3.334378719329834
-0.6552820801734924,0.7517814636230469,-2.554110050201416
-0.5882442593574524,0.8083760738372803,-1.7521840333938599
-0.5516990423202515,0.8321125507354736,-0.9915550351142883
-0.5424066781997681,0.8371419906616211,-0.2498231828212738
-0.5494247078895569,0.8314228057861328,0.2811105251312256
-0.575551450252533,0.8139366507530212,0.6906480193138123
-0.6166406273841858,0.7830416560173035,1.0429590940475464
-0.6733958721160889,0.7410553693771362,1.4757808446884155
-0.7453200221061707,0.6702125072479248,1.9912956953048706
-0.8208529353141785,0.5673139095306396,2.502880334854126
-0.896930992603302,0.43044304847717285,3.0900678634643555
-0.965456485748291,0.25288936495780945,3.6900339126586914
-0.9949285387992859,0.07614989578723907,3.6575682163238525
-0.9972181916236877,-0.09642165899276733,3.4801442623138428
-0.963404655456543,-0.2669488787651062,3.462472677230835
-0.9089014530181885,-0.43232378363609314,3.4117321968078613
-0.8257865309715271,-0.574059009552002,3.303178071975708
-0.7256725430488586,-0.6925013065338135,3.142704725265503
-0.6190271377563477,-0.7893571853637695,2.915274143218994
-0.5259374976158142,-0.8513230085372925,2.266073703765869
-0.46232661604881287,-0.894071102142334,1.5552308559417725
-0.42858728766441345,-0.9055089354515076,0.6745213866233826
-0.4253840148448944,-0.9078519344329834,0.10692838579416275
-0.4413384199142456,-0.8954633474349976,-0.4712195098400116
-0.4825997054576874,-0.8705791234970093,-0.9287446141242981
-0.5637672543525696,-0.8332961201667786,-1.8337130546569824
-0.6589158773422241,-0.7522082328796387,-2.448601722717285
-0.7691744565963745,-0.6484420895576477,-2.9643163681030273
-0.8664239645004272,-0.5002750158309937,-3.610873222351074
-0.948685348033905,-0.309506893157959,-4.182865619659424
-0.99350506067276,-0.10538218915462494,-4.193869113922119
-0.9890766739845276,0.12327662110328674,-4.534780979156494
-0.9378934502601624,0.33636674284935,-4.461770057678223
-0.8380083441734314,0.5407678484916687,-4.438426494598389
-0.71268630027771,0.6983820199966431,-4.058446407318115
-0.5918160080909729,0.8078093528747559,-3.240760326385498
-0.47768986225128174,0.8776695132255554,-2.691361665725708
-0.39915743470191956,0.9114153981208801,-1.8178244829177856
-0.3343815505504608,0.9434733986854553,-1.3653095960617065
-0.29797855019569397,0.9578680992126465,-0.7889052033424377
-0.2874402105808258,0.9537393450737,-0.13437619805335999
-0.31677332520484924,0.9393439292907715,0.5212131142616272
-0.3866824209690094,0.9202929735183716,1.3309532403945923
-0.47353145480155945,0.8842811584472656,1.9321500062942505
-0.5821614265441895,0.8089616298675537,2.7227020263671875
-0.7136915922164917,0.6981804370880127,3.4209744930267334
-0.8284040689468384,0.5440822839736938,3.8881425857543945
-0.9310627579689026,0.35812127590179443,4.260799884796143
-0.9885558485984802,0.1332397162914276,4.59712553024292
-0.994291365146637,-0.08571510016918182,4.446279048919678
-0.9542552828788757,-0.31175583600997925,4.57617712020874
-0.8609758019447327,-0.5125315189361572,4.443985462188721
-0.7381810545921326,-0.6859638690948486,4.196707248687744
-0.6019378304481506,-0.8051016926765442,3.7128357887268066
-0.47901639342308044,-0.8795607686042786,2.874972343444824
-0.38435065746307373,-0.926964282989502,2.1624836921691895
-0.31831371784210205,-0.9481340646743774,1.4138530492782593
-0.287314772605896,-0.9595416188240051,0.5913363099098206
-0.31161752343177795,-0.9555963277816772,-0.4152456521987915
-0.35654497146606445,-0.9353781938552856,-0.9852410554885864
-0.4407215118408203,-0.9023936986923218,-1.9268572330474854
-0.5502578616142273,-0.8401051759719849,-2.5267515182495117
-0.6713042855262756,-0.7432235479354858,-3.0271310806274414
-0.7949851155281067,-0.6132734417915344,-3.505187749862671
-0.886003315448761,-0.46111610531806946,-3.686946153640747
-0.961531937122345,-0.2592567801475525,-4.276933193206787
-1.0015537738800049,-0.051791463047266006,-4.24757194519043
-0.9790829420089722,0.17790260910987854,-4.564085483551025
-0.9206050038337708,0.3845689594745636,-4.4128241539001465
-0.8159434199333191,0.5725071430206299,-4.176903247833252
-0.6946192979812622,0.7137433290481567,-3.7338836193084717
-0.5718005895614624,0.8222713470458984,-3.281919240951538
-0.4484368562698364,0.8921940326690674,-2.854665994644165
-0.3396752178668976,0.9355477094650269,-2.4742467403411865
-0.2552017569541931,0.9708350896835327,-1.7535576820373535
-0.21349696815013885,0.9806338548660278,-0.8218469023704529
-0.2082042396068573,0.9788670539855957,-0.16843849420547485
-0.2318250834941864,0.9691674709320068,0.39366260170936584
-0.2714631259441376,0.9568573236465454,0.8754070401191711
-0.3360866606235504,0.9376246333122253,1.3543188571929932
-0.425884872674942,0.9054591655731201,1.88857901096344
-0.5249918699264526,0.8497446775436401,2.3299670219421387
-0.636025607585907,0.7680588960647583,2.8299593925476074
-0.7512332797050476,0.6574716567993164,3.1528522968292236
-0.8458938002586365,0.5227800607681274,3.387045383453369
-0.9371045827865601,0.34314021468162537,3.9908065795898438
-0.9872791171073914,0.1450587809085846,4.047835350036621
-0.9962496161460876,-0.06438349187374115,4.194884777069092
-0.9627916216850281,-0.27607232332229614,4.313984394073486
-0.888703465461731,-0.46660277247428894,4.088235378265381
-0.7958436012268066,-0.6161215901374817,3.5319063663482666
-0.6979570388793945,-0.7182539701461792,2.894993782043457
-0.6079344749450684,-0.7920763492584229,2.315814733505249
-0.5407376289367676,-0.8435283303260803,1.738556981086731
-0.4989505112171173,-0.8712890148162842,1.0161627531051636
-0.4749739170074463,-0.8845747113227844,0.5356263518333435
-0.47073888778686523,-0.8837354183197021,0.022258378565311432
-0.48218777775764465,-0.8728517293930054,-0.3826143145561218
-0.544359028339386,-0.8399618864059448,-1.324891209602356
-0.6079311370849609,-0.7896811962127686,-1.7079073190689087
-0.7027541995048523,-0.7130075693130493,-2.370314836502075
-0.7931793332099915,-0.6154007911682129,-2.67254638671875
-0.8686202764511108,-0.4883820116519928,-3.01947021484375
-0.9366994500160217,-0.34429672360420227,-3.085723876953125
-0.9781302213668823,-0.19313107430934906,-3.1913535594940186
-1.0017964839935303,-0.022023949772119522,-3.424894094467163
-0.9848249554634094,0.14845837652683258,-3.441425323486328
-0.9439020156860352,0.3118912875652313,-3.398439407348633
-0.8867239356040955,0.4647218883037567,-3.237429141998291
-0.8001403212547302,0.5932336449623108,-3.034111976623535
-0.7167866826057434,0.6900120377540588,-2.5896971225738525
-0.6486873030662537,0.7609027624130249,-1.9583543539047241
-0.5909452438354492,0.807649552822113,-1.5261512994766235
-0.558868944644928,0.831084668636322,-0.9061612486839294
-0.5365393757820129,0.846137285232544,-0.5126195549964905
-0.5300174951553345,0.8498844504356384,-0.0817612037062645
-0.5409698486328125,0.8447943925857544,0.2781115472316742
-0.5822003483772278,0.8079127669334412,1.1924535036087036
-0.6434937119483948,0.7684683799743652,1.5034817457199097
-0.7115043997764587,0.7029380798339844,1.8845101594924927
-0.7951018810272217,0.6058669090270996,2.474076747894287
-0.868931233882904,0.48937588930130005,2.6750833988189697
-0.9400710463523865,0.3399032652378082,3.2712812423706055
-0.9841004014015198,0.16138958930969238,3.6615447998046875
-0.998494565486908,-0.042333368211984634,4.065115451812744
-0.9711806774139404,-0.2390783727169037,4.044194221496582
-0.9151464104652405,-0.4202529489994049,3.7495508193969727
-0.8287346959114075,-0.571230411529541,3.4685559272766113
-0.7226383090019226,-0.6959627866744995,3.305964231491089
-0.6199175715446472,-0.7862371206283569,2.799582004547119
-0.5351231694221497,-0.8447381258010864,2.070850372314453
-0.46784988045692444,-0.89156574010849,1.6653831005096436
-0.4276764392852783,-0.9110984802246094,0.9202507734298706
-0.42752504348754883,-0.9093747138977051,-0.06491563469171524
-0.4644582271575928,-0.886184573173523,-0.8906939625740051
-0.5361611247062683,-0.8489392399787903,-1.6618551015853882
-0.6176882386207581,-0.7809462547302246,-2.074104070663452
-0.7223275303840637,-0.6949642896652222,-2.693798780441284
-0.8242922425270081,-0.5697978734970093,-3.2499282360076904
-0.914774477481842,-0.40615662932395935,-3.7778215408325195
-0.9692845344543457,-0.2225964516401291,-3.843982458114624
-1.0018835067749023,-0.03704777732491493,-3.741814136505127
-0.9864177107810974,0.13566245138645172,-3.478703022003174
