Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
0.057538982,-0.59888923,0.55471694,-6.8517275,3.1354184,-0.234498,0.024528949,-0.55175084,-0.5548808,0.059584215,-3.209348,-2.5531983,-2.208359,-0.059345916,0.07647325,0.99259526,-0.3213431,-0.2619531,-0.24668208,0.05309896,-0.118036404,0.6731058,-2.5265052,-5.5341973,-2.095153,-0.03272696,0.017636877,3.0094066,-0.18345769,-0.10237882,-0.03276399,-0.14698978,-0.074205086,3.1163256,-0.80765927,-0.010485865,0.84656984,-0.06407596,-0.01314031,3.3983214,-0.059715174,0.11938264,-0.3407632,0.43854833,-0.050980438,-1.4692189,-2.0505087,-0.12967429,0.56677127,-0.04338582,0.020411264,-0.053260252,-0.03654494,-0.04019902
0.028730555,-0.77934134,0.5430403,-5.1520104,-0.7758081,1.2744062,-0.14270702,-0.35207754,-0.65495485,-5.5841966,-3.7865293,1.6006035,-2.3684247,-0.09006037,0.046842467,-1.8869144,-0.121313475,0.033845685,-0.06515363,0.36672157,-0.26732334,5.86563,-9.332777,-9.691066,-2.3244236,0.050585672,0.08586143,4.1934433,-0.018994175,-0.15534982,0.12446608,-0.11651279,0.0034538917,-1.1482795,-0.6445972,0.28469947,0.83267605,0.012917563,0.04694697,4.3190546,-0.019397877,0.11764457,-0.14890915,0.4896595,-0.04793598,-3.7782202,-1.4117749,0.045144103,0.5120775,-0.013463274,-0.026754726,-0.0015901781,0.038327314,-0.04141233
0.10340306,-0.9207353,0.615105,-8.535046,-1.178486,-0.70057166,-0.21773449,-0.52081054,-0.5083532,-5.639195,4.734174,0.33801892,-2.2711875,-0.020935997,-0.05490874,-2.3392825,0.0506287,0.018929265,-0.09368089,0.10423933,-0.15270591,4.598763,-1.1078851,-5.1337714,-2.4721482,-0.02569963,0.04816405,2.9627318,0.16146778,0.17340979,0.05403277,-0.062392905,0.04318611,-1.3141612,-0.13878287,0.17646661,0.7816885,-0.04622145,-0.0027223565,1.5515622,-0.030061148,0.018744849,-0.099666744,0.4452142,-0.028887082,-4.11655,-3.1612217,-0.016828515,0.45891175,0.00530909,0.04752476,-0.017086908,-0.029018067,-0.18765351
0.021206407,-0.86270374,0.6230182,-10.341476,-0.8370347,-3.94806,0.08410013,-0.60917014,-0.5472084,-5.3780236,10.934515,1.3241286,-2.12241,0.04889773,-0.08341251,-0.19784229,-0.0062662587,0.2809079,-0.345064,0.19696473,-0.09193587,0.5383583,6.0831575,0.030116878,-2.4675624,0.02569227,0.03492896,1.22691,0.033776857,0.020969532,0.18405893,0.018076584,0.016522478,3.0774171,-1.6971747,-0.104326226,0.85038453,0.06020592,0.016571205,1.5400168,-0.108440064,-0.15778396,-0.13173196,0.5142541,-0.031210441,-3.2398963,-2.576181,0.19631246,0.4889804,0.051137373,-0.0044434257,0.0425386,-0.038622282,0.014483951
0.12122777,-1.1074806,0.56653345,-4.86789,-0.64443064,-0.21826228,-0.13792612,-0.6127139,-0.33072317,-3.3454947,0.9672301,-3.10543,-2.2963712,-0.0030930191,-0.0017949827,0.046049193,0.16600148,0.099858545,-0.13577884,0.34827584,-0.030946363,-4.9935966,0.16676055,-2.0318048,-2.5171082,0.0061570853,0.026746284,3.1902182,0.21912424,-0.053593136,0.25646585,-0.0011453778,0.008139472,1.6132113,-1.330036,0.09041729,0.837299,0.054316804,0.028921153,-0.0059942463,0.060978986,0.21450642,0.0026006973,0.47103053,-0.009747837,0.60099965,-2.0794513,-0.014604785,0.48069194,0.050281152,-0.0011559166,0.040718988,-0.14183952,0.024424218
0.16399673,-1.1273079,0.51590645,0.6351848,-2.0523574,6.2665267,-0.16647476,-0.6874125,-0.5132769,-1.5090312,-13.824205,-2.5153313,-2.359482,-0.06445409,-0.0067736097,2.3847218,-0.03653591,-0.10014508,-0.19067428,0.13807143,-0.18673651,-1.1689457,-12.492016,-4.7085814,-2.5880737,-0.0058102757,0.051783662,5.9118476,0.27920505,-0.08262084,0.2651057,-0.01860936,0.007649448,-1.4182684,1.3339633,0.2482684,0.81990975,0.025444493,-0.0080472715,0.5091787,-0.04875102,-0.24842355,0.024030386,0.42660594,-0.019375611,-2.3345811,-4.1424785,0.47529772,0.4553973,0.029191777,-0.013257373,0.33308667,-0.09575584,-0.08748672
0.20695588,-1.2316107,0.5832011,-1.9949197,1.0153111,5.909656,0.045674648,-0.62116295,-0.5477607,1.5578336,-3.9077387,-2.130973,-2.523682,-0.082376316,-0.017841388,-1.0499088,0.02027408,-0.11193571,-0.20278385,0.116017476,-0.17752598,-3.7817004,1.8457037,1.0133246,-2.689078,-0.056549206,-0.04621278,1.5058733,-0.026279114,0.04242923,0.38366708,0.03363289,0.0014871173,3.574286,2.2098815,0.059781574,0.71426004,0.01414071,-0.0037550218,-1.0450279,-0.014501594,0.22943786,-0.08870879,0.44341004,-0.063219056,0.9381779,-5.598446,-0.06934474,0.3182166,0.041041,0.0109579675,-0.020507738,-0.11266103,-0.38468882
0.12512264,-1.3173482,0.59624606,-10.1433325,0.0024254099,-6.8174925,0.084094614,-0.6666709,-0.5502401,-0.9016618,13.967323,0.4246936,-2.4324667,0.046517536,0.0015897267,1.8372222,0.2789906,-0.17185709,0.0019861734,0.07448827,-0.15745723,-3.6757903,8.961166,2.3281293,-2.5488384,0.018559143,0.0037624054,1.4307014,0.2524906,-0.035807826,0.38358983,0.07118587,0.038827654,6.047088,0.34674355,-0.013650455,0.9204918,-0.024063185,-0.01647273,-0.07193206,-0.17370595,0.12270763,-0.043066118,0.3398183,-0.07622324,-1.8168826,-7.0095572,-0.23233029,0.32300752,0.05955474,0.06338778,-0.052091047,0.058822848,0.16546676
0.050509658,-1.2441378,0.5720653,-1.3735814,-1.2996134,-0.66302013,-0.14766774,-0.5580186,-0.49080223,1.0346588,1.8319323,0.5178695,-2.4373786,0.010163948,0.0032455437,1.5369543,0.17737095,0.31288937,-0.116986156,-0.014001876,-0.03657942,-3.0871553,-0.86362267,-0.46607086,-2.577534,-0.015942112,0.03455968,7.0939174,0.19935589,-0.043456055,0.26304248,0.105316564,0.026118707,1.7344748,-2.8038855,-0.21695998,0.8336558,0.06125681,0.0044436567,0.38083607,-0.06976833,0.023898743,-0.18490711,0.4171421,-0.086218074,0.30113214,-8.58823,-0.031354047,0.14057189,0.04154937,-0.0040029623,0.0350271,-0.12499943,0.01132407
0.1931605,-1.3963078,0.6153061,0.6384834,0.009327985,1.5633607,-0.06598535,-0.5889856,-0.4533108,3.9407532,2.1140287,3.914702,-2.415679,0.00052545965,-0.017890472,-0.7511117,0.16149215,0.29572228,-0.094638854,0.05017893,-0.097060114,-2.650948,-3.5937018,2.4267702,-2.577489,0.024285063,0.026925933,8.811671,0.004411675,0.24992862,0.51306677,0.19821082,-0.047029752,2.078658,-4.0230107,0.26692465,0.8604609,0.056603715,0.011801776,0.34912223,-0.019596003,0.043587588,0.010433702,0.5781451,-0.12063049,3.0098176,-4.8586426,0.033359073,0.06363991,0.04771386,-0.014267478,0.08092852,-0.02283027,0.37684837
0.20110908,-1.2503178,0.656442,3.604897,0.01837615,0.8881142,-0.096051246,-0.46026087,-0.39676422,3.0894256,-5.1766815,-2.1615484,-2.360563,0.018204615,-0.016312066,2.3895414,0.0255448,-0.2320176,-0.06843379,0.024006233,-0.13460557,-1.8659564,-3.6251493,-0.49389026,-2.4377818,-0.039882377,0.0058613233,5.1975865,-0.14914168,-0.1596981,0.6237532,0.13668285,-0.040494088,-0.1848468,-3.5877135,-0.12299905,0.8195989,0.014270112,0.040416133,-2.489273,-0.32660106,-0.421169,0.08154175,0.46443403,-0.09164025,1.7447318,-4.591198,-0.2200714,-0.04552189,0.056783423,0.009440865,-0.034617707,-0.04083707,0.27196798
0.12596974,-1.2849157,0.62557966,1.89162,-4.186127,0.40772822,-0.04074237,-0.4216072,-0.5027812,0.28045976,-4.2746196,-2.8901272,-2.39762,0.043040738,-0.01284856,2.3520439,0.0023425892,0.020799063,-0.039125595,0.048006818,-0.22406955,1.4809114,-4.0144844,-1.0366216,-2.5685952,0.017183766,-0.0034857132,6.098517,-0.067909114,-0.0014931932,0.7364005,0.24291722,-0.039777968,1.9203194,-4.9602222,0.38874283,0.7350696,0.038704976,0.024858978,0.21785654,0.03289888,0.34729174,-0.03982267,0.5702978,-0.07270844,3.5719764,-1.5566324,0.21502873,-0.09833273,0.019627616,-0.0017372109,0.074351504,-0.007482432,0.31014806
0.33207354,-1.2413543,0.5752129,2.34234,0.19008647,0.7838044,-0.05601016,-0.4306299,-0.5751397,2.6035256,-5.3308015,-3.5820198,-2.4586442,-0.01173611,0.03267355,2.024026,-0.057577632,0.1499832,-0.07275918,0.00017343462,-0.23665164,-2.082534,-1.8561145,-2.7751575,-2.562544,-0.012391165,0.038600992,0.9306672,-0.095713906,0.101087235,0.8452887,0.24875294,-0.029673759,1.0929343,-4.9427824,-0.17452118,0.6881152,-0.012376204,0.03656451,-2.2115397,-0.20279826,-0.4411271,-0.12522677,0.5895036,-0.06358728,0.7795703,-2.7388232,-0.443374,-0.087016374,0.01635103,0.028102811,-0.13723437,0.049492456,0.103721045
0.23804185,-1.2311211,0.6192926,-0.5414483,2.6672509,1.259731,0.08004984,-0.31289548,-0.58258444,3.0846899,1.305274,-1.4753805,-2.5120714,0.054085657,-0.030844454,-0.68061787,0.065217234,0.04976394,-0.065353245,0.017764881,-0.24270622,2.2563002,2.71576,-4.5797825,-2.5551424,0.08145659,-0.018276755,2.017257,-0.05639615,0.02380135,0.63170964,0.16514574,-0.009198267,0.7183406,-2.643409,-0.1973978,0.55727947,0.026571468,0.031197723,-1.607674,0.013373889,0.15018305,-0.1019558,0.61745936,-0.014758829,1.3213595,-3.0560431,0.14806929,-0.15252921,0.04131578,-0.0013837703,0.19861777,-0.10896023,-0.23177019
0.26569596,-1.1907806,0.50942564,3.0118837,-4.233152,4.6041417,0.0092722755,-0.37254196,-0.6854785,-3.0344677,-7.8423147,-6.344973,-2.4868453,-0.04756792,0.03897826,2.2368042,-0.16262706,-0.24404332,-0.002192291,0.053745404,-0.37348938,1.2399453,-8.364698,-7.2269692,-2.702224,-0.07809861,0.001842957,3.7092328,0.031667627,-0.09323142,0.8611417,0.15630464,-0.017402846,-0.26311225,-3.0115354,-0.19946918,0.56906503,0.04519649,0.012436312,1.5321602,0.14749347,-0.093727805,-0.12676874,0.5593675,0.059999835,4.382273,3.3812432,-0.0017459169,-0.25026914,0.0313655,0.032684635,0.32399172,-0.20346685,0.10993006
0.04679164,-0.9811641,0.63720995,4.165677,3.9257872,0.97894955,0.12938389,-0.6748931,-0.6106419,-1.3793048,-5.798208,-9.159965,-2.641957,-0.057393387,-0.07423881,2.5493636,-0.10917228,-0.102187134,0.10067722,0.048017666,-0.3409167,4.268975,-9.80739,-2.142009,-2.7629511,-0.1516821,-0.027908582,0.45616734,-0.14421798,0.04663291,0.85476786,0.212269,-0.034762923,-3.0446506,-1.9725916,-0.19432685,0.47662237,0.012378141,-0.005767379,1.1010311,0.038038053,-0.09872029,-0.23425585,0.66604924,-0.007189799,1.025048,3.70295,0.027070068,-0.14083064,0.003785655,-0.014686484,0.011718645,-0.049867414,0.1759179
0.07636461,-1.0207926,0.59538686,-1.8553323,1.101184,-0.41019997,0.2813696,-0.42036772,-0.6475585,3.5943613,8.878829,-5.055527,-2.6912265,0.031575784,-0.024237294,-5.2215075,-0.07303976,0.2731445,0.20381185,0.07072793,-0.48902696,2.5744476,-0.33851972,-0.0838388,-2.7972913,0.04241492,-0.08194955,-0.2114424,0.058319397,0.18419209,0.83057994,0.23849909,-0.07650478,1.316502,-3.831997,-0.031080462,0.4106829,0.057433948,-0.015253026,2.0661218,0.054127432,-0.1649693,-0.08928618,0.6880228,0.011427488,0.2106523,1.9774555,0.35398635,-0.1408458,0.004172787,-0.016483683,0.033144787,-0.041847073,0.07491293
0.14494619,-1.214104,0.62921923,-8.7511425,-0.3809779,-3.9950407,0.04318979,-0.42178506,-0.3988797,4.5426774,21.596384,3.1003647,-2.7741854,-0.0272647,0.025228005,-4.3538685,-0.07616419,-0.0050585046,0.074095994,0.07918446,-0.42097655,4.5816684,10.087907,1.0675768,-2.8249547,-0.026920274,0.00062833354,-0.41883057,-0.26741222,0.2751024,0.8358467,0.18849663,-0.03998517,0.7144126,-2.1514194,0.21085742,0.5001006,0.0509039,0.031186264,3.4690807,-0.1641412,-0.19658855,-0.09809682,0.6624746,0.0026710145,-1.8959881,0.7277559,0.20023757,-0.033789728,-0.018972948,0.009706985,-0.027679846,-0.014180921,-0.12538365
0.09855434,-1.3441106,0.57078487,-3.1307678,0.42439732,-2.5495002,-0.14477792,-0.549528,0.018681835,4.094717,16.52981,3.6499448,-2.7846107,-0.12181018,0.059417974,0.23546107,0.16702135,0.10261955,0.08378583,0.16860525,-0.2318395,3.9224465,5.8976035,0.42826155,-2.7747865,-0.035993233,0.039299797,-0.1911562,-0.19135092,-0.0034880415,0.79667455,0.24141042,-0.007964123,-2.4464874,-4.234251,0.15807202,0.40525824,0.06918435,0.00646184,2.8729477,0.056449153,0.07197466,0.065419436,0.624537,-0.018140662,-0.83115596,-4.135603,-0.046440564,0.014760224,-0.0013759285,0.012989026,-0.0012873865,0.001510121,-0.07926015
-0.0063244426,-1.2161707,0.5502264,0.4292367,0.040828206,1.1398273,-0.036790285,-0.45940155,0.09817709,-3.8924618,6.538896,5.386499,-2.7508724,-0.053672507,-0.027150948,-2.8883934,-0.24906583,-0.031995274,0.066377,0.3656255,-0.3142625,5.2019005,-4.947105,-0.642037,-2.7818577,-0.050996855,-0.018772323,-1.4442672,-0.20737527,0.003571771,0.8128985,0.15888284,-0.018163819,-1.3001615,-5.4956074,-0.13970062,0.22258756,0.066888854,-0.044042874,6.453735,0.19542752,0.25874224,0.013477771,0.5435623,0.026757967,1.5855458,-0.65984035,-0.09615437,-0.06225941,-0.008649066,-0.004313547,0.03139265,-0.06396403,-0.019078352
0.16712198,-1.259352,0.5245325,1.0576812,-0.069133066,2.5951705,0.0027510799,-0.50917727,0.053381752,-1.4017261,8.777698,4.192681,-2.6095014,0.036651358,-0.019398022,-1.5147797,-0.15548308,-0.07611952,-0.14338657,0.32648402,-0.29426298,3.0770686,3.7129138,0.4116054,-2.8414102,-0.035682127,-0.060721766,-3.3329687,-0.21147747,0.056636117,0.8266079,0.17682122,-0.00950842,-2.83018,-3.4446604,0.2904928,0.18143296,0.067794725,-0.042840112,0.91763,-0.062403582,0.0058058724,0.04616105,0.6148539,-0.035361562,-1.4573952,-3.1390653,-0.0064526573,-0.15114817,0.0039886683,-0.010107536,-0.084429905,0.0011659638,-0.10215745
-0.09421101,-1.338289,0.56074023,0.6907137,-0.0009880288,0.96395063,-0.1733869,-0.39052457,0.28100544,-0.12322371,13.4030905,2.4563808,-2.580607,0.06222467,-0.02316602,1.1891174,0.003053911,0.17828575,-0.03727052,0.41651523,-0.1672837,0.46004015,10.182598,1.3073858,-2.789396,-0.03249468,-0.006431062,-2.838998,0.029159017,-0.22030577,0.7814965,0.1250761,-0.048688788,-2.6467798,-2.626581,-0.0027725473,0.14556244,0.01297079,0.02206115,-0.85114896,-0.014145099,-0.056913473,0.13412622,0.59078974,-0.06963724,-0.36375904,-4.7906833,0.19233015,-0.1408036,0.0077740997,0.027695995,0.049754813,-0.14717938,0.15476695
-0.13706961,-1.2021548,0.51876026,3.8721008,-0.23561992,2.5655863,-0.086003155,-0.3044415,0.38307884,-0.97512954,8.273411,1.5916884,-2.5550344,0.014550194,0.021327,2.264701,0.07458878,0.016198777,-0.02703038,0.32803667,-0.0166546,0.030688837,9.469593,1.1892692,-2.7358735,0.045216396,-0.0325491,-0.6545711,0.15602277,-0.00961975,0.7369812,-0.05521454,-0.032478083,-4.4485946,-1.2861079,0.029856645,0.21375635,-0.015227392,0.05027784,-0.4001581,0.03847567,0.015516661,0.26903865,0.49746472,-0.023545016,2.059456,-5.54015,-0.022115327,-0.16978791,-0.029169962,0.053019803,-0.0774328,-0.10907783,-0.042621054
-0.19529799,-1.3444539,0.53664833,5.8886423,-3.0291917,3.487609,0.06653699,-0.30584377,0.37887353,0.1800948,-3.1549869,-2.364961,-2.4897654,0.05792506,0.10120125,-3.3109605,0.03682769,-0.14888826,0.100859344,0.34652305,-0.05827603,0.52606815,-4.469836,-0.51379037,-2.7419975,0.050468042,-0.02720021,0.15780957,-0.16262795,-0.15296724,0.64268976,-0.13972221,-0.08868204,-4.6667404,-0.969934,-0.104678966,0.06997779,-0.0432456,-0.008947391,2.2505789,-0.09906002,0.12651923,0.16164932,0.5416785,-0.0144450255,-2.2188473,-7.078288,0.102875255,-0.25723448,-0.10139771,0.014707755,-0.1337115,0.045232393,-0.1981053
-0.08781806,-1.1932683,0.5428958,7.502035,-0.96897256,0.20402482,0.09241471,-0.38512897,0.4678636,-1.376975,-7.1544147,-4.98189,-2.4347427,-0.036931023,-0.041792292,-1.34018,-0.2185099,-0.012159444,-0.09104529,0.36559647,-0.088092014,-0.055468246,-9.877497,-1.1290636,-2.72487,0.007652387,-0.0131364055,1.0147908,-0.013309352,-0.062572934,0.80729944,-0.082573846,-0.043522436,-4.2888002,-2.0208123,0.033731483,-0.008484157,0.054606065,-0.031797063,4.339153,-0.1096298,0.052983277,0.17918989,0.5898893,-0.066895336,1.2053591,-2.0455947,0.0126165375,-0.4402736,0.0015316755,-0.011038292,0.039858952,-0.071795814,-0.21185586
-0.110017985,-1.0204707,0.53742796,1.5940862,4.8590584,-3.0075307,0.082950085,-0.2762432,0.32535702,5.658442,2.9351108,-2.0825434,-2.5680833,0.06977256,-0.024910469,6.508316,-0.17837738,-0.024153866,0.08917007,0.35935086,-0.19604467,-0.53252786,5.6947055,1.0163381,-2.7749665,0.038196698,-0.05617385,-1.3485359,0.089020886,0.35833398,0.8869283,-0.1912555,-0.03137069,-3.7719066,-1.3600265,-0.04000733,-0.015944334,0.018409804,-0.061540145,1.5428047,-0.035080694,0.114756905,0.19356999,0.5530523,-0.07462604,-1.9457259,-4.1413136,0.05370953,-0.50310796,-0.025343701,-0.022398967,-0.07915442,-0.03261035,-0.0019246116
-0.15427867,-0.9667136,0.5966945,0.18977965,0.6369266,-2.2344012,-0.060616974,-0.34202838,0.40703216,1.0658324,0.5047293,0.9162625,-2.7158816,-0.05567737,0.047644746,1.589372,0.036136784,-0.059470512,-0.17364876,0.29693013,-0.036133725,-1.6692356,2.9458513,0.6561844,-2.744228,-0.008067027,0.0147847645,-0.8544156,0.11571089,0.29944518,0.71676356,-0.33274913,-0.015289862,-1.5470194,-1.5071106,0.02423551,-0.10413429,0.045512006,-0.021027017,2.8694582,-0.06588777,-0.097952224,0.2692519,0.47635168,-0.0007801242,-1.1255559,-4.211622,-0.17523727,-0.54227144,0.031902835,0.03644375,-0.102869794,-0.0024416074,0.11201056
-0.21893355,-1.1058952,0.59535927,-0.66797775,-2.0879254,2.023734,0.05321878,-0.35455328,0.39843383,2.7718012,-1.1986905,3.861834,-2.6276345,-0.0062912256,-0.009233374,3.38408,-0.0838049,-0.08786122,-0.017685505,0.44498682,-0.042314563,3.1956258,7.958603,1.871774,-2.7080128,-0.023188666,-0.0069780387,0.82441384,-0.07594224,-0.11801384,0.81060886,-0.22543888,0.03285442,-0.9879128,-0.72203887,0.17704323,0.036296304,0.017613575,0.007613819,3.1200202,-0.015484594,0.24201337,0.32930413,0.62764686,-0.020961154,0.3858388,-3.6946979,0.2578824,-0.5893743,-0.040170595,0.010824341,-0.16128509,-0.1310816,0.18392986
-0.2083523,-1.1476092,0.6004333,-2.5753417,-5.800087,1.6072911,0.07891902,-0.31394958,0.43798697,-0.49417967,-1.2896639,8.836118,-2.5810854,-0.003752187,0.012823429,3.3582134,0.21389659,-0.078711785,0.16647741,0.432495,0.088732645,2.3835268,10.232596,-0.972522,-2.7518966,-0.013751939,0.005893346,0.56440336,0.08903562,-0.003332235,0.804344,-0.24196006,0.047454383,-0.14604454,0.058160283,0.42265227,0.014813064,0.045471296,0.0075859986,3.3832548,-0.18572487,0.027630292,0.3530246,0.573066,-0.0036200024,0.8799421,-0.87958634,0.5009309,-0.67158276,-0.016817704,-0.008615378,0.17359562,-0.23042984,-0.038200177
0.021968571,-0.98362935,0.42507112,0.55579895,-0.96557546,0.49627903,0.21195921,-0.29889876,0.33925477,-1.4099883,-2.4129503,8.753568,-2.4088335,0.03479342,0.0025433265,0.890438,0.11537812,-0.049372293,0.17727318,0.37139487,0.13806506,-2.0131993,11.059903,1.1341214,-2.6662323,0.116614446,0.012950581,1.4940947,0.21310185,-0.049065806,0.8510257,-0.25932193,0.069541484,-0.34109277,0.0097176805,0.3679624,0.030019967,0.030037329,0.030745145,2.9700751,0.14683436,-0.040175892,0.392894,0.60057324,0.08227298,3.7082334,4.4928727,-0.08263538,-0.676624,-0.043918326,0.032916974,-0.23184864,-0.17369719,0.013608001
-0.014192613,-1.0429091,0.5344748,5.2726407,2.3270009,-0.15301082,-0.020553859,-0.29725176,0.22314323,1.4813513,-8.330692,3.7561507,-2.3894718,-0.011415437,0.0006986819,-0.25674218,-0.2199344,-0.055018283,0.0852783,0.41442794,0.36761317,-0.44231075,-3.0987408,0.020119332,-2.7287457,0.032457337,0.0083768405,1.4615115,0.1310267,0.024759732,0.8493919,-0.23367573,0.03728394,-0.771498,-1.8168454,-0.15182611,-0.01499212,0.06758176,0.018615048,2.547391,-0.07345446,-0.21898594,0.39810628,0.75201935,0.060535382,1.4506317,2.0338454,-0.09340236,-0.71518636,-0.008393243,0.04013036,-0.06201236,-0.29496244,0.039076827
-0.13697466,-0.9610855,0.50734353,3.470057,-0.73047507,-2.6598039,0.038719382,-0.17047866,0.1920938,0.95032436,-3.145378,-0.70051223,-2.3229938,0.03949432,-0.0053743757,-0.39896315,0.0011145846,-0.013466217,0.07110435,0.4391166,0.33715525,-3.8612912,-3.1646311,0.14196917,-2.744767,0.003316626,0.0014788322,0.8334423,0.034301974,0.075837396,0.8344291,-0.2373447,0.033346545,0.18632348,-2.3546522,0.12953523,-0.057733838,0.06420897,0.019776445,-0.3193106,0.20837124,0.3166987,0.41975325,0.7545622,0.036049794,1.5064646,1.3812889,-0.026733495,-0.6446654,0.02074109,0.038597222,0.15780361,-0.02781438,0.043106638
-0.014305504,-0.96639603,0.5034731,0.78559905,-3.3551784,-4.692386,0.15117487,-0.398776,0.22620426,-3.0785692,0.37422284,0.46938285,-2.2295015,-0.0007456094,0.022482853,-0.095796034,0.1672415,-0.04095296,0.08293018,0.41446894,0.32950336,1.9977418,-3.8619514,-0.49535534,-2.651565,-0.008231416,0.052257013,0.5928374,-0.019554786,0.14882979,0.8569472,-0.31343716,0.004680913,0.78403383,-3.8898048,0.30545363,-0.033256564,-0.008179739,0.0321243,0.6081448,-0.10472276,-0.1528785,0.42613372,0.7183251,0.014517378,-1.457848,-0.9703167,0.14505962,-0.59085184,-0.012080267,0.024955314,0.133437,0.016639568,0.12120133
0.029208867,-0.84914356,0.4677891,3.1562405,-0.6217402,-5.5749545,0.09077546,-0.3041268,0.11358762,-2.481658,1.1181246,0.22825697,-2.1969202,-0.02495958,0.018387984,-2.0488238,-0.030046724,-0.15936801,0.1806511,0.46187794,0.15940286,1.6433642,-7.282813,-0.9748096,-2.6512024,-0.06009032,0.059880655,0.27618235,-0.04814317,0.06953766,0.93195724,-0.23905952,-0.01596776,-0.90981346,-3.589699,0.029143952,-0.0337396,-0.031736568,0.027673017,-0.06764738,0.1756538,0.17450729,0.5226082,0.713704,-0.03228127,-3.2627273,-2.636228,0.20292905,-0.5434219,-0.03151162,0.024134856,-0.13765173,0.094422676,0.09310033
0.16151741,-0.8160645,0.5118046,8.343324,1.880006,2.8583755,0.105734974,-0.33986497,0.13592027,3.487986,-7.605507,-2.6494932,-2.2031877,-0.10908233,-0.015005682,-4.498643,-0.090075515,0.29741582,0.14347848,0.4439909,0.052121382,-2.4933844,-7.112794,0.04938533,-2.7439654,-0.028187528,-0.043774243,-0.5113216,0.0006250219,-0.19767758,0.75572926,-0.21554713,-0.079325706,-4.1545577,-0.42493555,-0.061478354,-0.1005373,-0.06385331,0.036874767,-3.2758427,0.06866453,0.14230141,0.46012208,0.63670325,-0.05466335,-4.8262634,-4.4442024,-0.011653639,-0.5929814,-0.030470148,-0.007337142,-0.094088,-0.117660366,0.22247428
0.039832678,-0.83642435,0.4151251,8.007654,-3.1145797,5.306829,-0.075603515,-0.20502372,-0.0020029433,2.708126,-6.633217,1.7401053,-2.368852,-0.064767495,-0.0016812272,-8.082477,-0.083515964,-0.13095507,0.12658224,0.37449664,-0.0015200861,0.10292564,-10.060482,-1.0044587,-2.732224,-0.023915574,0.017981451,0.8062152,-0.18574186,0.074616574,0.8689126,-0.36372918,-0.043325532,-3.1608932,-3.4053247,0.044529103,0.021426586,0.033095375,0.061218273,-2.433023,-0.045397483,-0.030851431,0.41928497,0.5309462,-0.0142399855,-0.14823644,-0.59155357,-0.068214394,-0.6271085,0.02284284,0.0022966973,0.039535955,-0.11013674,-0.19645348
