Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5
-0.9861682,1.2744658,0.012157715,4.4542084,-0.18695378,-0.22769195
-1.5838082,-0.0050447416,0.014150864,-0.34765926,-0.24830787,-0.0181539
0.22860482,0.16992685,-0.04283707,-0.22542447,1.3891895,-1.1361237
0.1255456,-0.018595483,-0.5349469,1.0203898,-6.4212117,-5.5020137
-2.3219144,0.007360222,0.0011906018,1.0293336,-0.1294484,-0.001156712
-0.014299169,-0.065891236,-0.64211273,-0.83959854,-4.263939,-6.4776964
-2.5199194,0.007216038,0.0019843122,1.7551594,-0.10852002,0.08623237
0.9794978,-1.243984,0.007715515,-2.8363338,1.2836926,0.5367823
-1.1017431,0.0049566645,-0.0081971595,1.792259,0.0878552,-0.058950983
-1.0156981,1.3692778,-0.005263814,5.710516,3.5892303,-0.1754772
-1.6089454,0.00018871017,-0.0017432952,-0.5123783,-0.16426323,-0.03276854
0.20933184,0.1396752,-0.010681048,-4.406581,1.801105,-2.6682372
0.12505336,-0.04104729,-0.6026428,-3.0658774,-1.3847938,-5.1513376
-2.3904283,0.005141558,-0.0030813823,2.3447807,0.019786518,0.072411485
-0.12133202,-0.048853576,-0.6843999,0.038114443,-0.17768574,-5.1507215
-2.5692625,0.0012248177,-0.00041499082,-0.3554442,0.23930214,-0.16206825
0.9877936,-1.2589749,0.022762962,-1.2250422,2.4113612,0.3071109
-1.0993612,0.023249285,-0.0027200067,3.4725041,0.21937023,-0.21037844
-0.89662457,1.4533536,-0.008472779,2.5509372,-2.8041487,-0.25136983
-1.5744158,-0.0074223857,-3.9079227e-05,-0.66013336,-0.05712541,-0.108117215
0.16769645,0.099981815,0.01869559,-0.5823028,0.7738371,-3.493481
0.017122451,-0.02070748,-0.6782558,-1.2548614,-8.901864,-6.847091
-2.4549441,0.003024729,0.011657483,2.0207953,-0.11289691,-0.16360343
-0.11189216,0.0176693,-0.77884966,1.9838665,-9.426358,-8.424936
-2.6880312,-0.0007501822,-0.004375533,1.8329202,0.029328924,0.06421632
1.0118906,-1.2613261,-0.007026189,-1.8065696,-1.1174924,0.98764646
-1.0943004,0.035254747,-0.017579652,8.702438,-0.061719436,0.18996778
-0.8606323,1.4396157,-0.024766825,-0.098541975,-1.1826301,0.5354917
-1.5726914,-4.1930005e-05,0.00078292843,-0.33567965,-0.06820508,-0.038534187
0.15784742,0.11804655,0.01484954,-2.5586298,0.057899542,-4.959901
0.03372149,-0.077191465,-0.8150446,2.0749588,-7.3566933,-6.3867054
-2.5822427,0.0033350904,-0.014055484,2.140472,0.041890185,0.37970793
-0.037979867,-0.031273134,-0.78045607,-3.0302367,0.17514896,-3.0291843
-2.778569,-0.013988165,-0.010748611,-0.3982811,0.08365718,-0.014131838
1.0061017,-1.282956,0.0039291224,-0.8499141,0.056882948,0.29621416
-1.0378972,0.020078765,-0.0036020065,5.845134,-0.10740604,0.23958135
-0.801539,1.4737866,-0.026201762,-1.0719774,-0.66232157,-0.3044488
-1.6270965,-0.008699534,-0.0028332258,-0.6873825,-0.0070326524,-0.066493206
0.11622353,0.0773917,-0.014803868,-6.4323964,-2.1993318,-0.13613653
-0.0019852892,-0.045995176,-0.8255719,-1.3781142,-3.8259335,-1.0095482
-2.6452472,-0.02841775,-0.03406831,-0.26758742,0.0067224903,0.11768145
-0.0032491037,-0.0805547,-0.7564504,-1.7055391,7.0865803,0.3041227
-2.8128633,-0.028268231,-0.024874799,-2.675033,0.01791529,-0.14389843
1.0391237,-1.30671,0.016057037,-1.010818,4.111381,-0.39980423
-1.0270616,-0.048336327,-0.017215587,-1.9606776,-0.1306714,-0.13545737
-0.69912565,1.4964588,0.01477713,-0.8940281,3.39894,-0.4476561
-1.5900755,-0.039093986,-0.024223484,-1.3459644,-0.007763763,-0.011537904
0.06392447,-0.02174306,-0.0437235,-11.144768,-1.6675272,1.2394092
-0.111692555,0.012987817,-0.89531386,1.6088756,4.1751184,0.29313457
-2.6311245,0.0017685313,-0.016220398,-1.6512662,-0.22058527,0.041268803
-0.06531894,-0.0611094,-0.66811395,-2.7262034,8.557705,1.1525685
-2.816123,-0.012066422,-0.008627274,-3.243535,-0.09281691,-0.31407285
1.0181702,-1.2191002,-0.052814566,4.7701387,-5.348851,-0.44589984
-1.0264579,-0.026296405,-0.014280551,-6.653462,0.11010147,-0.3558011
-0.6716353,1.5154623,0.037032954,-0.9034926,5.210102,-0.13997006
-1.5859636,-0.0025724452,-0.019483916,-0.84647006,0.16836865,-0.09765903
0.0048765503,-0.12912495,-0.060798716,-7.307608,-2.3642967,0.8534719
-0.12651542,0.044133425,-0.7815746,0.96438766,3.311253,-0.41560972
-2.6427307,0.005350383,0.0023303693,-1.3834525,-0.30194363,0.08138514
-0.035520304,-0.104783125,-0.49171278,-2.7689648,5.999282,0.8807269
-2.7834678,0.0023847837,-0.011153587,-1.1808691,-0.08205067,-0.15838453
1.0043046,-1.1916704,-0.048922054,2.86273,-7.8504395,0.14086527
-1.0683343,-0.026706783,-0.014822626,-8.942141,-0.65042216,0.205531
-0.67101794,1.5058041,0.048503466,-0.7901684,3.0473309,-0.5610634
-1.5167441,0.006864609,-0.00037288014,-0.8501373,0.084998645,-0.0038803164
0.056640167,-0.23083825,-0.09389716,-7.697329,-2.780516,3.9609113
-0.083077244,0.05866213,-0.72629225,-0.12701344,4.60245,2.0984955
-2.6205308,-0.0024481993,0.0023090905,-2.82516,0.019526105,-0.19329351
-0.034121413,-0.11579878,-0.45017993,-0.3818165,5.78068,1.313487
-2.7372866,0.007772701,0.005052275,-1.1984565,0.031189304,-0.24517328
1.02817,-1.1579148,0.005288995,3.3285236,-6.1567626,-0.33657873
-1.1519226,-0.026470331,-0.013707423,-5.7609105,-0.30478448,0.10166455
-0.7984605,1.4951938,-0.008336567,-1.3323237,2.210015,0.074238725
-1.4283665,-0.005487172,-0.010423073,-0.9324895,0.031914335,-0.14247257
0.1071245,-0.32077944,-0.08943026,1.1297092,0.8641124,-1.4434974
-0.013351105,0.07542659,-0.72829384,4.1431003,-6.678979,-0.7335026
-2.5988097,-0.0046132784,0.024406694,2.761822,0.24062274,-0.44672334
-0.034855295,-0.15045258,-0.41359487,-1.8894323,-4.8562536,-0.70675695
-2.7361765,0.0071774144,0.021538965,1.6911244,0.19110571,-0.34608662
0.9690774,-1.0604768,-0.0017026002,-1.48559,-1.3053765,-0.68617356
-1.2584696,-0.0054887217,-0.015678532,-1.6814733,0.4729838,0.08597464
-0.89691085,1.4858774,-0.023515545,-0.40799552,1.8218163,-0.0469295
-1.3932934,5.5478886e-05,0.008998579,-0.36353028,-0.030620743,0.070270784
0.07300922,-0.3110438,-0.11901683,0.1460762,-1.1937132,-0.16520715
-0.025272835,0.12957028,-0.7967412,-1.6404686,-4.880115,-2.0977006
-2.6348548,0.011746736,-0.009066516,2.5749884,-0.07426625,0.01085878
-0.030836225,-0.1519707,-0.43711305,-0.9599012,-4.5521517,0.10091973
-2.7708707,-0.0047314446,0.0037664687,-0.13054681,0.25391638,-0.108528666
0.98088413,-1.085361,-0.03428904,0.47024757,-4.9452457,0.3761804
-1.2816325,-0.017741738,-0.0068993056,-3.1382413,-0.043506492,-0.047579043
-0.9208958,1.4760509,0.00669933,-0.5268169,1.7122357,0.47704077
-1.3799616,-0.006794451,-0.0028076703,-1.0842323,0.047524314,-0.024315828
0.039027,-0.33966815,-0.13029066,-8.568678,-1.165057,1.8556602
-0.058269694,0.07841845,-0.7969781,-4.9827547,6.46751,-1.4832094
-2.6092033,0.00063911267,-0.0071158716,1.0065866,0.045836758,0.16848513
0.0228699,-0.17201419,-0.43906835,-1.9333438,6.4124923,1.7329957
-2.7317867,-0.008690236,-0.013617874,-2.0852582,-0.04920702,-0.06195744
0.99249446,-1.0758499,-0.019410245,0.3065251,0.0544219,0.6471585
-1.3217378,-0.004012076,-0.008993455,0.29990125,-0.024490852,0.15784776
-0.9402442,1.4781531,-0.0034102062,-2.4047718,1.0588833,0.22641358
-1.3464425,-0.006521849,-0.0056783343,-1.1883807,0.13914236,0.0082913395
0.08286083,-0.43903047,-0.10393291,-7.282985,2.7305613,0.020121813
-0.010323815,0.09667738,-0.66024745,1.0781932,8.4928,-4.9544716
-2.6017635,-0.005006714,-0.009019607,-0.5922804,-0.068780206,-0.10789462
0.05503943,-0.23893684,-0.35543635,-7.001647,11.081661,3.9242616
-2.6874883,0.0008387286,-0.0159209,-0.8549741,-0.08679419,-0.10797941
1.0086424,-1.0297573,-0.0555897,0.2329725,-3.8014703,0.13960639
-1.3291411,-0.0032818597,-0.018100806,-0.81405914,-0.30572549,-0.029246146
-0.9272341,1.4701395,0.00027765986,0.027574658,4.560926,-0.09110414
-1.2848105,0.0054199416,-0.020072848,-0.838987,0.00921772,-0.09233671
0.057234928,-0.5246588,-0.11611083,-3.839807,-4.016319,2.718604
-0.03559167,0.11313201,-0.476628,-3.9525876,10.92951,-5.2995434
-2.6892145,0.0074463207,0.0059970235,-0.62032425,-0.21727104,0.42073226
0.17178567,-0.2552921,-0.22636902,2.4125772,3.7149858,0.93557024
-2.623226,0.017278584,0.014865584,0.5144228,-0.07667675,-0.12132429
0.98611885,-1.0320954,0.0040538525,-2.0613778,2.190509,-0.18752882
-1.3552545,0.004412504,-0.014668905,-1.6268332,0.0103081865,-0.0040696207
-0.8966271,1.4560456,0.008974246,0.04041922,1.9956863,-0.10489785
-1.2689965,-0.0041732024,-0.000859105,-0.97625166,-0.050303835,0.035916574
0.0009241691,-0.5619446,-0.13080657,-2.3566217,0.8687911,-0.57890296
-0.013413653,0.030313231,-0.4356806,5.5796995,2.858574,-1.6464019
-2.781004,-0.008922724,0.00087446626,-1.3788779,0.08571521,0.03819517
0.13093655,-0.29496932,-0.2180497,-6.8339443,3.28717,2.1430612
-2.6327746,0.011866214,-0.0026572878,0.93997157,0.0424564,0.04041732
0.97464937,-1.0568585,0.026830621,-2.7256074,0.23800707,-1.0040405
-1.3484141,-0.027074723,0.0021843826,-4.9302382,0.23211265,0.0644278
-0.9498773,1.4870125,0.009234167,-1.315003,0.7282556,-0.06962799
-1.2409155,-0.0058220904,-0.0030240053,-1.4337358,0.2010994,-0.048620485
-0.03743707,-0.5386255,-0.09760278,-1.9032922,0.5832768,-2.8620381
-0.01641681,0.113851085,-0.45756063,0.4825511,-1.985939,0.48332548
-2.805632,0.012124123,0.0043450063,-0.7764992,-0.103271626,0.06648374
0.10221707,-0.34311453,-0.08404739,-4.3720627,3.5981252,1.474882
-2.5501382,0.01717102,0.01060108,0.1918397,-0.10168465,0.00526393
1.0142562,-1.0654156,-0.042727493,-0.08994961,-3.3816075,-0.3272084
-1.2965467,-0.032684788,-0.022285692,-4.271199,-0.3348998,0.59533083
-1.008393,1.5082306,-0.0017785812,-1.0399972,0.40980923,-0.28150058
-1.2270832,0.0070769507,-0.007092842,-0.7987845,-0.59886175,-0.6514882
-0.08492764,-0.5625229,-0.0925623,-3.2338715,2.1865315,-3.988026
-0.0084285075,0.15200274,-0.39779297,-2.7101412,-0.73771405,0.37040374
-2.8050551,-0.020332305,-0.007060216,-1.963084,0.092631765,-0.21089977
0.09223532,-0.38748154,-0.037215292,-3.2032979,4.1203575,1.8043009
-2.5364525,-0.008744014,-0.0065861875,-1.5977094,-0.1234064,-0.06897899
1.0271046,-1.0827492,-0.0031585926,-2.0245311,1.6699398,0.36286092
-1.3425816,-0.004997937,-0.016144946,0.18487597,-0.2052119,-0.076571696
-1.061666,1.493078,-0.0010794932,-1.2967019,1.6157804,0.025556153
-1.1752193,-0.010094879,-0.0059390897,-1.5285702,-0.005347182,-0.07017773
-0.11708234,-0.59428495,-0.066142306,-4.2551255,-0.34515905,-0.8239763
-0.052610487,0.15841368,-0.45263177,1.6030142,-4.9754415,3.4554083
-2.7732115,-0.011263302,-0.01700347,-8.021628,0.20009781,-0.13339126
0.058830127,-0.42915958,0.06901376,-5.551337,6.0978317,1.5647466
-2.498593,-0.007409988,-0.013861232,-3.12133,0.028114196,-0.1855179
1.0389078,-1.1079801,0.03676542,-3.4942799,5.8523445,-0.18462765
-1.3245943,0.0029988904,-0.009952792,0.34197843,-0.14106818,0.0637219
-1.0632929,1.4707706,0.004602558,-3.4006402,0.10070062,0.08937014
-1.1643213,-0.00276622,-0.011594319,-0.868278,0.03524373,-0.10531681
-0.22050276,-0.6259383,-0.043970298,-1.9095175,2.790649,-3.4615393
-0.058259748,0.16388875,-0.52321535,-4.55062,-7.1654916,2.0372877
-2.7320333,0.016140433,-0.05629147,-0.100697994,-0.4192659,-0.33784807
0.06616774,-0.47709844,0.06397888,0.33972073,-3.1249537,-0.6889905
-2.4775538,-0.018074123,0.013565934,-1.9668905,-0.049759824,-0.10330259
0.9839939,-1.1392248,0.020921566,-0.44105315,2.0836692,-0.5863746
-1.2807909,0.010179596,-0.013391995,2.1300328,0.019956749,0.08704419
-1.0879138,1.4770695,-0.0019787783,-2.0267031,0.5970133,0.011811322
-1.1896951,-0.008408932,-0.012129092,-0.9308313,-0.06601971,0.02454496
-0.3096571,-0.65819454,-0.0044265836,-9.147232,-0.03557372,-1.3652883
-0.20607546,0.078171656,-0.53220284,-6.957305,5.2143083,2.7517674
-2.7479608,-0.025755418,-0.014661872,-5.626804,-0.08563798,0.009020334
-0.038500115,-0.4622578,0.16459194,-0.08778417,8.372067,-0.76398945
-2.4812791,-0.0069877487,-0.015554749,-4.304979,0.0047298176,-0.04976826
0.97407883,-1.1352122,0.045709573,-0.5138069,6.7533636,-0.44627318
-1.2000834,0.008137854,-0.009155505,1.8080536,-0.10421013,0.071627684
-1.0364928,1.4256645,0.005238897,-2.091258,2.7889102,0.18119597
-1.1280662,-0.004180832,-0.016148932,-1.0212729,-0.050221253,0.008524483
-0.23321272,-0.7884119,-0.016773062,-5.921594,0.6807315,-2.8791656
-0.16030464,0.0025277957,-0.4517369,2.484933,-0.15752459,3.4942226
-2.629629,-0.030847339,-0.014112019,-8.063047,-0.15749766,0.39407003
-0.113354355,-0.4790593,0.28844422,-3.3839936,11.556822,3.276066
-2.4887269,-0.021854756,-0.013541513,-3.8073902,0.030376595,0.029591298
0.92991537,-1.1828018,0.02890826,-5.483462,7.0679903,-0.36625278
-1.114976,-0.011478512,-2.9646792e-05,-1.9561744,-0.42762104,-0.13865602
-0.99145937,1.4016107,-0.023062043,-2.2260368,1.2545903,-0.5368569
-1.1060939,-0.009014187,-0.01966507,-1.2675958,-0.19565196,0.0076288935
-0.23196644,-0.84834,-0.013177432,-2.415686,-7.385334,1.0154359
-0.24570985,0.096045956,-0.456218,-3.7971275,2.5793214,7.2436023
-2.6337352,-0.038040817,0.0014962917,-6.246495,-0.12971832,-0.21022272
-0.1375773,-0.4489181,0.33972207,1.1496253,1.3755951,-0.2451086
-2.4647102,-0.0010128748,0.0040318733,-1.5944982,0.0071796877,-0.14107859
0.8858375,-1.2085805,0.026097126,-1.8769398,2.834303,-1.0126373
-1.0228366,0.010254564,-0.018930204,1.6809378,0.16118528,-0.2074635
-0.984363,1.427825,-0.0031182254,-0.8127619,3.3079662,-0.30280882
-1.1114633,0.013828786,-0.0140828425,-0.50799304,0.06670306,-0.115598224
-0.21829642,-0.8659342,-0.07947887,1.2844762,-3.7609901,-3.0710094
-0.2166177,-0.0029527992,-0.42136103,-1.7270865,1.0165828,5.683094
-2.4646778,-0.010551957,0.0011327332,-2.0222235,-0.22468038,-0.38306254
-0.26966026,-0.4684763,0.41079924,-2.0467513,-0.90166605,0.014033839
-2.443485,-0.0023768526,-0.0041613365,0.377914,-0.16849543,0.15060925
0.86056536,-1.2380674,0.023219533,-3.3387423,3.9333637,0.05979348
-0.92344713,0.010531651,-0.00022365991,1.2648433,0.032550674,-0.06497853
-0.9740375,1.3891171,-0.010471546,-0.3958174,0.75492644,-0.43105692
-1.0528954,-0.010253249,-0.0043708617,-0.6503631,0.012015502,0.020554429
-0.16718864,-0.8443146,-0.15765911,1.0182517,-3.5932114,-0.100287914
-0.24061897,-0.027564667,-0.44938022,-3.8761601,1.3921717,2.4203062
-2.418737,0.008314224,-0.00071974564,1.8346401,0.044599306,0.078110404
-0.33080173,-0.46301496,0.41294563,1.6644564,-3.0125334,0.3905776
-2.4200888,0.016026827,-0.00016558263,1.584032,-0.06776201,-0.009195263
0.86785054,-1.2802702,0.025635429,-1.2630377,0.1907978,0.47961414
-0.89151615,0.016047494,-0.0006906027,2.5588775,0.08024941,-0.28366008
-0.9598082,1.4005718,-0.0022986317,0.17330185,1.7482427,0.17240465
-1.025156,-0.006486682,-0.0014316076,-0.9467385,-0.0346825,-0.18273664
-0.1282337,-0.77830315,-0.1561786,5.0377474,1.9854453,-1.2724167
-0.22030652,-0.022127427,-0.48965752,0.5632367,-10.107752,-3.5445209
-2.3463948,0.027159037,-0.0027516717,4.8743834,-0.07510432,-0.16662157
-0.27214283,-0.46961454,0.31485063,-3.479194,-9.204494,-3.2317004
-2.4484005,-0.00082680397,0.0016503697,0.022062778,0.3067426,-0.0636821
0.91224,-1.2829545,0.014303989,-1.2616748,1.5050001,0.12579936
-0.8345175,0.006590532,-0.010260799,-1.1964006,0.063389786,-0.05556106
-0.9013164,1.4067414,-0.0005112821,0.49930233,0.32818806,0.036256917
-0.99361336,-0.009775741,-0.004283161,-1.2762669,0.019884001,0.09437794
-0.15696578,-0.7400044,-0.14594,5.0146966,-0.5051255,1.4412851
-0.21930921,-0.043148622,-0.5756997,-2.8839557,-8.260642,-2.6852841
-2.415622,0.000949556,0.0069537302,1.912332,0.02826127,-0.06462931
-0.17869277,-0.5030098,0.16550231,-1.2125894,-10.675907,-3.7715054
-2.5381756,0.0044032354,-0.0061453814,1.4463464,0.20348029,0.005144125
0.9253105,-1.2964103,-0.0035555,-1.0798744,0.4920466,0.2753122
-0.8346307,0.005335273,-0.007290476,1.1517665,0.31576562,-0.10555016
-0.8886802,1.4418734,0.0046400493,1.4094417,3.4203482,-0.43745482
-0.96659195,-0.0041540246,-0.007044428,-0.5852001,0.10907964,-0.1292659
-0.1380066,-0.71019447,-0.1945049,-6.7112856,1.219213,-0.40323496
-0.2647781,-0.04047536,-0.6508732,-0.91716003,4.2064667,0.22593975
-2.4221904,-0.018608136,0.0037878817,-4.9302025,0.04955564,-0.057604454
-0.17019697,-0.54498523,0.11802897,-2.8436377,5.082843,0.21627235
-2.5595949,-0.013197927,0.00034079608,-2.4287283,-0.033848453,-0.10741224
0.9320859,-1.2883346,0.0023031002,0.24838036,1.0671564,-0.08398121
-0.8055171,0.015417846,0.0019080704,2.45581,-0.06831237,-0.13713461
-0.8762315,1.4578352,0.028954856,-0.416965,4.7984676,-0.93098557
-0.93479645,-0.0057862382,0.005089796,-0.81154287,-0.66747093,-0.32724082
-0.16389093,-0.72317934,-0.11619172,-3.1489744,0.76714706,-0.64810085
-0.2582225,-0.054563597,-0.57750183,1.720444,-0.3585801,-0.30214393
-2.4374135,-0.015275268,0.0081333285,-2.0117605,0.124608375,0.012380665
-0.19315124,-0.54163265,0.21230699,-2.7460742,1.6448894,-0.52436125
-2.5346885,-0.0031387787,0.0022181338,-0.37314415,-0.057973165,-0.037565373
0.968553,-1.2730142,-0.0028241808,0.42263317,-0.47704625,0.48888645
-0.7851626,0.0023203064,-0.00728988,1.4591472,0.09565089,-0.03596828
-0.787547,1.4545178,0.02902586,-0.4144913,3.1803026,-0.5838969
-0.859877,-0.015151678,-0.0058863917,-0.8974653,0.13469534,-0.11059485
-0.14418648,-0.7346076,-0.094042495,0.7313497,0.9051336,0.51740915
-0.24746302,-0.024138492,-0.59726965,-0.750195,-5.1859617,-1.7384751
-2.4517145,0.007381888,-0.006342695,2.2348428,-0.042270426,-0.07305121
-0.15954047,-0.56240165,0.14023685,-1.47293,-7.796235,-1.5534291
-2.5227983,0.0014457423,-0.008914762,0.28670323,-0.07307368,-0.23270467
0.9882757,-1.2539804,-0.011975893,0.7762114,-0.39482242,0.14712724
-0.76651216,0.0072616804,-0.0073453123,2.8173532,-0.314114,0.04628638
-0.74674755,1.4798044,0.0030034622,-1.1339123,1.5252194,-0.47922757
-0.8059679,-0.010567052,-0.0025137523,-0.6276883,0.1336769,-0.15316564
-0.17401335,-0.7496093,-0.11679916,-1.1771026,-5.2841177,0.73576516
-0.33243948,-0.05018978,-0.53794694,-8.321284,5.3767295,1.9128089
-2.4476223,-0.0042167734,-0.0059147784,0.82287836,0.19971435,0.068687655
-0.15684336,-0.48703215,0.06926027,4.9590764,-5.4712973,-2.1146827
-2.5745926,0.0012667496,-0.0110100815,1.8953158,0.06521217,0.043940313
0.9717715,-1.2366873,-0.016244702,1.7598186,-1.6101736,0.3656643
-0.7702267,0.027560906,-0.011632302,5.3119164,-0.7619079,0.056196935
-0.74261713,1.4745767,-0.002297231,-1.788239,1.3071371,0.25314155
-0.7616874,-0.006903721,-0.0038358876,-0.9333749,-0.3481401,-0.2518766
-0.06891613,-0.7376183,-0.13779256,-2.4969008,2.0465775,-4.175174
-0.27401304,-0.09813361,-0.5190583,-3.9813304,1.7457223,-0.09240794
-2.370584,0.009121807,-0.003495627,0.6170194,-0.30682722,0.26194108
-0.13510966,-0.5532031,0.012497708,-4.341256,1.0479364,-1.661398
-2.5748632,0.003563704,-0.028681405,-0.70064163,-0.38814613,-0.31718862
1.0259137,-1.2533461,-0.02928137,-1.5498259,2.9782958,-0.06372606
-0.7444148,0.045312643,-0.038398407,3.6307437,-0.07568296,-0.8333528
-0.6349171,1.4552195,-0.018374912,-1.465909,3.7510455,0.17125833
-0.72393095,-0.01518595,-0.019847982,-0.72978854,-0.24779917,-0.07919621
-0.08373873,-0.6857892,-0.09612229,5.0972743,2.31242,-0.8269913
-0.25561428,-0.13481507,-0.5782076,1.3972018,-7.593419,0.23990157
-2.377943,0.020266326,-0.006860831,3.6310825,-0.44647768,-0.19285703
-0.05593361,-0.5443469,-0.05494567,-2.0793104,-9.640172,-4.0590944
-2.5745409,0.0041921902,0.0005786186,-0.7479267,-0.19756468,-0.059431545
1.0382138,-1.2284267,0.017675616,-1.348223,1.7332479,0.38104993
-0.7289727,0.021949114,-0.011197143,1.6979101,-0.38090733,0.2825185
-0.5426048,1.452127,0.009832135,-0.9768363,1.7602675,0.32970852
-0.6789748,-0.0043236446,-0.007845514,-0.17706488,-0.098255716,-0.28464073
-0.1510079,-0.66918576,-0.07648227,0.4699583,0.97157574,-0.14270392
-0.28731734,-0.13292961,-0.63634694,-1.55548,-4.6054974,-0.92808396
-2.4419897,-0.0009119492,-0.0043062354,0.35820532,-0.34218067,-0.25496656
-0.007097006,-0.4523297,-0.13306653,5.0282187,-5.017774,-2.6474361
-2.6716704,-0.008140249,-0.0043957466,-1.4456476,-0.020589102,-0.092811696
1.0309238,-1.2364733,0.007376886,-0.80366325,1.4419196,-0.13662976
-0.7024605,0.014185624,-0.0010214085,1.9769369,-0.04890712,-0.3149994
-0.4914859,1.4632478,0.012202851,-1.7874534,2.5131001,-0.07250296
-0.6293075,-0.0036228132,-0.003529423,-1.0423093,-0.009501894,-0.21591496
-0.15677801,-0.5964296,-0.07764417,1.4001774,-0.6619201,-0.056647927
-0.30891395,-0.13614431,-0.7181525,-0.81107664,-6.626917,0.17032707
-2.4378188,0.0013242234,-0.009788812,2.9482234,-0.0221016,0.114127584
-0.011816366,-0.42472932,-0.22772539,3.6464374,-11.697506,-1.6052556
-2.7256672,-0.031389564,-0.0054418156,-2.7622595,-0.15503247,0.14615
1.0111214,-1.2450254,0.02375058,-1.7231258,4.2747097,-0.095611386
-0.6672006,0.0027162451,-0.008606733,1.8099325,-0.08199104,-0.10696038
-0.4556127,1.4477804,0.006514362,-2.0681105,3.3207698,-0.29821908
-0.5964383,-0.0073237102,-0.005658605,-0.21908657,-0.3924596,-0.0426557
-0.21268637,-0.61750257,-0.11021753,-12.666268,1.6112169,-1.5108962
-0.42041397,-0.14413813,-0.7022604,2.845345,9.1548815,-0.43234298
-2.4044209,-0.019219605,-0.0016009444,-2.8891854,0.01662479,-0.027689928
-0.07855256,-0.42245707,-0.18812263,0.24139309,9.118775,0.6581979
