Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5,Global 0,Global 1,Global 2,Global 3,Global 4,Global 5,Global 6,Global 7,Global 8,Global 9,Global 10,Global 11
0.019331304,-0.6440255,0.25393444,-9.056334,3.3707967,1.736374,-0.19337219,0.10195859,-0.36907744,0.56067395,14.734138,5.400768,-2.6793816,0.34026787,0.07508978,-3.1325252,-1.528842,0.60817736,0.07646863,0.19634183,-0.32158217,-0.399079,8.181431,3.5509803,-2.195307,0.17510135,0.07518059,3.438325,0.5039467,-0.19138443,0.64411855,0.21407197,0.030343562,-1.6541625,-1.9234694,0.02277597,-0.30053434,0.21277805,0.044299364,-0.5552719,0.34749624,0.11515697,-0.15051539,0.09971155,0.033616334,3.5073357,0.7443914,-0.5268282,-0.69847697,0.20579056,0.071821004,-0.43981704,0.8716611,0.07593634,0.55444825,0.96925825,-0.107959084,-0.006855203,0.099727616,-0.87131083,0.047534678,-1.0518208,-0.72780097,2.2704227,-1.2052037,-2.7756252
-0.17564799,-0.58482665,0.66048056,-3.7235165,0.7297421,2.0597153,-0.13478784,-0.19229396,-0.066465214,3.3059518,6.036567,4.4700546,-2.3296235,-0.031006617,-0.14668752,-1.6322337,0.2356139,-0.005670256,0.07080825,-0.116106704,-0.22604245,2.8370357,-0.30278614,-2.8991709,-1.9441984,0.01914643,-0.11421924,2.2885642,0.32598278,0.07835572,0.97203344,-0.028876184,-0.044100046,-3.095747,-2.4143875,0.9275387,-0.12037045,-0.011350675,0.044690907,-2.6239786,0.39986107,0.026356958,0.13969769,-0.17375548,-0.18001063,6.132869,0.5843075,0.89269274,-0.4313406,-0.06371464,-0.08313435,-0.8313794,-0.8609051,0.042642497,0.67405206,0.94062966,-0.247948,-0.05566731,0.06277116,-0.79377097,0.09596039,-0.95697886,-1.8574494,0.6738955,-0.2883721,0.7108308
-0.23817849,-0.7522706,0.557059,-5.3057218,-0.8538173,1.4844803,-0.17169403,-0.2572336,-0.17639893,0.47704393,9.572616,4.1429706,-2.8345768,0.25771847,0.09146099,-2.4123645,-0.22611861,0.13321543,0.011258943,0.1866385,-0.05067596,-1.2661457,3.0779805,-2.1757278,-2.3860319,0.082109526,0.036834672,-2.216303,0.03240247,-0.03223888,0.74382824,0.15049626,0.07485509,-3.205746,-0.21368043,-0.56191427,-0.5811531,0.15739705,0.16639993,-3.091981,0.7960548,0.021740936,0.04957794,-0.099592775,-0.12949455,3.8602595,1.4042422,-0.72405577,-0.8589909,0.30671242,0.0872615,0.020536974,0.1900167,0.060949378,0.7479413,0.9276889,-0.12690297,-0.011390043,0.14747293,-1.0034127,0.24343349,-1.2218274,-0.5460784,-0.37120736,2.0958502,-4.080732
0.05557775,-0.70656246,0.16048044,-0.6779642,-1.8133616,3.3528519,-0.078144774,-0.2663614,0.04395777,0.9250993,5.0311394,2.4794064,-2.0496202,0.116337076,-0.22965094,-6.6480947,-0.08584289,0.12355711,0.31078756,0.25225773,-0.0024580518,1.3643776,3.973728,-1.8762121,-2.1548607,-0.0743746,-0.21373762,-1.1124544,0.37968513,-0.025684156,1.1691916,-0.18867211,-0.20141175,-1.7860943,-4.99276,0.56901664,0.12777989,0.15032049,-0.09766668,-3.1749752,-0.9347339,0.00032322935,-0.33084872,0.14002605,-0.32833046,8.389038,0.421401,-0.6910873,-0.47891286,0.20201515,-0.2417984,-0.17476027,0.6647647,-0.366258,0.7444071,0.91769236,-0.27594012,0.05139959,0.07485639,-1.117773,0.1270256,-1.180796,-0.24920407,-1.2681061,-0.58733153,-0.28339064
-0.08271116,-1.0729938,0.23492423,-3.0670395,2.1153278,0.07004409,0.020193947,0.3505092,0.23528111,3.0363483,-0.8729397,-0.7680288,-2.3220022,0.0983208,0.18465897,-0.46381435,-0.26492813,0.031388454,-0.2734624,0.3380594,0.12792772,1.6294193,-0.96319026,-2.4619195,-2.1384406,0.061718423,0.027022913,-1.3665907,-0.41173598,-0.19060063,0.9055554,-0.05698378,-0.33583382,-2.476247,-2.6773417,-0.066815324,-0.3173846,0.1555918,0.038968295,-2.2884946,-0.47705057,-0.027589276,0.060137283,-0.086903185,-0.23334348,3.9100301,-3.0613487,0.1431703,-0.527342,0.020371156,0.044011146,-0.5446223,0.21113123,-0.42357963,0.73552364,0.9784351,-0.28572464,-0.085023396,0.10019292,-1.0159956,0.21253526,-0.9267685,-0.9950928,0.8600989,1.0257115,-3.2715309
-0.17893632,-1.2374247,0.2844328,-0.6020974,-2.5693834,0.4299206,0.409382,-0.42439303,-0.062206388,-0.49618098,-12.693329,-5.552048,-2.4181554,-0.30328825,-0.030363664,-1.3164017,-0.21189122,0.21436438,0.19351317,-0.3382418,-0.2648425,1.4103494,-13.516441,-8.0911,-2.271381,-0.23959272,0.04535021,-2.7632427,0.009819702,0.2821138,0.6205723,-0.23627804,-0.032566488,-3.7136517,0.10021229,0.21711534,-0.44682539,-0.21356945,-0.053207368,-0.70788366,-1.0070586,0.31345227,0.013594849,-0.014752431,-0.048000455,1.273707,-5.5877604,0.28501928,-0.7062767,-0.15626837,-0.056738198,-0.80472505,0.22732396,0.20507245,0.6471172,1.0019288,-0.23121402,0.080008164,0.06963485,-0.94645137,0.59354484,-0.6555127,-3.8467898,2.0779557,3.4276295,-0.8492588
-0.246426,-0.8424306,0.25483966,-1.4461137,5.3871546,-1.6563781,0.28266352,0.050477464,0.22237766,2.1390162,-4.7830567,-3.174867,-2.3809109,0.07889338,0.12026143,2.0375323,-0.5756894,-0.3393706,0.009803845,-0.17873101,-0.1154626,-4.940264,1.8687208,-4.6382003,-2.1659474,-0.04762022,0.01972413,-1.5788689,0.50198144,0.080983214,0.5585148,-0.3417538,0.20260412,2.025111,-2.850581,0.23059672,-0.34619698,-0.1636075,0.056793988,-0.3471509,0.07473536,0.14548147,-0.5314955,0.1033714,0.13509941,7.3023987,-0.59144455,-1.0545642,-0.64605606,-0.071572945,0.078068435,-0.39117166,0.015245871,-0.34956473,0.6374704,1.0276997,-0.23753382,0.08587091,0.06950407,-1.2709092,0.52451557,-1.2680433,-0.3886839,1.2515639,-2.9022462,-2.8110976
-0.05865227,-1.0208981,0.13111255,-2.465694,2.9202633,-2.1105862,0.0048215813,-0.030292196,-0.05004686,-3.503809,5.194729,-0.8863537,-2.6835034,-0.52653176,-0.11797167,2.774994,-0.23998027,0.010512822,-0.5954505,0.13810606,-0.2435903,-0.41868553,9.961764,0.009795808,-2.4950178,-0.41760108,-0.21807396,-0.74071246,0.5808944,-0.20328468,0.6090999,-0.59419805,-0.06533736,3.2769065,-1.903743,0.18378216,-0.64769864,-0.2827241,-0.15295452,-1.6235116,0.13693161,-0.79598176,-0.071147606,-0.29558435,-0.49330056,9.092356,-2.9922311,-1.1137964,-0.950376,-0.35208234,-0.05007291,-1.5233655,-0.24515085,-0.35591763,0.68258756,1.0598696,-0.2415063,0.103184834,-0.13717833,-1.3440987,0.12839788,-1.3378352,0.21450523,-0.17755805,-6.227571,1.9947056
0.3274895,-1.0802566,0.4764496,0.17879762,-1.606768,0.5004545,0.3147242,-0.31388196,0.041309,-0.13731752,-3.7692342,-1.5727661,-2.4881132,-0.35834903,-0.2504075,-1.6346076,0.094683126,0.1772171,-0.3673873,-0.59131116,-0.043519795,3.240054,-3.3232224,-4.2747025,-2.2160923,-0.17994402,0.030268073,-2.128381,-0.15739886,0.07680907,0.7431775,-0.14558418,-0.06271714,-1.1607524,1.8770804,0.5433811,-0.34091324,-0.28222317,0.037028074,-0.6128565,-0.16689698,-0.36532354,-0.09311317,-0.027248098,-0.39043003,4.473189,-7.755445,-0.1270768,-0.637828,-0.32871804,-0.0013672123,0.2813206,-0.014516874,-0.6813308,0.59314495,0.9157447,-0.19895211,0.002711026,-0.053910367,-1.3835689,0.3221865,-1.355703,-2.345752,-0.6092456,-1.48684,1.1335382
-0.49391627,-1.0266064,0.49298188,-0.41755518,-0.7666715,0.54926646,-0.3920172,0.1830525,0.028677762,0.07733102,2.076493,-2.008971,-2.91342,0.084336355,-0.025996298,-1.8070625,-0.396948,0.08582049,-0.090321854,0.1060804,-0.0919033,1.1083463,-0.32439634,-2.4409325,-2.844619,0.06172766,-0.01597473,-3.220715,-0.23059516,0.13497621,0.52806777,0.037553746,-0.071546346,-1.4387186,1.9699738,-0.18317962,-0.78555095,0.14366771,-0.009588481,-0.75338626,-0.7192169,0.34150594,-0.3613756,-0.023649527,-0.16242778,2.9716778,2.510984,0.26869774,-1.2648543,0.17783453,0.06978777,-0.50324136,-0.5615137,0.25334615,0.66411823,1.0119175,-0.21540229,0.095079996,0.042327926,-1.5119448,0.48148125,-1.3852035,-0.62053835,-2.0824072,0.39184466,-3.489446
-0.3963072,-0.8535592,0.34881556,-1.3341252,-1.6289206,1.5136613,0.07404013,0.2691363,-0.10704151,-0.40147313,3.8397384,2.0408108,-2.70351,0.13973959,-0.16671044,1.1664244,0.21144433,-0.0074610775,-0.18421404,0.3941106,-0.05376941,3.2409387,1.6843667,-2.795005,-2.6745327,0.12755926,-0.22502923,-0.8013495,0.20872153,0.52664006,0.66668105,-0.12358175,-0.12465823,0.4018511,-2.547446,-0.12801188,-0.512108,0.14836939,-0.2396729,0.6631801,-0.1559935,0.6639632,-0.7222062,0.6100824,-0.06853691,5.544186,8.655911,1.1425458,-1.156682,0.12805839,-0.20008203,0.43812123,0.12598927,0.3486812,0.759608,0.957339,-0.12974669,0.04119344,0.03737045,-1.8461884,0.19876577,-1.4951955,-0.7377008,-2.5846527,-2.104059,0.67353016
-0.090769276,-0.746817,0.61254495,2.756329,0.24284472,0.03192117,-0.12234552,0.31538883,0.0844551,4.3639393,-4.620149,-1.4395765,-2.5472286,-0.23190399,-0.2090112,-2.2413955,-0.16139136,0.38798022,0.066967145,0.19635287,-0.11504659,-3.9220772,-0.7991254,0.72391236,-2.681682,-0.16269885,-0.041178003,-1.0901468,-0.01878266,-0.096310444,0.8673165,-0.4511172,-0.06597084,-1.1533768,-2.089874,0.089882694,-0.34501475,-0.06787579,-0.03345111,-0.48174068,0.67042667,0.08879038,-0.78947264,0.613592,-0.053408906,2.3863206,6.4922643,0.25682992,-0.84006464,-0.018782837,-0.006278158,0.6002846,-0.40965584,0.24756691,0.60758114,1.0128216,-0.37215877,0.043785736,-0.07034754,-1.9331111,0.3215851,-1.3460081,0.12136174,-3.2360847,-0.8329961,-1.7663475
-0.16105485,-1.1086088,0.6334414,-2.2610803,0.23327668,0.2598425,0.15289907,0.10689391,-0.0037146518,1.6107075,5.0075274,1.9818243,-2.622837,0.070995465,0.09806505,0.3411565,-0.29689643,-0.15136975,-0.20980261,0.42644343,-0.1895613,-7.905496,5.698548,3.8076532,-2.721754,-0.05635677,-0.008909226,-1.297313,-0.41900596,-0.1742531,0.7238831,-0.0031991727,-0.11478263,-1.104498,1.2880085,0.9911545,-0.5357805,0.12845285,0.13727966,-1.0926147,-0.28518334,0.10063925,-0.5710704,0.8444523,0.0628753,-0.39965767,3.0808446,1.1950125,-0.8075361,0.12437834,0.047161072,0.42048636,0.46352294,0.12617558,0.5620821,1.047458,-0.21901514,-0.030359445,-0.026060779,-1.9510351,0.1834602,-1.3717678,2.163317,-3.463254,-0.5931191,-2.9946637
-0.2999071,-0.7836573,0.58627933,3.680439,0.23763092,-0.24292731,-0.5155444,0.11737709,0.0766584,6.9126973,-2.1760662,-0.31736618,-2.43132,0.058740903,0.015106677,-1.2932124,-0.04648845,-0.42737657,-0.47931284,-0.34973937,0.15114963,-6.1054196,-0.84879285,-1.4758878,-2.370231,0.03297325,0.24008565,-0.03604327,0.22407146,-0.34281975,0.54936105,-0.2664713,-0.04572442,2.2750497,0.13225718,0.16442692,-0.53723013,-0.16464595,0.1726717,-1.1976979,-0.49270633,0.30050963,-0.27134705,0.74068016,-0.023476064,2.3152633,5.716298,0.42201245,-0.7814168,-0.015646053,0.06993014,-0.10966419,-0.99409753,0.055902652,0.6658469,1.0440387,-0.31575677,-0.049797237,-0.11508553,-2.0325606,0.2882932,-1.449239,0.91500354,-4.497375,-2.6995008,-0.33906338
-0.24824046,-1.0671636,0.77350056,4.191684,-0.5652668,0.9230906,0.1556773,-0.103612795,0.16432425,5.857143,1.1917993,-0.57341975,-2.47403,-0.15341674,-0.0388391,-4.0116854,0.9354454,0.010248684,-0.17231964,-0.055040102,0.10409629,-6.8884697,7.2994766,0.75223225,-2.6741889,0.20060547,0.12145692,0.46438017,0.09007378,0.05701553,0.80188286,-0.28723255,0.09854835,1.3103218,-3.2394717,-0.030354507,-0.37407693,0.14444728,-0.02864784,-2.8984761,0.71117,0.17663491,-0.65747696,0.91940486,0.22269985,4.357411,3.5119934,-0.46798295,-0.5749872,0.09129055,0.030390441,-0.029914185,0.29955253,0.0024863416,0.5227265,0.8980148,-0.04304557,-0.12390706,0.0038492577,-2.0802963,0.15364446,-1.4798516,2.8386915,-6.4006753,-4.316078,-2.549481
-0.6676989,-0.7344875,0.43227372,9.919852,-0.3025997,-3.2295725,0.056862306,0.1324208,0.11140126,6.9160004,-6.3374934,-4.1373363,-2.3139355,-0.17936645,0.36696208,2.3824873,0.033809856,-0.17248541,0.09562214,-0.014969332,-0.047196984,-6.6116905,-1.2132924,-0.47031444,-2.8377905,0.013601499,0.35522586,4.6089287,-0.4819713,-0.46815187,0.7769663,-0.32499903,0.22659618,-2.227376,-4.9688854,-0.87309486,-0.43099356,-0.24088071,0.052078217,-0.07309924,0.37496588,-0.35559458,-0.66880983,0.45627898,0.07027128,4.045365,1.2050176,-0.6141246,-0.74668765,-0.24766414,0.2783693,-0.091682896,0.12731476,-0.723925,0.50797135,1.046935,-0.21606438,-0.15775128,-0.0436077,-2.1427038,0.27652958,-0.49184775,-0.048037924,-7.436859,-2.4926991,-1.5060028
-0.8438882,-0.19863005,0.29939148,4.042301,-0.6715334,-1.6046528,0.38044077,0.9057119,0.0144630065,-2.8009884,-3.6827075,-0.026344366,-2.6671877,0.22735597,0.14952794,2.2800317,0.7735366,-0.3124029,-0.40159446,-0.12551431,0.36947185,1.5546224,-5.0229807,-0.40069586,-2.549628,0.22630177,0.18777972,5.7357297,0.8448419,-0.060675688,0.92657137,-0.27227393,-0.115746915,-1.1920289,-5.3101354,-0.22288102,-0.75329554,0.16900863,-0.0076284716,2.8795674,-1.1746387,-0.21081716,-0.7257473,0.90683496,0.113621086,4.571622,1.9714701,-0.38285536,-0.6470303,0.27526113,0.005037277,0.100287095,0.3630652,0.2876436,0.4752296,0.94206756,-0.2078069,-0.10365555,-0.06533473,-2.0324466,0.14646292,-0.6126109,-2.4676633,-5.308871,-2.1330311,4.1740427
-0.26519972,-0.9197182,0.2523864,-0.011168703,-0.17310123,0.58045626,-0.28389063,0.2783787,0.039233625,1.295224,1.973155,-0.9107983,-2.4790046,0.18492569,0.078189656,2.9723902,-0.15926151,-0.35141665,-0.28870073,-0.2889891,-0.017409772,0.3091065,-2.944252,0.6257979,-2.5099497,0.12076266,0.053586096,2.806666,-0.18083231,-0.117697425,0.51435155,-0.3119835,0.000787138,-0.35368118,-3.7364328,-0.2591691,-0.65926087,-0.16201805,-0.042074084,1.2979691,0.059802607,-0.36565542,-0.76344234,0.6435519,0.17015025,0.087062255,-1.4604253,1.0975974,-0.56947535,-0.009852095,-0.13585922,-0.08915739,0.70515174,-0.24611032,0.30309683,0.95665437,-0.29946157,-0.18481794,-0.12636158,-1.8346167,0.21123779,-0.70702094,-0.9261068,-4.419671,-0.41982886,-0.040039
-0.5736529,-0.7941897,0.54743904,2.485652,-1.9377646,0.58643377,-0.3689707,0.13097592,0.40744826,0.3992875,-1.4662817,-1.4661777,-2.7631686,0.08731808,0.21421845,3.1766963,0.33834937,0.09925585,-0.350272,-0.120839104,0.2167151,2.951608,-3.832412,-0.07802708,-2.8429937,0.07543595,0.14770594,2.3333726,0.35130623,0.13682556,0.62282497,-0.02393238,-0.05831319,0.40512207,-5.5242844,0.9283176,-0.8346625,-0.034720104,0.048333257,2.4739962,0.002289609,0.20969033,-0.6299935,0.93431777,-0.06810555,3.14551,-0.50871485,0.14709646,-0.6085909,0.04820003,0.00083881523,1.2417479,-0.02684395,0.32256657,0.31140932,0.9087187,-0.16073476,-0.19796008,0.09331603,-1.935834,0.09891331,-0.77802646,-1.7429154,-3.9522455,-1.7816525,3.6888902
-0.115984276,-0.9093631,0.34283635,-0.52339005,-0.44228056,0.5977306,-0.29680562,0.40327647,0.01952517,-1.3636742,-2.2083948,0.65384096,-2.6497316,0.10729654,0.046551965,0.9678379,-0.45219585,-0.012192673,-0.123071894,-0.13335715,-0.2437734,-2.323669,-1.0201206,0.22519141,-2.706195,0.09264667,0.027923405,-0.27360842,-0.5499225,0.16296428,0.6043328,0.0081623215,-0.18674773,-3.0288172,1.5629871,0.06271695,-0.8319449,0.014962273,-0.051451296,1.385581,-0.3850011,-0.34314725,-0.50978595,0.89054024,0.011722415,0.63141143,-0.44686404,0.19154048,-0.5527374,-0.016141457,-0.10608572,0.08864643,0.2657908,-0.23428029,0.46643004,0.89917594,-0.2925388,-0.21390115,0.045419436,-1.789592,0.15293626,-0.977615,-0.42135918,-2.8303592,1.2097236,-1.8091908
-0.38740206,-0.57025164,0.67554206,0.04435195,-3.2749062,0.88354486,-0.10420732,0.571439,-0.026950777,0.7476189,-5.2338233,1.1513658,-3.0084836,-0.003946585,0.03827451,-0.93823177,-0.417648,0.14412194,-0.2294096,-0.2644212,-0.17203438,-3.0086217,0.9595155,0.45209953,-3.0009835,-0.024388714,0.08057225,-1.2218454,-0.4557661,0.1128222,0.9343237,-0.07378267,-0.07137561,-2.8976605,1.1540644,0.59656286,-1.0159762,0.0058502727,0.12511359,-1.4241569,-0.32934216,0.13177696,-0.5155296,0.8562402,-0.094622195,-2.4896278,-0.3571022,0.4406054,-0.55887276,0.08126445,0.06289974,-0.78380775,0.028328255,0.255181,0.2024605,0.9729858,-0.33003217,-0.3130495,0.03352061,-1.661231,0.16118775,-1.03091,0.74787,-2.740713,2.0636075,-4.556206
-0.24155222,-0.8261676,0.39406383,0.45853105,-2.2139013,0.44136393,0.079426646,-0.0014620102,-0.30489248,-1.3500377,-3.2963865,1.1344221,-2.577895,-0.007975502,0.1538348,4.8953986,0.06217487,-0.5781928,-0.208149,-0.28187898,0.0104537895,3.7737246,-6.1660323,0.21054012,-2.6611478,-0.31275016,0.039201796,1.2613623,0.2742202,-0.4445005,0.83390623,-0.3233923,-0.09355137,0.5873767,-0.4863508,0.64471334,-0.9194639,-0.2049508,0.02688998,1.3640118,0.55480164,-0.27142394,-0.34975484,0.75717825,-0.096205026,2.5900857,0.7354702,0.5520257,-0.5050854,-0.17028128,-0.055887982,-0.5817574,0.39252362,0.0909751,0.34770328,0.9133882,-0.24046369,-0.3360741,0.033849526,-1.6261729,0.16065207,-1.2682366,-1.3293605,-2.5466106,-0.9996786,3.2770886
-0.32866964,-0.7388531,0.44774866,0.25019667,-0.15748756,0.8715029,-0.18201008,0.19508286,-0.15154034,0.5764394,2.586828,-0.49538258,-2.5929615,-0.1582778,0.082138345,1.3875256,-0.9427679,0.39690703,-0.05096105,-0.069007576,-0.09086491,-2.0241182,-2.8331106,0.5901187,-2.733116,-0.260134,-0.09541075,-1.1818861,-0.74250716,0.21212274,0.7859991,-0.41330633,-0.061564147,-2.9535675,3.9865782,-0.40972066,-0.9231859,-0.20658694,0.036596358,-0.7106132,-0.09696297,0.46154955,-0.57301694,0.5824211,0.020729363,-1.0740279,-1.5488224,0.3080806,-0.5201513,-0.102961406,-0.10872568,0.15760054,0.47255215,-0.015753873,0.35330474,0.86511976,-0.2620271,-0.20680323,0.08456929,-1.496895,0.18023326,-1.1401111,0.15914449,-2.9105065,-0.25133792,-2.4409978
-0.43245363,-0.5223792,0.493653,-1.8714885,-2.9927337,1.5028774,0.26132268,0.78176266,-0.052960962,-3.901562,2.3308713,-0.6075386,-2.7469807,0.064283445,0.15560909,3.2665346,0.42709872,0.0801835,-0.035295445,-0.27731124,-0.15105873,-0.80766165,-7.417544,1.2715666,-2.6918633,0.07222976,0.04804942,0.25393578,-0.10672854,0.055261903,0.67763186,-0.08469163,0.060948104,0.021173194,0.58645636,0.8094906,-0.83343863,0.22462873,0.026295722,-1.049325,-0.032403514,0.4470212,-0.4366191,0.8647718,-0.3256658,-1.6604276,-2.817393,0.62563896,-0.47002968,0.1162902,-0.004260511,0.6499605,-1.3493633,0.6067408,0.31997883,0.97668326,-0.23338757,-0.42687005,-0.08030181,-1.4781473,0.003463279,-1.0149155,1.5122144,-1.7631208,-2.164412,4.7664227
-0.18911828,-0.6465576,0.41229475,-0.48880824,0.7237585,-0.3501721,0.05293132,0.2664828,-0.06080997,0.19160064,8.839597,-0.00612492,-2.6514075,0.12209125,-0.013198898,-1.5311997,-0.15625946,0.902517,-0.023937153,0.5330086,-0.19681573,-4.356903,7.529562,1.1540409,-2.4275053,-0.1786087,-0.06470618,-0.98005205,0.07833047,0.041133605,0.95838153,-0.43050024,-0.024504006,-0.84093,2.6072216,0.18421674,-0.5450714,-0.10842244,0.172117,-2.271275,0.11003025,0.2801724,-0.11300285,0.90840775,-0.265393,-1.2625213,-5.216,-0.2845683,-0.31660074,-0.09423067,0.063801706,-1.078765,-0.3638127,0.285054,0.34928316,0.99676794,-0.25762084,-0.2379266,0.051982116,-1.7064004,-0.027655795,-1.0067556,3.0884733,-3.9256847,-2.9799736,-3.0811856
-0.59608763,-0.244862,0.20001924,8.353575,-4.9678197,-0.16572505,-0.16808353,0.2926478,-0.37138766,6.842914,-8.587185,-1.3904713,-2.4666054,-0.06794061,-0.030486226,-1.0194664,0.1878552,0.32935268,0.34063047,-0.5265888,-0.6069973,-3.6536808,-8.614234,-2.7105837,-2.4864175,0.13445885,0.046961218,0.8612747,-0.29061154,0.104063205,0.48480797,-0.39810473,-0.2282677,-1.7695079,-1.8860314,-0.26990312,-1.0512526,0.059351224,-0.013561995,-3.3004174,-0.041193053,0.506905,-0.70431393,0.754911,-0.27229545,-0.44973823,-3.348942,0.3611967,-0.6834982,-0.1343172,-0.0063295374,0.2512733,0.26202175,-0.6367914,0.27126113,0.8641937,-0.24998273,-0.4013117,-0.0022268826,-1.8812436,-0.14452517,-0.73157,1.2547133,-5.392216,-2.998443,0.70423746
-0.40952575,-0.8333396,0.3308512,5.984308,-0.9509147,-1.9159818,0.24677719,0.61764365,-0.0054947743,-3.8517482,-5.9066267,-0.24502212,-2.637375,-0.41017273,0.13804317,-4.081108,0.43246004,-0.19657359,-0.046902765,-0.40686628,-0.16220713,-0.092746004,-2.2236395,-1.3410869,-2.740403,-0.21922742,0.021434993,1.4710556,-0.4881225,-0.3532833,0.64008915,-0.77205724,0.09370178,1.6894057,-4.5160036,-0.7754199,-1.1199077,-0.073359415,0.27631104,-1.5011344,-0.6880415,0.04741787,-0.70183486,0.5092901,-0.06660029,1.6807468,-2.3985574,-0.29818106,-0.8178715,-0.15989126,0.16671401,-1.0002034,-0.12063865,0.10045951,0.30219576,0.79184717,-0.1658965,-0.45334488,-0.07750445,-1.548326,-0.13822693,-1.0345793,0.6094894,-3.9792016,-5.8603683,2.6364942
-0.5468049,-0.6733067,0.11263502,1.0304469,-1.5373582,0.8287303,0.43946475,0.42592433,-0.3383581,-2.3876817,-0.09860997,-0.33010936,-2.6918766,-0.0023083515,0.110036194,-1.5222566,0.0025722543,0.025288872,-0.07389043,-0.49366277,-0.2155118,0.20840235,-1.2321692,-0.28916168,-2.7818432,-0.19724278,-0.048955515,-0.21554302,0.072267964,-0.14695936,0.97536236,-0.37384036,0.027214766,1.7404683,-4.169089,-0.90277714,-0.78845006,0.031410057,0.028317332,-1.5741117,1.0191429,0.12924606,-0.5668191,0.79391015,-0.0068835327,2.131651,0.29257247,0.5107158,-0.701308,-0.044872444,0.059621155,0.67334473,-0.23524193,-0.2635774,0.14268376,0.8013881,-0.06472779,-0.3927551,-0.018932689,-1.6099979,-0.34428847,-1.4455602,0.76517975,-3.7872066,-6.036046,7.1884246
-0.25779808,-0.2363968,0.32837453,2.9905057,-3.493546,0.26006287,0.66346616,0.34654,0.1082035,1.6069087,-1.7210655,-0.25583893,-2.2475035,0.097763434,0.14873868,0.20826356,-0.7751071,0.22981966,-0.006101834,-0.20097055,-0.1706067,3.544881,-5.3139577,0.5287427,-2.435466,0.12788446,0.010630428,-0.7351086,-0.7897579,0.20700258,0.6111259,0.1811585,-0.09709656,-2.8185587,-1.8054373,0.97228163,-0.32720345,0.065289155,0.10243836,-0.62710714,0.12940092,-0.46092978,-0.40460068,0.76089287,0.004191815,-0.9610468,-3.5915635,0.5414911,-0.44347847,0.13268407,0.020662278,-0.45353767,-0.58547074,0.08614885,0.22870527,0.72828585,-0.13332906,-0.56062865,-0.09483778,-1.3293025,-0.19668958,-1.493024,0.82930356,-5.4382195,-0.41188848,2.8698542
0.05000503,-0.3620655,0.25151488,-1.1954081,1.2530966,-0.39633647,0.24712296,0.6518563,-0.22772029,-1.423465,4.373243,1.023624,-2.760246,0.37070432,0.054995775,0.60126114,0.02860035,-0.22626948,0.06761859,0.0280595,-0.17642774,-2.5717998,1.6099137,0.82717353,-2.8332856,0.23886974,-0.05601141,-2.6644998,0.12526394,-0.08814833,0.9833644,0.114054754,-0.053707212,-4.6068773,2.6571515,-0.33864123,-0.9556937,0.4466779,0.0033528795,0.66867834,0.09973617,-0.117671974,-0.7503291,1.2198274,-0.405372,-4.5023513,-1.7574874,0.62078846,-0.73296934,0.40441403,0.022423014,0.028557166,0.17566223,0.012423866,0.31125358,0.733053,-0.107174404,-0.54175174,0.103434265,-1.3038352,-0.3042671,-1.8285782,1.3992207,-3.3555973,1.1841637,1.213046
-0.2016236,-0.5335325,0.2913097,0.23664357,-4.3348627,0.8170365,0.1014321,0.23588021,-0.054929644,-2.3138728,-1.948536,0.32900774,-2.5943239,-0.037398707,-0.093546435,-3.262714,0.026888505,0.9794497,-0.04300632,-0.18143176,-0.284725,2.2372255,-1.197242,0.18147922,-2.8059459,0.011114018,0.005728892,-1.8940773,-0.27898523,-0.10681791,0.7589811,-0.07635905,-0.0472849,-1.6465287,0.12043817,0.7946323,-0.8052159,-0.07681672,-0.13776222,-1.2613391,0.06829424,0.25379094,-0.5854724,0.57746774,-0.13960117,-2.496395,-2.9106715,0.1573314,-0.77618104,-0.10394494,-0.0352875,-0.078951105,-0.43707088,0.19520661,0.3091703,0.90647256,-0.020645462,-0.5931652,-0.09179436,-1.343312,-0.23783296,-1.7617546,1.1691678,-4.136998,-0.3314613,2.4031067
